"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.247001399176998,0,0
88,0.301235254457042,0,1
225,0.383816931208711,0,0
30,0.521027797837114,1,1
509,0.436752767922785,0,1
1,0.296895263184914,0,0
184,0.471613864427918,0,0
2,0.209705304499417,0,0
430,0.349215881285334,0,1
81,0.241193290375893,0,0
217,0.450141676745631,0,0
48,0.243923945002773,0,0
167,0.534241300963175,1,0
51,0.651836551627898,1,0
590,0.627647500666758,1,1
116,0.629905561575605,1,0
2,0.220205442530856,0,0
64,0.606985562111385,1,0
16,0.3611545569794,0,0
55,0.284052974498392,0,1
172,0.219082128393115,0,1
4,0.253417649779378,0,0
34,0.441942378813531,0,0
5,0.474183074479754,0,0
114,0.271028725772831,0,1
390,0.485147234022311,0,1
1,0.251748122504456,0,0
16,0.359075414364754,0,0
2353,0.675378906331491,1,1
72,0.247605133939298,0,0
16,0.421439600737463,0,0
16,0.365872647246056,0,0
693,0.446772348038732,0,1
2,0.220325914975127,0,0
168,0.22292497455057,0,0
151,0.380310168103209,0,0
8,0.518905848845773,1,0
40,0.280016596431638,0,0
540,0.620274663088471,1,1
92,0.499117794195297,0,0
215,0.660677508625703,1,1
