"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.572974187669491,1,0
104,0.44498355859806,0,1
133,0.571404574222597,1,0
1375,0.558677657542662,1,1
289,0.547263801291614,1,0
123,0.421407170961232,0,0
117,0.477798407452099,0,0
1400,0.57446715217564,1,1
12,0.509430337714909,1,0
101,0.481078608861385,0,0
68,0.426036616928797,0,0
136,0.429169619965598,0,0
73,0.550971054906365,1,0
82,0.54701428481284,1,0
247,0.439106118414752,0,0
61,0.494194745130591,0,0
245,0.520438274052529,1,0
326,0.522161130390371,1,1
31,0.419188488813267,0,0
604,0.550866620827946,1,0
427,0.573946382027083,1,1
274,0.49898134497013,0,0
101,0.48542497763615,0,0
101,0.453065244997315,0,0
68,0.444364294381737,0,1
123,0.518003157016951,1,0
107,0.455731617130387,0,0
93,0.557399242072465,1,1
34,0.468479442707554,0,0
156,0.431336138905038,0,0
6,0.48508825900698,0,0
414,0.545088617425052,1,1
13,0.452031115594383,0,0
75,0.539579844903741,1,0
65,0.438004550535836,0,0
4,0.507114237401132,1,0
86,0.460498925307265,0,0
1779,0.578938056681082,1,1
457,0.521461755310834,1,0
49,0.460480658181903,0,0
109,0.471137624650222,0,0
127,0.445330834776927,0,0
20,0.421908796190617,0,0
187,0.531481155103813,1,0
