"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.521005578834049,1,1
393,0.511254141910467,1,1
14,0.506226925330269,1,0
4,0.519591626227208,1,1
133,0.527607381242175,1,1
12,0.524943566801174,1,0
237,0.520779476367141,1,0
199,0.500377281285446,1,1
7,0.512097216851569,1,0
981,0.51854209812061,1,1
438,0.516148485807565,1,1
395,0.523531545990303,1,1
158,0.523176739988386,1,0
577,0.520455798622399,1,0
11,0.53025168064572,1,1
407,0.50218790575129,1,1
196,0.546241272331989,1,1
147,0.517776569386258,1,0
160,0.513904290297755,1,0
21,0.509729971962688,1,1
664,0.521965240485942,1,1
201,0.512062801817943,1,1
353,0.51335888950279,1,0
415,0.517960254425484,1,1
12,0.514249874291869,1,1
95,0.526067990443436,1,0
326,0.515027695769912,1,1
482,0.530622795867142,1,1
1,0.509607371548344,1,0
339,0.528607201710586,1,1
52,0.531294909198974,1,1
675,0.512866705917623,1,1
52,0.521273561614708,1,0
745,0.524025611049802,1,1
275,0.522105989120883,1,1
249,0.504657832607359,1,0
191,0.503435702767175,1,1
141,0.520963699308909,1,0
3329,0.526735107761262,1,1
10,0.516082826299161,1,0
274,0.524293626099025,1,1
68,0.525173594757295,1,1
443,0.518248784971639,1,1
100,0.521982332860663,1,0
138,0.523178554493864,1,1
66,0.513723502000449,1,0
100,0.519665795311397,1,1
122,0.51791964229685,1,1
5,0.511745273694246,1,0
410,0.512644501499403,1,1
47,0.53086212387849,1,0
177,0.511971016939774,1,1
1174,0.517992332214643,1,1
131,0.518975070137874,1,1
38,0.511125793140477,1,1
8,0.519659826178802,1,1
102,0.523674163858065,1,1
357,0.510598952486539,1,0
241,0.516510191566928,1,0
185,0.52203213159903,1,0
83,0.519571871375166,1,0
122,0.523769761187677,1,1
178,0.51649125341395,1,0
2,0.524796956702025,1,1
9,0.519458950152051,1,0
57,0.512934646330156,1,1
104,0.501892006323561,1,0
2,0.530788791034589,1,1
21,0.518432932765115,1,0
55,0.512484378921261,1,0
133,0.518721883662201,1,1
12,0.518815634051249,1,1
126,0.518487053167407,1,0
16,0.511330542232983,1,1
184,0.518316834759425,1,1
1172,0.519016522738024,1,1
258,0.532196663592696,1,0
83,0.515643662219578,1,0
1,0.531813695151316,1,0
113,0.526131920144402,1,0
447,0.511373020164847,1,1
130,0.51365994931267,1,0
47,0.521859671454794,1,1
43,0.517458071736945,1,1
297,0.519022028342344,1,1
94,0.511875200515755,1,1
514,0.516462005758658,1,0
89,0.520007298330094,1,1
176,0.501291006705337,1,0
25,0.53165113245656,1,1
70,0.519790249180771,1,1
17,0.525082204842076,1,1
27,0.510770077722035,1,0
65,0.524449729146301,1,1
116,0.509969927702039,1,1
88,0.521239298888725,1,0
468,0.513982141228276,1,1
18,0.512755878354019,1,1
338,0.534914758963979,1,1
23,0.505500027446714,1,1
116,0.516145271275597,1,0
36,0.512099941676679,1,0
204,0.526329835770708,1,1
102,0.51172178884574,1,1
2,0.514503632822421,1,0
115,0.515850057095686,1,1
15,0.530433305007475,1,0
106,0.523756528848073,1,1
361,0.520885971797717,1,0
54,0.526856104917559,1,0
313,0.517332700141632,1,1
13,0.519569581328292,1,1
51,0.521507889766354,1,0
28,0.518641546612404,1,1
67,0.514535269837338,1,1
292,0.517641200724275,1,1
5,0.500003935143113,1,0
5,0.514431578537124,1,0
108,0.509359936180103,1,0
377,0.514226970872293,1,0
273,0.522737984111655,1,1
303,0.525987471502908,1,1
10,0.512967154189162,1,0
280,0.506104074078939,1,1
184,0.514326555037045,1,0
235,0.520056115570708,1,1
287,0.516053527834261,1,1
256,0.502828355840052,1,1
9,0.521341608797886,1,1
64,0.512127376914187,1,0
373,0.505015177210787,1,1
2,0.513670825734273,1,0
99,0.528588141898729,1,1
179,0.514800588179109,1,0
35,0.522161062974304,1,1
705,0.522048432239636,1,1
83,0.520075727316812,1,0
367,0.520091464719002,1,1
380,0.52101565340295,1,0
65,0.520768200677394,1,0
263,0.497468674296686,0,1
39,0.521288502481244,1,0
19,0.518548958958853,1,1
31,0.532711182872774,1,0
5,0.510942741953359,1,0
11,0.507799384774619,1,1
357,0.542144621484581,1,0
176,0.519927486042199,1,0
87,0.53408228374937,1,0
3060,0.517522470744319,1,1
21,0.520808273063794,1,0
74,0.536374910528009,1,1
21,0.52000839017223,1,0
173,0.517932908076575,1,0
558,0.516840166050723,1,1
409,0.51892731797553,1,0
122,0.521613619665967,1,1
143,0.50642623889236,1,1
122,0.513781337856955,1,1
112,0.512129798566787,1,1
103,0.528335612513381,1,0
8,0.525756008822574,1,0
1253,0.520820260992068,1,1
361,0.519099482330789,1,1
73,0.516866519056715,1,0
5,0.520207608106486,1,0
13,0.53048618259145,1,0
218,0.518492486414172,1,0
98,0.521069050874488,1,1
93,0.528455780944144,1,1
120,0.523299637708131,1,0
171,0.520463994316099,1,1
567,0.529980881964203,1,1
15,0.518737996203167,1,1
103,0.526760550128631,1,1
5,0.524332896614928,1,1
20,0.523315850114626,1,1
155,0.51537619421777,1,1
485,0.531184366233557,1,0
814,0.515637553406308,1,1
63,0.524833991283383,1,1
174,0.523569073362934,1,1
6,0.520393131779215,1,0
205,0.512680826083865,1,1
515,0.521074487858805,1,1
392,0.524974658404646,1,1
110,0.514053893052588,1,1
10,0.510188450077104,1,1
1021,0.511097264771521,1,1
57,0.500469367994396,1,1
286,0.501352929213463,1,0
82,0.522042201542501,1,0
24,0.516644666575435,1,0
12,0.52186860611411,1,0
661,0.523317178950471,1,0
41,0.513883731642325,1,1
164,0.51159103222368,1,1
387,0.51947315768467,1,1
6,0.52708613059723,1,0
47,0.504335754598005,1,1
815,0.515564070023271,1,1
62,0.519418181801636,1,1
189,0.523766566949565,1,0
659,0.517288579106841,1,1
3785,0.505095912118418,1,0
186,0.517775947287716,1,1
170,0.519502782612645,1,1
23,0.519241376055867,1,0
18,0.515355158573414,1,1
340,0.519674416780546,1,1
147,0.513881847081372,1,0
524,0.522618940093588,1,1
122,0.530382686260562,1,1
92,0.526340485048687,1,1
83,0.509430786158011,1,1
145,0.52340159021637,1,1
9,0.53481117003219,1,0
1483,0.533622200765271,1,0
503,0.518783585748506,1,1
318,0.51443274120955,1,1
1192,0.520082587811724,1,0
44,0.506193842797988,1,0
134,0.506036239736379,1,0
461,0.51687558575131,1,0
20,0.518978896173293,1,0
297,0.502924477955695,1,1
340,0.527988779636591,1,1
177,0.522350327959353,1,1
36,0.516218234769227,1,0
237,0.516939967347647,1,0
247,0.527005181314804,1,0
5,0.515538840505634,1,0
175,0.504688247942648,1,1
54,0.495739538496302,0,1
2846,0.51974800776699,1,1
474,0.523094464199527,1,1
723,0.531164887092997,1,0
345,0.508063650619225,1,0
48,0.52422937641953,1,1
18,0.514868503252314,1,0
33,0.538749009011354,1,0
197,0.494694122739143,0,0
20,0.523084960582002,1,0
36,0.525526844706892,1,1
60,0.523011455449443,1,1
511,0.507161841908135,1,1
