"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.350963816158366,0,1
25,0.396689607167343,0,1
1,0.321311277475935,0,0
1,0.358753215214586,0,0
8,0.379813433739671,0,1
43,0.423677571506016,0,1
1394,0.699204940914458,1,1
235,0.327280339861029,0,1
97,0.571061458970032,1,1
18,0.456853770563083,0,0
6,0.296014429052715,0,1
5,0.311881719584082,0,1
34,0.517161159251094,1,1
2390,0.751856775388099,1,1
202,0.438483336676997,0,1
75,0.307103341566394,0,0
18,0.44626634781424,0,0
62,0.34115843229772,0,1
106,0.602163330421432,1,1
159,0.413339775468395,0,1
73,0.29824923853216,0,1
446,0.731025527064156,1,1
34,0.362180490811427,0,0
11,0.388311606993841,0,1
0,0.567621786725232,1,1
