"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.617802673526456,1,0
104,0.43351274767405,0,1
133,0.645247098764258,1,0
1375,0.620105091794653,1,1
289,0.564835863894155,1,0
123,0.435351413011301,0,0
117,0.472888704122769,0,0
1400,0.610636403220682,1,1
12,0.477460088483656,0,0
101,0.508372860197023,1,0
68,0.405533489155326,0,0
136,0.423945491880515,0,0
73,0.587179792889049,1,0
82,0.577614914368186,1,0
247,0.456816130099361,0,0
61,0.490695002031365,0,0
245,0.524784855582168,1,0
326,0.508437958707859,1,1
31,0.428953600364259,0,0
604,0.572001946877286,1,0
427,0.621396995911488,1,1
274,0.49231196740292,0,0
101,0.492051134154123,0,0
101,0.468686951697511,0,0
68,0.510632239577354,1,1
123,0.498220498680158,0,0
107,0.429042408801359,0,0
93,0.573157403246611,1,1
34,0.515916188051431,1,0
156,0.415051279390619,0,0
6,0.458768539296152,0,0
414,0.596426027769087,1,1
13,0.496640909359042,0,0
75,0.545462169812118,1,0
65,0.44053194933134,0,0
4,0.538373590832994,1,0
86,0.474121485171968,0,0
1779,0.611645805341887,1,1
457,0.549342958168772,1,0
49,0.467831009366142,0,0
109,0.43077776394764,0,0
127,0.416030848304496,0,0
20,0.43869438231191,0,0
187,0.54503491065889,1,0
