"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.209725659387049,0,0
371,0.197592142601471,0,1
2480,0.703035970588679,1,1
81,0.43921715035747,0,1
1095,0.46175045236866,0,1
0,0.311932801573484,0,0
110,0.371594512472847,0,1
3769,0.817505121170192,1,0
1136,0.806685093439691,1,1
368,0.22342386167421,0,1
44,0.223951993187891,0,0
28,0.233421647986064,0,0
30,0.219957883119069,0,0
161,0.506605313406296,1,0
656,0.669564854635665,1,1
119,0.153130850404358,0,0
275,0.372679191178697,0,0
161,0.211767687838597,0,1
217,0.807429318730679,1,0
87,0.265153057909889,0,1
260,0.250559126012949,0,1
648,0.822977159920915,1,1
875,0.2513457677469,0,0
1,0.2698496041512,0,1
117,0.211095183977595,0,0
424,0.747127020137767,1,1
201,0.288672564423604,0,1
257,0.176260196853131,0,1
282,0.582635753245902,1,1
24,0.151108930640358,0,0
1105,0.8241987495041,1,0
533,0.509293762666184,1,0
42,0.104019245079882,0,0
16,0.223293505820399,0,0
477,0.242396250664587,0,0
125,0.191005972836659,0,1
169,0.157991229588651,0,0
4,0.167953777670717,0,1
89,0.564360256746662,1,0
171,0.510524676803297,1,1
1178,0.706303343021507,1,1
481,0.242928167482513,0,1
875,0.356683694257721,0,0
2297,0.813031129012863,1,1
26,0.111296710163122,0,0
226,0.288272911218983,0,1
160,0.121778543627273,0,1
2,0.199044887964272,0,0
152,0.38130503222158,0,1
213,0.247801370125959,0,0
337,0.571218105000953,1,0
168,0.16535600122254,0,1
30,0.183354673928703,0,0
276,0.232209932759877,0,1
505,0.416828927575347,0,1
5,0.125199980414269,0,0
1040,0.803240778774794,1,0
314,0.191355133554156,0,1
487,0.328486872735443,0,1
139,0.171096518096796,0,0
332,0.265018160638815,0,0
234,0.218801347686579,0,1
183,0.193349717825752,0,1
3769,0.829531973248978,1,0
35,0.313733313014768,0,1
76,0.18573432493974,0,1
6,0.19590108649904,0,0
1,0.20395247953379,0,1
4,0.145273751464246,0,0
1,0.256163404969342,0,0
341,0.341488203213537,0,1
58,0.164165455970308,0,0
3,0.152720450798611,0,1
314,0.243464880384022,0,1
146,0.16271925947722,0,0
352,0.399612500789033,0,1
257,0.179905836067198,0,1
54,0.125628480799165,0,1
1,0.323420283474797,0,0
64,0.259031897191242,0,0
87,0.815954450517816,1,0
4,0.200199836528921,0,1
124,0.292437178059922,0,0
6,0.372202571632326,0,0
75,0.3395713381048,0,1
6,0.21141769566982,0,1
117,0.152769211294469,0,1
576,0.612632939461976,1,1
245,0.548594246637661,1,0
85,0.393244870755514,0,1
437,0.156714839704826,0,1
164,0.168639739354781,0,0
109,0.12861746412933,0,1
19,0.0995548928538288,0,0
107,0.186275897962055,0,1
402,0.246395109469739,0,1
1,0.180622970276072,0,0
830,0.398858886005039,0,1
13,0.154919967141943,0,0
338,0.164136477339568,0,1
39,0.155210437585028,0,1
24,0.139041403327831,0,0
23,0.137954895482771,0,0
2044,0.709914365337769,1,0
45,0.138436303090623,0,0
25,0.0936618419113998,0,0
2909,0.75645289348097,1,1
3800,0.815781093658047,1,0
237,0.163467495698417,0,0
0,0.359224357605115,0,0
145,0.353924110586761,0,1
107,0.211075578705609,0,0
1105,0.572456996929441,1,1
1122,0.683692438191455,1,1
242,0.215396996293686,0,0
18,0.151756838245487,0,0
198,0.498616358039765,0,1
301,0.292071363900587,0,0
274,0.378902284036998,0,1
100,0.125435873653835,0,1
143,0.227352835827617,0,0
50,0.0995732725791835,0,1
33,0.152472806490055,0,0
280,0.595137781120539,1,1
164,0.201611475853525,0,1
225,0.368831710114934,0,0
244,0.314970321683027,0,1
933,0.312455137482152,0,1
4,0.334555974188287,0,0
11,0.297822433864388,0,0
50,0.171419153768884,0,0
1289,0.664356571762681,1,1
357,0.223195958276532,0,0
61,0.183049453422194,0,1
582,0.272254289419281,0,0
76,0.14658149720464,0,0
105,0.106310435431556,0,0
330,0.786257613851276,1,1
6,0.22589240556277,0,1
205,0.332854444951259,0,0
5,0.225522050720748,0,1
426,0.2478027774813,0,1
462,0.109949032499506,0,1
536,0.483897496187085,0,0
1171,0.526994119034281,1,1
595,0.28537250648682,0,1
36,0.180975071879235,0,1
332,0.18615360971915,0,0
1655,0.572487600017987,1,0
837,0.874256712100131,1,0
251,0.191204339916908,0,1
99,0.135785106819926,0,0
184,0.284787737036374,0,0
44,0.128847773466098,0,1
369,0.235487724099387,0,0
99,0.144137975501844,0,0
333,0.179667371204526,0,0
10,0.123591387839896,0,1
86,0.205207182677384,0,0
70,0.265001059668813,0,1
10,0.234650136960112,0,0
151,0.111509217579371,0,0
581,0.254744863075661,0,1
133,0.187675346986194,0,0
57,0.195226609021878,0,1
94,0.343386753088709,0,1
451,0.199471340749787,0,1
54,0.183327102409977,0,1
22,0.456969933403458,0,0
80,0.222432650206414,0,1
156,0.396766952660888,0,1
26,0.213580108879486,0,1
243,0.596004973091008,1,0
44,0.222048164604696,0,0
276,0.111514583619304,0,0
1969,0.552852874855042,1,1
75,0.234921467290707,0,0
262,0.220848579334816,0,0
160,0.27650160552832,0,1
