"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.534581188464504,1,1
3,0.511202326261625,1,0
302,0.444715444311806,0,0
520,0.430883900506963,0,0
404,0.472509701001584,0,0
185,0.441189246979933,0,0
816,0.522575136617264,1,0
312,0.426169059283595,0,0
307,0.512929516549578,1,1
140,0.491759581908996,0,1
420,0.525221977118834,1,1
123,0.480494264764175,0,0
193,0.459831561037008,0,1
199,0.455378899406957,0,0
102,0.466197952530717,0,0
178,0.498955647452113,0,0
324,0.44057355509775,0,0
210,0.483887231966679,0,0
537,0.437465802435392,0,0
115,0.516175317867281,1,0
83,0.498335491482182,0,0
518,0.461119377750423,0,0
383,0.539866074227433,1,0
92,0.472258275268711,0,0
93,0.472907945663287,0,0
819,0.526410780326579,1,0
309,0.470870674359261,0,0
118,0.468651586157906,0,0
529,0.452100485059152,0,1
746,0.458535687209263,0,0
131,0.476206295562212,0,0
222,0.456954055749279,0,0
7,0.488377206142847,0,0
181,0.466596889834267,0,0
1,0.515543117533223,1,0
5,0.532136185048835,1,0
281,0.442070083472877,0,0
145,0.457805200847999,0,0
5,0.50171216895915,1,0
455,0.498501755848843,0,0
10,0.501707381898127,1,0
429,0.503057346246042,1,0
93,0.454793220758003,0,0
127,0.451318570879826,0,0
217,0.454444483820901,0,0
287,0.445379679562548,0,0
504,0.481007636992321,0,0
134,0.49757951348324,0,1
68,0.479922450415573,0,0
362,0.44009083920794,0,1
291,0.435446455587473,0,0
591,0.457859586436083,0,0
4,0.51291903049351,1,0
313,0.439864508521884,0,0
382,0.450508659208782,0,0
409,0.457247301572565,0,0
1030,0.507612336597308,1,0
267,0.432353097347799,0,0
598,0.455064840790795,0,0
1149,0.516076398141766,1,1
387,0.485161756639543,0,0
309,0.433977752901444,0,0
1119,0.48431264872881,0,0
522,0.449999230241574,0,0
10,0.518728110123422,1,0
48,0.48798503718268,0,0
127,0.471053764203062,0,1
341,0.440817814446827,0,1
433,0.431845118984744,0,0
248,0.492371056474969,0,0
291,0.466878882720948,0,0
323,0.423720334928631,0,0
376,0.447274228047122,0,0
321,0.489704545319589,0,1
732,0.473917704122103,0,0
210,0.442234714274668,0,0
610,0.449579106272918,0,0
583,0.451114647367898,0,0
20,0.520710219185358,1,0
314,0.449105957724549,0,0
110,0.441074835091561,0,0
24,0.511970465089867,1,0
1478,0.522696985591799,1,1
4,0.520663336425583,1,0
228,0.452774655209499,0,0
397,0.424074438414216,0,0
74,0.47994509941721,0,1
390,0.439109315808172,0,0
354,0.445723530548263,0,0
298,0.435863614697116,0,0
68,0.462577228235586,0,0
267,0.429503313722986,0,0
540,0.443814216615026,0,0
229,0.450713850325228,0,0
72,0.470275912240005,0,0
169,0.429366388759106,0,0
538,0.515549627037229,1,0
284,0.475821329403837,0,0
7,0.503649090950257,1,0
295,0.461201499489931,0,0
0,0.494042719862979,0,0
122,0.455231247075539,0,0
74,0.455375875746278,0,1
354,0.441104137787418,0,0
2781,0.520725931853715,1,0
237,0.505643587456276,1,1
439,0.460729106201443,0,0
125,0.48656390063787,0,1
54,0.53591743211188,1,0
436,0.464408281232291,0,0
176,0.505520932457741,1,0
1139,0.540095394312055,1,0
218,0.503428596776636,1,0
241,0.451735328181888,0,0
282,0.434460369638072,0,0
18,0.495956382027979,0,0
156,0.444792184937079,0,0
603,0.50553373574849,1,0
11,0.499232024226679,0,0
165,0.489574003360437,0,0
117,0.485858788330071,0,1
7,0.50558606237606,1,0
131,0.501827987956497,1,0
273,0.44100829952477,0,0
852,0.487956160955472,0,0
300,0.422493909570535,0,0
93,0.480993518499444,0,1
68,0.464982989534023,0,1
35,0.476012751706806,0,0
944,0.530613759717934,1,0
524,0.500147235699202,1,0
476,0.484490560895446,0,0
95,0.484929482352011,0,0
2423,0.529899975536604,1,0
178,0.461234469693619,0,0
135,0.473825035148644,0,0
137,0.516882028097593,1,0
458,0.461165063553663,0,0
460,0.455983239043079,0,1
884,0.462374007540183,0,0
122,0.471861362843416,0,0
498,0.442185711638477,0,0
684,0.470040861970993,0,0
448,0.457084737658083,0,1
344,0.434840043763883,0,0
48,0.486177266323618,0,0
68,0.462880477535411,0,0
175,0.484315539079169,0,1
166,0.4727699537694,0,0
249,0.453078772336658,0,0
10,0.494931272285068,0,0
674,0.470682105593494,0,0
181,0.512801715262851,1,0
247,0.507732046956449,1,0
115,0.505071341075836,1,0
33,0.526376988428643,1,0
552,0.477992201324815,0,0
132,0.489420655329184,0,1
477,0.45422066187444,0,0
168,0.430177765863573,0,0
263,0.476941493424943,0,0
854,0.535655800738064,1,1
217,0.431444886564616,0,1
251,0.438738620650633,0,0
870,0.509618914376621,1,0
757,0.469544840049721,0,0
299,0.438008636019027,0,0
357,0.446588367754806,0,0
309,0.441279827856556,0,0
222,0.427850078602539,0,0
107,0.484460700616168,0,0
416,0.472216901150807,0,1
85,0.464700432656976,0,0
10,0.510764984665052,1,0
553,0.486128051762552,0,0
