"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.484427297236108,0,1
42,0.65616349284024,1,0
16,0.796275108593078,1,0
138,0.315401119707504,0,1
232,0.419968128649512,0,0
609,0.0229184136687853,0,1
45,0.741115070797894,1,0
98,0.0583311533361256,0,0
139,0.629286264872685,1,1
266,0.179838667111361,0,0
152,0.440824165894221,0,0
98,0.0812571726474007,0,0
302,0.465384145942062,0,0
55,0.835658717024718,1,0
24,0.81173855189885,1,1
216,0.0221760508548271,0,0
148,0.660008642199406,1,0
129,0.674030629980182,1,0
166,0.0396731644995894,0,0
4,0.699735637746259,1,0
24,0.786709127918721,1,0
62,0.443381248441976,0,0
118,0.614799553230615,1,0
132,0.753905496104493,1,1
23,0.616469371782588,1,0
394,0.0800762728946014,0,0
