"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.413851546919348,0,0
88,0.412731806089366,0,1
225,0.492107604041617,0,0
30,0.589830049173033,1,1
509,0.556312078005205,1,1
1,0.405912715666696,0,0
184,0.554538064565659,1,0
2,0.36756329402653,0,0
430,0.459455413460946,0,1
81,0.356985888699306,0,0
217,0.51523744066175,1,0
48,0.359377462303187,0,0
167,0.624449494105106,1,0
51,0.614219302235806,1,0
590,0.641609695175249,1,1
116,0.599610548192053,1,0
2,0.312271663924309,0,0
64,0.674392804429448,1,0
16,0.459589952945205,0,0
55,0.447653518098691,0,1
172,0.394516232161833,0,1
4,0.365429785576404,0,0
34,0.503135823377179,1,0
5,0.457759035783119,0,0
114,0.363545633020334,0,1
390,0.561866251071904,1,1
1,0.380811791950385,0,0
16,0.532097836348536,1,0
2353,0.70157919437274,1,1
72,0.423018654105021,0,0
16,0.453305880911626,0,0
16,0.443003992526031,0,0
693,0.559026133876255,1,1
2,0.337051779422208,0,0
168,0.377654851741615,0,0
151,0.408569894054648,0,0
8,0.593290136416758,1,0
40,0.454327215119567,0,0
540,0.600354493048747,1,1
92,0.619801979505316,1,0
215,0.70307194204435,1,1
