"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.496428714553561,0,0
38,0.419152179223008,0,0
510,0.480072272375567,0,1
800,0.454962593999618,0,1
774,0.417045656394943,0,1
88,0.443031437942446,0,0
37,0.445499250143619,0,0
829,0.429948401028318,0,1
839,0.422441107593878,0,1
261,0.440474020334375,0,1
473,0.49114765896491,0,1
246,0.499055997673207,0,0
5924,0.351892841615129,0,1
205,0.493584052185198,0,0
584,0.484906122435549,0,1
90,0.490280021680398,0,0
21,0.450663575373671,0,0
100,0.494248381768093,0,0
4,0.42326895255145,0,0
17,0.473845724583463,0,0
74,0.498614170808278,0,0
247,0.488536528143026,0,0
207,0.506127159886017,1,0
84,0.495606180167266,0,0
322,0.503734067028002,1,0
965,0.433130476283441,0,1
1347,0.417764065475208,0,1
4020,0.358035390240552,0,1
431,0.480756859835235,0,0
1176,0.36637235140706,0,1
519,0.478221615283175,0,0
60,0.41430937558107,0,0
234,0.50624369622143,1,0
40,0.432941752986693,0,0
4908,0.369872695785251,0,1
4327,0.376996424371635,0,1
796,0.474352752644997,0,1
63,0.444594877096893,0,0
70,0.440459886170453,0,0
181,0.514105538009331,1,0
83,0.380705464804869,0,0
75,0.48606870484847,0,0
