"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.428989515003806,0,0
44,0.472071644555089,0,0
35,0.417340033093619,0,1
147,0.50914286507424,1,1
82,0.448353917911512,0,0
69,0.480671626812596,0,1
72,0.465003584364759,0,1
7,0.44768987005777,0,0
130,0.54082086002391,1,0
301,0.519860068028956,1,1
84,0.480734532443292,0,0
130,0.535977036914122,1,0
24,0.416422296351833,0,1
91,0.483831633904762,0,1
69,0.446775467719709,0,0
29,0.422142631136146,0,0
16,0.467739732319765,0,0
78,0.477890215391229,0,1
203,0.515587391032486,1,1
3,0.450359092538043,0,1
52,0.456001620645163,0,1
33,0.435027034937596,0,1
3,0.451533746405099,0,1
158,0.526020177844097,1,1
