"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.634906417693904,1,0
179,0.514224904508976,1,1
483,0.799057819286871,1,0
9,0.639632332056274,1,0
29,0.453564352552286,0,0
568,0.678880568180245,1,0
29,0.467215809452697,0,0
22,0.52419293687565,1,0
222,0.5664360186093,1,0
297,0.504900014489658,1,0
1,0.550536632781489,1,0
685,0.650388480421338,1,0
16,0.551749304651266,1,0
27,0.644937336632821,1,0
610,0.631654056879346,1,0
255,0.675226982354221,1,1
191,0.57472985601206,1,0
99,0.475251231857714,0,1
15,0.660255647944773,1,0
1,0.576666828572696,1,0
212,0.606178793396624,1,0
143,0.642744300176631,1,0
43,0.60537095083897,1,0
125,0.549652345051611,1,1
669,0.784782749221237,1,1
564,0.739781656195248,1,1
14,0.588618435413355,1,0
4,0.52609844449528,1,0
28,0.524528366090405,1,0
957,0.768399915437116,1,0
1,0.591248921126994,1,0
189,0.539070742415061,1,0
213,0.509649539996995,1,0
89,0.461421919879374,0,0
40,0.460480666932203,0,0
32,0.577642842561134,1,0
67,0.646883171251819,1,0
926,0.781771236680682,1,0
14,0.489033705924585,0,0
1207,0.74187509741419,1,0
67,0.50199802852115,1,0
20,0.479703179879861,0,0
27,0.48282817818723,0,0
9,0.663521216680156,1,0
469,0.659978379289843,1,0
88,0.463796958470844,0,0
144,0.576912690419252,1,0
440,0.679465840872398,1,0
121,0.564376113013451,1,0
152,0.701059175408601,1,0
1,0.640337023659854,1,0
78,0.589201440697842,1,0
20,0.493117967981187,0,0
45,0.659205474426978,1,0
43,0.55449841874411,1,0
198,0.545815003820353,1,0
2,0.537441570250995,1,0
34,0.515171718714696,1,0
63,0.582435316658297,1,0
20,0.532826038387614,1,0
27,0.468925983754701,0,0
228,0.545923740166603,1,0
67,0.479432771238793,0,0
28,0.670832087273562,1,0
8,0.568581468458758,1,0
205,0.552926095269163,1,0
4,0.524047442588041,1,1
243,0.629836032865717,1,0
40,0.490626348172103,0,0
58,0.489461320135886,0,0
43,0.693666035587839,1,0
150,0.723312765391433,1,0
21,0.512450797916094,1,0
77,0.59808061445444,1,0
2,0.56908556269024,1,0
108,0.634130191747222,1,0
620,0.684249934623458,1,0
380,0.755825872898621,1,0
10,0.572210294964122,1,0
206,0.565849750298715,1,0
1,0.613380809158244,1,0
127,0.594974282702038,1,0
489,0.732913998922847,1,0
20,0.670200770149411,1,0
180,0.498361679321125,0,0
110,0.619869457796913,1,0
41,0.476231293149688,0,0
1,0.572545183633318,1,0
29,0.440418501875015,0,0
347,0.575903406302997,1,0
31,0.532403254226642,1,0
936,0.784882063491099,1,1
83,0.629714591734142,1,0
76,0.604963929548621,1,0
31,0.600973340369952,1,0
451,0.68557124847705,1,1
21,0.608469814253993,1,0
660,0.714386571519939,1,0
78,0.651677810212683,1,0
162,0.667862451978558,1,0
127,0.493508793213378,0,0
8095,0.786060953645285,1,1
102,0.625110018433891,1,0
15,0.643418208245456,1,1
101,0.545648762592996,1,0
75,0.540129362167815,1,0
155,0.567162326653117,1,0
107,0.484455793964578,0,0
59,0.568252438274141,1,0
