"sloc","predictedValue","predictLabel","actualBugLabel"
579,0.572091081760557,1,0
4,0.409288696964381,0,0
4,0.418276420514945,0,0
1225,0.54165889503519,1,0
254,0.449130000379255,0,0
2,0.432249043141404,0,0
2,0.433874356737666,0,0
4,0.416507784109093,0,0
14,0.443018703332156,0,1
16,0.491312290685118,0,0
77,0.499415807642804,0,0
17,0.526611821745371,1,0
1,0.462441796133012,0,0
60,0.435600437290579,0,0
39,0.466775569425013,0,0
97,0.451983681990806,0,0
867,0.530784879277793,1,0
1240,0.572493985595006,1,0
325,0.478089544478382,0,1
2128,0.578929517246846,1,0
13,0.462436521594981,0,0
0,0.48406385145654,0,0
228,0.464693558632187,0,0
0,0.46204384313461,0,0
4,0.427651871893382,0,0
17,0.447545456834967,0,0
167,0.487111882920322,0,1
200,0.52535768654525,1,0
8,0.44610622864649,0,0
50,0.451691694503239,0,0
547,0.477484801033861,0,1
50,0.483098460682922,0,0
9,0.448641306018209,0,0
4,0.429688503776778,0,0
6,0.477735212446658,0,0
115,0.500306475324337,1,1
665,0.559397261627464,1,1
26,0.477103290074123,0,0
88,0.464079485619665,0,0
962,0.561656613478828,1,1
436,0.539919126375348,1,0
253,0.459877769472356,0,1
192,0.523922100922913,1,1
14,0.44963058517149,0,0
183,0.479342797466255,0,0
61,0.476355171592274,0,0
17,0.465108659669679,0,1
249,0.581617202215729,1,0
2,0.416819301459187,0,0
72,0.45240554708772,0,0
601,0.499477853177466,0,0
608,0.464881166281213,0,0
51,0.508390354460939,1,0
596,0.4964661813612,0,0
39,0.472240988413481,0,0
720,0.496277617951064,0,0
159,0.500381197979766,1,0
8,0.427972375462053,0,0
583,0.511362694083246,1,1
18,0.42526468125179,0,0
200,0.516137363629978,1,0
14,0.422638446116396,0,0
191,0.482654285454693,0,0
8,0.418934929950646,0,0
132,0.478171017537468,0,0
42,0.467916538149542,0,0
527,0.47857305044289,0,0
239,0.517766345901443,1,0
17,0.464808169062268,0,0
1257,0.584080888973489,1,1
12,0.416376935295997,0,0
745,0.47904399620423,0,0
0,0.465739245443574,0,0
61,0.46509388275595,0,0
1,0.450059384421974,0,0
4,0.431830724612717,0,0
17,0.461101059518285,0,0
10701,0.586514921341893,1,1
2603,0.560219827236663,1,0
11,0.462806513201845,0,0
1,0.445345519463769,0,0
