"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.482707256828125,0,0
75,0.577020877276744,1,0
9104,0.698465195069134,1,0
360,0.485194899214511,0,1
17,0.436327719052306,0,1
101,0.455144559485829,0,1
62,0.38929740649836,0,1
140,0.550022315031728,1,1
40,0.652460750792558,1,1
284,0.580556341691423,1,0
510,0.528885659168645,1,1
681,0.572166618547379,1,1
51,0.430829537791598,0,1
51,0.480910926179353,0,1
75,0.556875207214936,1,1
688,0.558512494298985,1,1
131,0.405589124875025,0,1
239,0.442936649721283,0,1
35,0.711356231740751,1,0
178,0.488050839096967,0,1
28,0.463214138999316,0,1
844,0.673187679442502,1,1
262,0.459011014748254,0,1
119,0.521053296467766,1,0
50,0.384797970463096,0,1
227,0.566895661520419,1,1
160,0.506772719024972,1,1
318,0.704497375664123,1,1
10760,0.711098330506394,1,0
153,0.419397189122022,0,1
304,0.575173220724573,1,0
292,0.521469017152187,1,1
85,0.593457897446355,1,1
214,0.541836769102964,1,1
5,0.630938113663336,1,1
279,0.488910387536666,0,1
5,0.404936102359331,0,1
42,0.402440915165148,0,1
87,0.451504137247913,0,1
417,0.488354336284936,0,1
302,0.509343228997017,1,1
180,0.473277889892991,0,1
124,0.626952935750455,1,0
23,0.490143062544137,0,1
160,0.436875433731861,0,0
68,0.496309514096995,0,1
534,0.550814558948595,1,1
92,0.462014509678305,0,1
1,0.487990690456849,0,1
153,0.402530335365411,0,1
154,0.42881110714284,0,1
140,0.455306265734261,0,1
149,0.497028233705153,0,1
537,0.673058521753435,1,0
84,0.432103531796598,0,1
359,0.676923946679487,1,0
642,0.640082106340952,1,0
4,0.668579729971174,1,1
195,0.48867004889757,0,1
309,0.427465059703523,0,1
55,0.482519731918879,0,0
88,0.374094667170708,0,1
77,0.448930196380081,0,1
8,0.41522778245067,0,1
437,0.541294120545982,1,0
0,0.687767245764478,1,1
188,0.584026521300811,1,0
131,0.401651985909338,0,1
86,0.50978397573769,1,0
5,0.39610567430878,0,1
92,0.438835552472495,0,1
296,0.682391526596121,1,1
304,0.633768023987498,1,0
5,0.481774241148147,0,1
45,0.449758626073113,0,1
122,0.425394884066293,0,1
342,0.503339937956653,1,0
72,0.616574161121047,1,1
33,0.534559797590987,1,1
5,0.572550587592409,1,1
144,0.540507540756659,1,1
2,0.537835027878768,1,1
61,0.574525175410063,1,0
580,0.585704230534003,1,1
25,0.440269390528555,0,1
4,0.420800521082158,0,1
17,0.399419966511697,0,1
332,0.575131165376909,1,1
460,0.50255262469883,1,1
2,0.494851567563222,0,1
34,0.463425476011798,0,1
130,0.549533741781644,1,0
19,0.446355021402702,0,1
20,0.400099122218522,0,1
11,0.486879014630968,0,1
3,0.449852604642131,0,1
21,0.406715856237654,0,1
44,0.434920023091868,0,0
245,0.499501258150928,0,1
10,0.503892632156403,1,0
5,0.518915140656993,1,1
680,0.706055837996816,1,1
392,0.614912701590106,1,1
445,0.502469210628431,1,1
17,0.440658197516223,0,1
62,0.549960576855028,1,0
258,0.501374018109243,1,1
1,0.463616769899661,0,1
120,0.584652200311759,1,1
86,0.396641949238944,0,1
37,0.405069411348852,0,1
32,0.404324370046873,0,1
222,0.59446818808532,1,1
238,0.458578542759234,0,1
67,0.541091151179494,1,0
158,0.513704385435919,1,1
321,0.689545921639954,1,0
137,0.461416643791112,0,1
7,0.500019140175761,1,1
7,0.508943118337533,1,0
7,0.436978404684188,0,0
67,0.510618155726013,1,0
161,0.444113533479616,0,1
153,0.425040089281852,0,1
102,0.500884364726347,1,1
196,0.653147538207434,1,0
25,0.444591090604136,0,1
31,0.395642580669559,0,1
161,0.379489177849174,0,1
2,0.449737198866961,0,1
50,0.461009020224713,0,0
378,0.442109506605105,0,1
55,0.463124976214472,0,1
17,0.41204870489321,0,1
1,0.519868270104491,1,1
304,0.685447045367365,1,1
131,0.404344280226522,0,1
508,0.559543238604463,1,1
32,0.386872769482729,0,1
97,0.438491895189085,0,1
41,0.443783761710438,0,1
17,0.398829871109649,0,1
1625,0.732118036089015,1,0
27,0.463131168118232,0,1
136,0.451320848290179,0,1
332,0.688034319650459,1,0
95,0.428673300616981,0,1
184,0.507173771533722,1,0
438,0.647548370075754,1,1
153,0.382504989297674,0,1
133,0.614984316704068,1,1
23,0.542949104127976,1,0
0,0.529318921859311,1,1
218,0.440244140708859,0,0
991,0.517437764785525,1,1
82,0.466452638735583,0,0
17,0.414258163100615,0,1
61,0.4611237441882,0,1
155,0.557577070740823,1,0
28,0.70430534144666,1,1
40,0.525800139994518,1,1
8,0.418960134852133,0,1
31,0.429424418403558,0,1
683,0.602792804836553,1,1
34,0.388184246044004,0,1
38,0.427577470074726,0,1
24,0.630373964133102,1,1
32,0.437488650366292,0,1
110,0.555950873800356,1,0
308,0.54763865665449,1,0
782,0.541016897842696,1,1
39,0.3867706140409,0,1
1,0.506049935635122,1,1
86,0.482765075663876,0,1
7,0.520186959008792,1,0
52,0.398790260753287,0,1
105,0.571360442714729,1,0
111,0.683200250545541,1,0
353,0.48773208839056,0,1
156,0.36936988552958,0,1
593,0.588190240493863,1,1
387,0.573206117506442,1,0
33,0.506820117268132,1,0
20,0.419479760182292,0,1
140,0.468091523616517,0,1
207,0.59468035838974,1,0
192,0.618765270055182,1,1
6,0.476118222038843,0,1
70,0.417923563011499,0,1
3,0.414344619617711,0,1
5,0.449741304707507,0,1
62,0.570821413312358,1,0
28,0.421049965796094,0,1
159,0.562179539449602,1,0
12,0.435035924976553,0,0
