"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.462859191021532,0,0
44,0.683818206048545,1,0
4,0.531791984031576,1,0
20,0.573676888751287,1,0
85,0.605139677810546,1,1
25,0.501351831326147,1,0
156,0.458229158004569,0,1
9,0.503483832284809,1,0
123,0.53365256094696,1,0
266,0.596303195094579,1,0
1564,0.690087237293626,1,1
115,0.552931524142641,1,0
40,0.487035728315126,0,0
130,0.539069010142651,1,0
150,0.505440799601245,1,0
33,0.522076384514931,1,0
1250,0.692322969624698,1,1
254,0.537207269351508,1,0
4,0.585414476101995,1,0
7,0.498109496119425,0,0
101,0.535110543527307,1,0
277,0.579985101465665,1,1
82,0.520604614409544,1,0
122,0.672677551770255,1,0
157,0.663475503562124,1,0
5,0.581938250843753,1,0
280,0.561686466857573,1,0
14,0.461036244503916,0,1
4,0.54188264165026,1,0
1,0.50401888569688,1,0
122,0.586460325267882,1,0
2,0.49760616591314,0,0
138,0.637815087245511,1,0
242,0.487202417852235,0,0
1,0.469012504475852,0,0
239,0.541242279587376,1,0
9,0.444381603821957,0,0
103,0.611501642057366,1,0
33,0.52295467982021,1,0
68,0.580165568386028,1,0
318,0.703263587018259,1,0
439,0.635036341428585,1,0
28,0.651887483750053,1,0
49,0.555374114984599,1,0
236,0.659013679311874,1,0
12,0.499696941858687,0,0
122,0.589647136089907,1,0
11,0.426642125696056,0,0
20,0.453665720595218,0,0
2,0.475764392658305,0,0
73,0.553831783330998,1,0
153,0.579576047309714,1,0
0,0.51511722271787,1,0
901,0.652474682889713,1,1
224,0.613711213296049,1,1
161,0.698671221020337,1,0
4,0.460506771010251,0,0
7,0.527012036246137,1,0
14,0.466025392235394,0,0
4,0.569357479759621,1,0
6,0.459273900630747,0,0
73,0.58753089972468,1,0
13,0.457578337676978,0,0
124,0.583943248340687,1,0
34,0.548773011986455,1,0
11,0.589924801060918,1,0
3,0.494108379402242,0,0
118,0.451483458043116,0,0
3,0.463558943034037,0,0
21,0.556829906822608,1,0
61,0.435590307211058,0,0
2,0.438723589501347,0,0
10,0.484828809517775,0,1
111,0.602194025910042,1,1
57,0.441584753360895,0,0
487,0.660769509775207,1,0
172,0.60628474923102,1,0
653,0.658768297993767,1,0
643,0.684402950282359,1,0
129,0.688095070213543,1,0
362,0.561124526634305,1,0
71,0.587108498587057,1,0
206,0.697130246496213,1,0
96,0.484990763312923,0,0
14,0.444504800780098,0,1
35,0.562046911836587,1,0
10,0.472006713686898,0,0
7,0.442865038721138,0,1
4,0.4653231132466,0,0
746,0.621544621747202,1,1
113,0.506260058882348,1,0
3,0.473105136104067,0,0
565,0.691013934064589,1,0
669,0.63159133360919,1,0
29,0.501825122741493,1,0
31,0.58980875012276,1,0
121,0.454261673669091,0,0
5,0.455799638800726,0,0
0,0.505876682114885,1,0
126,0.511444989869238,1,0
79,0.533706799931299,1,0
6,0.458741894350345,0,0
74,0.484110212474653,0,0
74,0.428912197671482,0,0
114,0.523675067426303,1,0
1,0.479939915323266,0,0
5,0.547313487270051,1,0
38,0.520298254818041,1,0
177,0.493509573205201,0,0
82,0.508907756951049,1,0
679,0.605435383656518,1,1
73,0.518759586359895,1,0
4,0.534461401602897,1,0
93,0.446019612398073,0,0
87,0.50052693905526,1,0
186,0.622415838697722,1,0
4,0.549370983903649,1,0
0,0.594167866725362,1,0
122,0.613214159229119,1,0
85,0.459527728280201,0,0
0,0.535889816035946,1,0
51,0.587272881771548,1,0
2,0.424276366136041,0,0
164,0.64555306792706,1,0
166,0.614952176628853,1,0
180,0.506012267486301,1,0
4,0.608874403853824,1,0
92,0.423059404460235,0,0
103,0.540729017804118,1,0
32,0.465388480917081,0,0
1202,0.698148777761741,1,0
56,0.522098410440512,1,1
20,0.507293162805742,1,0
33,0.565824816031275,1,0
131,0.673302338307541,1,0
174,0.570505107345367,1,0
26,0.48793363373458,0,1
26,0.445793659548384,0,0
562,0.654971274712566,1,0
14,0.464089452855289,0,0
2090,0.695637144108709,1,0
20,0.55683209665925,1,0
27,0.438878221006481,0,0
112,0.604292974526616,1,0
194,0.662742260936908,1,0
83,0.547247259953712,1,0
