"sloc","predictedValue","predictLabel","actualBugLabel"
16,0.424618371781283,0,0
530,0.477923899193621,0,0
417,0.458514442967634,0,0
151,0.502610386331402,1,0
245,0.40341658595676,0,1
376,0.455685292299214,0,0
17,0.39732808457068,0,0
120,0.403542068533447,0,0
12,0.426111371176783,0,0
218,0.42962065365641,0,1
337,0.418132567656148,0,0
103,0.401538119879963,0,0
184,0.424973060768007,0,0
116,0.406103885817751,0,1
438,0.503952331852949,1,0
316,0.398175989380093,0,1
1,0.423097666548512,0,0
129,0.407407969646812,0,1
207,0.459680859889153,0,0
8270,0.530491065524195,1,1
159,0.394315736665905,0,1
263,0.444472159768798,0,0
22,0.402938136417985,0,1
35,0.49658701165883,0,0
28,0.392844918709455,0,1
13175,0.548566783234132,1,1
37,0.399739758356906,0,1
48,0.465319055865243,0,0
427,0.444373014199538,0,1
71,0.403467578723752,0,1
342,0.431504805842044,0,0
53,0.400146400813315,0,1
17,0.395750790747451,0,0
476,0.483490054758117,0,1
5,0.402439697739272,0,0
340,0.528257573236535,1,1
1,0.433962193800783,0,0
133,0.415030273872967,0,0
388,0.482656221759069,0,0
30,0.406893277222577,0,0
116,0.400720549228434,0,0
296,0.420308467016977,0,1
129,0.440313926438712,0,0
197,0.453505770198979,0,0
236,0.383909831824706,0,1
278,0.457351033033872,0,1
110,0.398581835532359,0,0
52,0.408767066484992,0,0
62,0.415713733314135,0,0
121,0.393708105124893,0,1
79,0.513018901386164,1,0
1,0.421814620485279,0,0
198,0.540646842620459,1,0
151,0.404797905293674,0,1
23,0.401234188395107,0,1
731,0.461319403996683,0,0
37,0.42814946240171,0,0
32,0.416653837280498,0,0
247,0.424370800790563,0,0
84,0.404416092751944,0,0
830,0.483468469149951,0,0
46,0.468120018325487,0,0
199,0.401659610762611,0,1
41,0.537508181813595,1,1
149,0.411741730390209,0,0
5,0.490628102326504,0,0
206,0.457409701374541,0,0
28,0.404271371321809,0,0
6,0.412164619578337,0,0
288,0.40608816040333,0,0
50,0.423716229415287,0,0
12,0.419639376954767,0,0
163,0.41509469107442,0,0
405,0.563909612241737,1,1
1221,0.486600128427561,0,1
239,0.473759484202605,0,1
1,0.458514567493531,0,0
94,0.409295538070892,0,0
53,0.402897168930599,0,0
43,0.402057613318367,0,0
13,0.396173210529121,0,1
239,0.411683685258836,0,1
10,0.399735336453244,0,0
854,0.442060002602834,0,0
425,0.424349637667593,0,0
208,0.51568607207654,1,1
3,0.385837938047795,0,0
1,0.421513049778873,0,0
37,0.391595499935937,0,1
3,0.387821776639876,0,0
5,0.420010893657397,0,1
66,0.392112266105358,0,1
11,0.431001487967014,0,0
3,0.392678561308513,0,0
12,0.396427157522832,0,0
23,0.435770695781269,0,0
12,0.41378564844274,0,0
53,0.424278504716734,0,0
253,0.408954571129005,0,0
4,0.430822180932954,0,0
211,0.410714799572254,0,0
344,0.404284193457001,0,1
45,0.485126480850158,0,0
74,0.398025285041704,0,0
54,0.45728371734749,0,1
6,0.400033102243264,0,0
31,0.394729350918272,0,1
128,0.397993847958144,0,1
297,0.412800841457462,0,1
1,0.422410848230411,0,0
16,0.433282156478465,0,0
41,0.43462327548443,0,0
160,0.427839579887706,0,1
344,0.52994086452387,1,1
1,0.422620220130845,0,0
87,0.447023033357926,0,0
31,0.52817894027311,1,0
32,0.391137185220635,0,0
298,0.414049319889286,0,0
103,0.408135029127589,0,0
41,0.39370948950755,0,0
23,0.413899277529968,0,0
255,0.439342066571469,0,1
357,0.413253940005516,0,1
565,0.475309529635541,0,0
18,0.392991453627599,0,0
2,0.40841550936936,0,0
130,0.422403178595253,0,1
42,0.406586587611193,0,0
121,0.411888344295441,0,1
325,0.424382036747599,0,1
3,0.422024991563094,0,0
62,0.414198812082625,0,0
133,0.491001490267801,0,0
465,0.443835252296467,0,1
374,0.444339065858995,0,1
5,0.45117128001952,0,0
310,0.429383593472121,0,0
43,0.424194949328155,0,0
437,0.541037551490555,1,0
185,0.403238215658033,0,0
31,0.416259888180837,0,0
129,0.413847430477112,0,1
2,0.393637839142749,0,0
559,0.431796012317588,0,0
86,0.457912231339608,0,0
319,0.467165481674325,0,1
204,0.511647191144202,1,0
126,0.400624876621288,0,0
1,0.430156862819833,0,0
67,0.407422038612131,0,1
99,0.410041993315554,0,0
2,0.440077406294929,0,0
659,0.479286613674733,0,1
3,0.415816250247871,0,0
4,0.392447246269691,0,0
30,0.407056604982687,0,0
20,0.401779970867646,0,0
17,0.403927981575091,0,0
220,0.452193306967888,0,1
470,0.414254919179641,0,0
17,0.404720994834216,0,0
415,0.41331610301162,0,1
17,0.398155758854513,0,0
371,0.417880913694359,0,0
