"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.73525485360653,1,0
262,0.685885278357657,1,1
5,0.657183554147214,1,0
347,0.741304086530466,1,1
123,0.681507985642909,1,1
512,0.767705815235969,1,1
57,0.662877367110559,1,0
5,0.682896450591286,1,0
75,0.671969038851061,1,0
247,0.755936268368185,1,1
141,0.618841033436419,1,1
210,0.693561902583878,1,0
630,0.761724670152924,1,1
50,0.675104147428952,1,0
155,0.625970636909712,1,0
376,0.778633224060586,1,1
3,0.641632891229251,1,0
515,0.756427734313086,1,1
34,0.685391590604672,1,0
155,0.605291991950482,1,0
99,0.730027114132124,1,0
30,0.675795898256168,1,0
29,0.680756941102638,1,0
68,0.642189917588878,1,0
251,0.730496124254017,1,0
174,0.691083557018501,1,1
