"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.565913181216382,1,1
3,0.538336215483828,1,0
302,0.421550854673839,0,0
520,0.456346425102518,0,0
404,0.471152781278979,0,0
185,0.42536260359071,0,0
816,0.569919692925353,1,0
312,0.418642577502392,0,0
307,0.514085924356805,1,1
140,0.491070428859336,0,1
420,0.563041396209551,1,1
123,0.456172254135613,0,0
193,0.450657914434362,0,1
199,0.442530864408982,0,0
102,0.459480526610508,0,0
178,0.476662522543653,0,0
324,0.416431776822323,0,0
210,0.499595742709086,0,0
537,0.418401298755598,0,0
115,0.546525665944366,1,0
83,0.533277053624132,1,0
518,0.469016098597546,0,0
383,0.600831191864274,1,0
92,0.485262797605758,0,0
93,0.456198745514034,0,0
819,0.544389889176536,1,0
309,0.434398907774853,0,0
118,0.510794998060659,1,0
529,0.465385779016335,0,1
746,0.481939373878821,0,0
131,0.501489816997298,1,0
222,0.473926109781057,0,0
7,0.500453591377864,1,0
181,0.515001119267931,1,0
1,0.561897269946345,1,0
5,0.571638119824722,1,0
281,0.396123997241765,0,0
145,0.438563392068387,0,0
5,0.499493075968689,0,0
455,0.551749147593491,1,0
10,0.533973697812518,1,0
429,0.571469232321554,1,0
93,0.474601333306536,0,0
127,0.436229920434031,0,0
217,0.400848041470571,0,0
287,0.404264021620517,0,0
504,0.500739367850387,1,0
134,0.503158429030424,1,1
68,0.47133676730662,0,0
362,0.411769045915671,0,1
291,0.416795914237947,0,0
591,0.443228496991984,0,0
4,0.566444598032998,1,0
313,0.439853282408344,0,0
382,0.459518268312896,0,0
409,0.416379104459653,0,0
1030,0.570965218011152,1,0
267,0.409099359188658,0,0
598,0.43541146570281,0,0
1149,0.551165754229603,1,1
387,0.53092818531631,1,0
309,0.42490316616431,0,0
1119,0.511681110105089,1,0
522,0.432887428947326,0,0
10,0.548297788616572,1,0
48,0.544082951769634,1,0
127,0.485206142301187,0,1
341,0.421212382309535,0,1
433,0.427565113447098,0,0
248,0.520435169597153,1,0
291,0.449248358726642,0,0
323,0.430031582923005,0,0
376,0.416662316378629,0,0
321,0.516113241333955,1,1
732,0.476178662634654,0,0
210,0.433182822259078,0,0
610,0.451128428611506,0,0
583,0.456945641666223,0,0
20,0.570349021010482,1,0
314,0.393521046245835,0,0
110,0.461622530008893,0,0
24,0.535535988265919,1,0
1478,0.562727891536385,1,1
4,0.53686172155429,1,0
228,0.459228303537919,0,0
397,0.424563756576225,0,0
74,0.453584054440822,0,1
390,0.410793310644676,0,0
354,0.423912699621692,0,0
298,0.437545169911458,0,0
68,0.45169378882698,0,0
267,0.412474110045733,0,0
540,0.458985597724776,0,0
229,0.452954394062635,0,0
72,0.455361371571591,0,0
169,0.435541325701988,0,0
538,0.542668535619645,1,0
284,0.455003328037241,0,0
7,0.503217018268744,1,0
295,0.456039946688907,0,0
0,0.527111466980611,1,0
122,0.455746310699099,0,0
74,0.453307424549044,0,1
354,0.46586859475888,0,0
2781,0.575724403482786,1,0
237,0.523678660949881,1,1
439,0.456988631458446,0,0
125,0.501151613318677,1,1
54,0.544580324487915,1,0
436,0.419233849381136,0,0
176,0.499251947930576,0,0
1139,0.609330461838352,1,0
218,0.535404240386709,1,0
241,0.437368188219052,0,0
282,0.413569528719116,0,0
18,0.531099912575948,1,0
156,0.463635028265021,0,0
603,0.533111811018564,1,0
11,0.511326215495891,1,0
165,0.502594211163515,1,0
117,0.483647630008272,0,1
7,0.545964376275206,1,0
131,0.510429178691264,1,0
273,0.410800514500191,0,0
852,0.498496109744246,0,0
300,0.399679229337841,0,0
93,0.454271903889013,0,1
68,0.474806996040678,0,1
35,0.464773500054925,0,0
944,0.569016363845652,1,0
524,0.472629145724021,0,0
476,0.521574145937616,1,0
95,0.499327687988497,0,0
2423,0.588994111694915,1,0
178,0.480017510222941,0,0
135,0.456181123694538,0,0
137,0.58449501507097,1,0
458,0.43782642754848,0,0
460,0.473080704887611,0,1
884,0.468901012299072,0,0
122,0.468549768715289,0,0
498,0.433846075981035,0,0
684,0.47145677179546,0,0
448,0.426029802727158,0,1
344,0.438650752115533,0,0
48,0.48067999541137,0,0
68,0.483460709377393,0,0
175,0.494664657456393,0,1
166,0.449240510091437,0,0
249,0.456096281958458,0,0
10,0.520637126342065,1,0
674,0.487029109488354,0,0
181,0.496579650362322,0,0
247,0.487022152990944,0,0
115,0.560969766677931,1,0
33,0.576307928409811,1,0
552,0.502387567513073,1,0
132,0.496056574108143,0,1
477,0.417970868182173,0,0
168,0.411624665790921,0,0
263,0.410857741284969,0,0
854,0.606456357565963,1,1
217,0.419801025175594,0,1
251,0.421213038157563,0,0
870,0.57845757744547,1,0
757,0.479332981359992,0,0
299,0.422049672364146,0,0
357,0.408133534704163,0,0
309,0.466253207470426,0,0
222,0.413594341471829,0,0
107,0.513952322603495,1,0
416,0.471215835698593,0,1
85,0.452401179324432,0,0
10,0.525284294901829,1,0
553,0.513311168992182,1,0
