"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.342675291289588,0,0
38,0.496415874309263,0,0
510,0.343129279182399,0,1
800,0.401666655836948,0,1
774,0.452305440929652,0,1
88,0.440253074527116,0,0
37,0.419426063879364,0,0
829,0.414283954198175,0,1
839,0.429631379602015,0,1
261,0.470779635045593,0,1
473,0.35122034805447,0,1
246,0.321888529383581,0,0
5924,0.566087414841163,1,1
205,0.341534717358735,0,0
584,0.39637748349559,0,1
90,0.327120173832802,0,0
21,0.405198193974166,0,0
100,0.414239985208984,0,0
4,0.431642592072362,0,0
17,0.388515849296833,0,0
74,0.329282056481274,0,0
247,0.360819702175522,0,0
207,0.366848141274386,0,0
84,0.348731334223959,0,0
322,0.380921574653336,0,0
965,0.452924343038157,0,1
1347,0.485388095284348,0,1
4020,0.567437520037687,1,1
431,0.364843104994122,0,0
1176,0.530519123275718,1,1
519,0.344717142441804,0,0
60,0.458031568002295,0,0
234,0.336509001432322,0,0
40,0.463756874537461,0,0
4908,0.54160477200336,1,1
4327,0.533695978218524,1,1
796,0.408568962292224,0,1
63,0.399882653260421,0,0
70,0.418670168566801,0,0
181,0.320105348547368,0,0
83,0.541140336726728,1,0
75,0.368789035466977,0,0
