"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.325241968696599,0,1
393,0.468984910723733,0,1
14,0.450397968203317,0,0
4,0.388586521884314,0,1
133,0.513436933996946,1,1
12,0.398374181624352,0,0
237,0.350623917948047,0,0
199,0.645589775069091,1,1
7,0.314127334222994,0,0
981,0.379903243293221,0,1
438,0.324216054099914,0,1
395,0.424586772408752,0,1
158,0.245824283358613,0,0
577,0.540665431357265,1,0
11,0.365836869759406,0,1
407,0.443253505759592,0,1
196,0.417054699485868,0,1
147,0.334516889937483,0,0
160,0.244595635007299,0,0
21,0.362268218256698,0,1
664,0.582429477434571,1,1
201,0.290288802350868,0,1
353,0.360083411722349,0,0
415,0.492491607848173,0,1
12,0.366489542581759,0,1
95,0.296568900480398,0,0
326,0.39669172020496,0,1
482,0.340181715301217,0,1
1,0.5066322155684,1,0
339,0.319377571047616,0,1
52,0.281620937480677,0,1
675,0.515384546535756,1,1
52,0.460967631668977,0,0
745,0.485098187907403,0,1
275,0.480494504109128,0,1
249,0.719062366580715,1,0
191,0.30463117416553,0,1
141,0.209145597618988,0,0
3329,0.714514237941607,1,1
10,0.31329735509103,0,0
274,0.43767103589203,0,1
68,0.409182444833769,0,1
443,0.612732445335194,1,1
100,0.280963721581879,0,0
138,0.680997894756463,1,1
66,0.297617726828903,0,0
100,0.320290595204812,0,1
122,0.351324596053646,0,1
5,0.556535400069873,1,0
410,0.327142364067862,0,1
47,0.355845312219769,0,0
177,0.574489054068703,1,1
1174,0.600188252923378,1,1
131,0.571397605193834,1,1
38,0.428620104741976,0,1
8,0.455882249695739,0,1
102,0.272818910285943,0,1
357,0.263709548672651,0,0
241,0.284483700412368,0,0
185,0.273733146324066,0,0
83,0.244399022578739,0,0
122,0.297415799898187,0,1
178,0.244471223371617,0,0
2,0.46200742878571,0,1
9,0.447394888711665,0,0
57,0.401552832576672,0,1
104,0.305934081831198,0,0
2,0.432612439743727,0,1
21,0.305783424175335,0,0
55,0.301153969213665,0,0
133,0.251454120573487,0,1
12,0.317448791673046,0,1
126,0.310919377189126,0,0
16,0.364366249852702,0,1
184,0.412370593244979,0,1
1172,0.680752225919214,1,1
258,0.330112216678676,0,0
83,0.387012532411881,0,0
1,0.346116769315123,0,0
113,0.295388076997877,0,0
447,0.236593272108919,0,1
