"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.705216252846661,1,0
123,0.571492874694898,1,0
24,0.61280732772627,1,0
8,0.660271491528345,1,0
58,0.615674526953424,1,0
100,0.61472167054947,1,0
4,0.65920618679004,1,0
105,0.574549685243886,1,0
18,0.692641297882988,1,0
68,0.651830522783772,1,1
47,0.708450590228322,1,0
74,0.658526602679541,1,0
7,0.649029916606255,1,0
21,0.64618415968998,1,0
2,0.636976721610004,1,0
38,0.659877310409057,1,0
16,0.55227993554439,1,0
296,0.564662643895633,1,0
38,0.649018850114054,1,0
8,0.708347467184275,1,0
4,0.67937928000961,1,0
58,0.65697066527794,1,0
4,0.705542437731539,1,0
54,0.59990189372601,1,0
209,0.518112171683408,1,0
6,0.663847813591847,1,0
10,0.7205092715668,1,0
14,0.621525148590812,1,0
4,0.642709750927704,1,0
30,0.70445717046245,1,0
39,0.658586079127959,1,0
181,0.576686244656122,1,1
4,0.678507286351116,1,0
88,0.61569351890862,1,0
47,0.67055282807984,1,0
34,0.647427571864788,1,0
201,0.550972651175121,1,0
28,0.699357804558123,1,0
51,0.589156023475769,1,0
83,0.615460417019386,1,0
4,0.666747030832107,1,0
95,0.738724635837332,1,0
42,0.594408003971715,1,0
10,0.644552800063554,1,0
4,0.68584685706421,1,0
4,0.673958419798917,1,0
39,0.703017374275194,1,0
348,0.5419872194689,1,1
44,0.640889053087578,1,0
23,0.676752114156487,1,0
162,0.576946287170025,1,1
23,0.655997671082595,1,0
47,0.714657575595563,1,0
55,0.702879513772755,1,0
67,0.692963489076183,1,1
68,0.700411166974573,1,0
38,0.647773974850664,1,0
111,0.529049131883765,1,0
126,0.575274461605231,1,0
2,0.687419121117803,1,0
45,0.683500725455564,1,0
3,0.678901008040329,1,0
22,0.660567538966944,1,0
