"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.561122572504819,1,1
6,0.402293526377727,0,0
10,0.417553876363476,0,0
26,0.569850105820427,1,1
207,0.455557914385881,0,1
3,0.433478639559069,0,0
45,0.419531803941498,0,1
24,0.454119277499581,0,0
58,0.475960731466997,0,0
87,0.464821739444832,0,1
29,0.442416571860744,0,1
4,0.416917729466931,0,0
239,0.469862993405059,0,1
16,0.394800039513666,0,0
26,0.545691073913838,1,0
404,0.572393911826404,1,1
100,0.499228970618434,0,0
249,0.516186173275425,1,0
308,0.517755333136443,1,1
172,0.463891666508579,0,0
109,0.41389457701758,0,0
10,0.404350548414443,0,0
1815,0.609689171518743,1,1
220,0.487510074644064,0,0
28,0.39247513252916,0,0
159,0.556073405796645,1,1
114,0.45399843861177,0,1
1,0.461469650767818,0,0
644,0.562207351308004,1,1
47,0.459547961383695,0,0
73,0.552751378790962,1,1
46,0.431557063460284,0,0
