"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.407839505133087,0,0
262,0.492703717902005,0,1
5,0.46865744064477,0,0
347,0.624494066610567,1,1
123,0.438428929601588,0,1
512,0.632116105230869,1,1
57,0.437453830346338,0,0
5,0.489800500340064,0,0
75,0.424851698053462,0,0
247,0.554538286223328,1,1
141,0.313458962923415,0,1
210,0.393150669165682,0,0
630,0.564592501596306,1,1
50,0.365180485206558,0,0
155,0.380248817663906,0,0
376,0.562682768750167,1,1
3,0.442332750581038,0,0
515,0.640396534717322,1,1
34,0.38790835669947,0,0
155,0.33791461902892,0,0
99,0.528810949374743,1,0
30,0.394544650926647,0,0
29,0.429459841392486,0,0
68,0.378195540998631,0,0
251,0.484081683351126,0,0
174,0.430998043156822,0,1
