"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.450431076341258,0,0
371,0.432534961983667,0,1
2480,0.634864346787387,1,1
81,0.523993166205499,1,1
1095,0.547937842966673,1,1
0,0.515483168252084,1,0
110,0.537024658601139,1,1
3769,0.634612882574264,1,0
1136,0.647360709440923,1,1
368,0.450776555041313,0,1
44,0.42545041424565,0,0
28,0.420642898550285,0,0
30,0.433024335053252,0,0
161,0.524430195543633,1,0
656,0.565834764386535,1,1
119,0.431469387972756,0,0
275,0.539194275722648,1,0
161,0.467179997123743,0,1
217,0.606442748426862,1,0
87,0.492768566728946,0,1
260,0.446575250461171,0,1
648,0.665418245689295,1,1
875,0.493294503292756,0,0
1,0.485502205862653,0,1
117,0.429442947216374,0,0
424,0.650440578191882,1,1
201,0.466819052466377,0,1
257,0.451718330819782,0,1
282,0.562331664224231,1,1
24,0.434397899113202,0,0
1105,0.650843362611772,1,0
533,0.561060452576501,1,0
42,0.432287065557493,0,0
16,0.436534728686731,0,0
477,0.442467550988026,0,0
125,0.391187389053757,0,1
169,0.415175401251822,0,0
4,0.447363020097525,0,1
89,0.553720044656102,1,0
171,0.551077109724768,1,1
1178,0.623960410835428,1,1
481,0.480021358463227,0,1
875,0.50731876433124,1,0
2297,0.660288857235295,1,1
26,0.418526265748544,0,0
226,0.501010726322084,1,1
160,0.402899220305206,0,1
2,0.461024530571664,0,0
152,0.461880452262325,0,1
213,0.476802060450774,0,0
337,0.578808024733729,1,0
168,0.39812035290404,0,1
30,0.45522209684686,0,0
276,0.479335893967192,0,1
505,0.553479064779255,1,1
5,0.457961800462474,0,0
1040,0.641973577479023,1,0
314,0.489408749576942,0,1
487,0.451687230557924,0,1
139,0.466400128646669,0,0
332,0.542448344454229,1,0
234,0.431115571140991,0,1
183,0.433269319993743,0,1
3769,0.654676499937287,1,0
35,0.447927939417342,0,1
76,0.445244244908821,0,1
6,0.424443999362445,0,0
1,0.463974950165269,0,1
4,0.450325806171934,0,0
1,0.443955309456557,0,0
341,0.468830478564708,0,1
58,0.423826318147727,0,0
3,0.420221237088648,0,1
314,0.462574060280594,0,1
146,0.45632796145826,0,0
352,0.54442806647092,1,1
257,0.449035572296517,0,1
54,0.41786404180589,0,1
1,0.454774631429301,0,0
64,0.428348819518011,0,0
87,0.655413374235528,1,0
4,0.448358454578166,0,1
124,0.454637473838541,0,0
6,0.48520533254934,0,0
75,0.486654468517579,0,1
6,0.42414600262951,0,1
117,0.429910366793058,0,1
576,0.592483192360635,1,1
245,0.535824232836128,1,0
85,0.491838917125868,0,1
437,0.432113551528647,0,1
164,0.470052625821363,0,0
109,0.429775619440057,0,1
19,0.420537011764835,0,0
107,0.505957378651503,1,1
402,0.429167470320663,0,1
1,0.45640426666072,0,0
830,0.522159344236792,1,1
13,0.400872217614504,0,0
338,0.484153399619609,0,1
39,0.415734035858567,0,1
24,0.401267634869393,0,0
23,0.414883240406453,0,0
2044,0.590184630666557,1,0
45,0.456404357058302,0,0
25,0.399468224662977,0,0
2909,0.659960269235134,1,1
3800,0.660559480143381,1,0
237,0.455032979502872,0,0
0,0.469762704453895,0,0
145,0.492030107069796,0,1
107,0.404315648331359,0,0
1105,0.579915373582,1,1
1122,0.70715257984563,1,1
242,0.490199626809429,0,0
