"sloc","predictedValue","predictLabel","actualBugLabel"
12,0.3451742,0,0
106,0.5689122,1,0
15,0.2534388,0,0
25,0.2740907,0,0
46,0.4304479,0,0
34,0.2968903,0,0
10,0.2952414,0,0
23,0.3006688,0,0
23,0.3010904,0,0
31,0.3037512,0,0
24,0.2688502,0,0
13,0.2820278,0,0
33,0.2674561,0,0
21,0.3297761,0,0
177,0.6971354,1,0
14,0.289433,0,0
361,0.6977067,1,0
76,0.5464295,1,0
20,0.2397049,0,0
27,0.2514316,0,0
15,0.2710769,0,0
13,0.2801714,0,0
25,0.2533909,0,0
22,0.2894036,0,0
28,0.2570645,0,0
18,0.2876961,0,0
24,0.3637254,0,0
38,0.3092613,0,0
31,0.260402,0,0
32,0.2888161,0,0
62,0.405067,0,0
41,0.3027261,0,0
25,0.2431178,0,0
17,0.261058,0,0
18,0.2751659,0,0
48,0.4026157,0,0
127,0.6727195,1,0
21,0.2781523,0,0
65,0.4289586,0,0
32,0.3134016,0,0
23,0.2854113,0,0
8,0.5239462,1,0
63,0.544458,1,0
22,0.3144964,0,0
36,0.3069231,0,0
23,0.3276668,0,0
20,0.2569985,0,0
17,0.2311301,0,0
73,0.5243679,1,0
6,0.4906504,0,0
17,0.2434812,0,0
64,0.4819074,0,0
20,0.2702198,0,0
24,0.2708696,0,0
24,0.2651069,0,0
9,0.3393503,0,0
9,0.3010925,0,0
9,0.3021495,0,0
14,0.3017073,0,0
60,0.4061459,0,0
16,0.2991491,0,0
12,0.3346864,0,0
13,0.2387314,0,0
16,0.2788569,0,0
27,0.300207,0,0
31,0.2623135,0,0
37,0.2593578,0,0
26,0.2442787,0,0
34,0.2719061,0,0
31,0.2691566,0,0
15,0.2744201,0,0
15,0.2579006,0,0
130,0.6890602,1,0
30,0.2485404,0,0
34,0.2695722,0,0
59,0.5670494,1,0
16,0.3170677,0,0
65,0.5998029,1,0
20,0.2308331,0,0
50,0.4704715,0,0
12,0.2629804,0,0
93,0.5969849,1,0
69,0.630137,1,0
16,0.2608485,0,0
20,0.2817785,0,0
154,0.6723213,1,0
72,0.4300053,0,0
125,0.6308822,1,0
29,0.2479443,0,0
18,0.256835,0,0
55,0.3670075,0,0
47,0.3277208,0,0
32,0.2991011,0,0
21,0.2929834,0,0
14,0.2842458,0,0
21,0.254718,0,0
18,0.2701159,0,0
36,0.251399,0,0
160,0.6672329,1,0
13,0.5000568,1,0
128,0.651869,1,0
20,0.2777328,0,0
27,0.2432652,0,0
47,0.4677294,0,0
16,0.2913332,0,0
41,0.2859297,0,0
14,0.2492652,0,0
14,0.2730157,0,0
27,0.292747,0,0
21,0.2516027,0,0
16,0.2718947,0,0
55,0.4114561,0,0
22,0.292378,0,0
138,0.6795765,1,0
23,0.2643179,0,0
60,0.3104246,0,0
32,0.2375821,0,0
28,0.2226433,0,0
19,0.2429498,0,0
19,0.2819116,0,0
38,0.263714,0,0
41,0.3222123,0,0
30,0.2410654,0,0
149,0.6792485,1,0
19,0.2666973,0,0
42,0.3717443,0,0
14,0.2339689,0,0
22,0.2737693,0,0
27,0.2974958,0,0
31,0.2838691,0,0
127,0.6074759,1,0
45,0.3804539,0,0
92,0.6178883,1,0
18,0.2406181,0,0
36,0.3140122,0,0
22,0.2796571,0,0
30,0.3229682,0,0
16,0.2884941,0,0
15,0.2975635,0,0
40,0.5851629,1,0
44,0.4950528,0,0
31,0.2599321,0,0
22,0.2655868,0,0
20,0.2747051,0,0
25,0.2535621,0,0
10,0.2557147,0,0
10,0.2772445,0,0
14,0.243407,0,0
27,0.2807328,0,0
20,0.2558834,0,0
28,0.274078,0,0
45,0.5116536,1,0
11,0.2711231,0,0
11,0.2675924,0,0
27,0.2762951,0,0
10,0.3095361,0,0
9,0.3230781,0,0
9,0.288506,0,0
98,0.583052,1,0
172,0.7014027,1,0
43,0.3584013,0,0
36,0.2963977,0,0
21,0.2577487,0,0
16,0.2629405,0,0
14,0.2915925,0,0
88,0.6241124,1,0
29,0.2873819,0,0
60,0.7034341,1,0
52,0.5280434,1,0
101,0.6865726,1,0
29,0.6149855,1,0
22,0.3639482,0,0
29,0.2687128,0,0
15,0.2755657,0,0
14,0.2631714,0,0
63,0.4445595,0,0
9,0.3052089,0,0
9,0.3021947,0,0
17,0.2472203,0,0
27,0.2619471,0,0
62,0.5883638,1,0
12,0.6485885,1,0
24,0.2693535,0,0
13,0.252211,0,0
32,0.5775701,1,0
10,0.2950132,0,0
17,0.2876347,0,0
7,0.2949562,0,0
9,0.2930389,0,0
11,0.2588186,0,0
7,0.2521814,0,0
9,0.2797571,0,0
11,0.2556502,0,0
7,0.2782881,0,0
9,0.2845559,0,0
11,0.2367202,0,0
48,0.4893906,0,0
7,0.2893962,0,0
7,0.3072289,0,0
7,0.3266202,0,0
7,0.339232,0,0
7,0.3235836,0,0
7,0.3139087,0,0
7,0.2875164,0,0
15,0.275674,0,0
9,0.406361,0,0
8,0.4156417,0,0
8,0.3247679,0,0
8,0.3831184,0,0
9,0.3315727,0,0
13,0.2365967,0,0
24,0.2948535,0,0
25,0.2619089,0,0
