"sloc","predictedValue","predictLabel","actualBugLabel"
2,0.523227205714258,1,1
144,0.482373957233208,0,1
8,0.520705766958239,1,1
157,0.483774759809083,0,1
94,0.514074629053256,1,1
200,0.514513301425926,1,1
128,0.53697642746296,1,1
34,0.522210567149556,1,1
268,0.508460048336175,1,1
198,0.518517848354735,1,1
174,0.579345008118977,1,1
58,0.485240181707219,0,1
12,0.473496544711805,0,1
435,0.532342769670077,1,1
151,0.50926479776974,1,1
125,0.552576178470026,1,1
249,0.498592910046092,0,1
395,0.605617091009776,1,1
59,0.538072852604661,1,1
77,0.495924108938049,0,0
30,0.547070070709787,1,1
56,0.58843088144418,1,1
121,0.529222933628457,1,1
59,0.538752522452411,1,1
246,0.558064398384398,1,1
296,0.572753922410295,1,1
41,0.563716681414847,1,1
80,0.488935859744295,0,1
88,0.499402184542517,0,1
94,0.509844623647924,1,1
7,0.546173866534228,1,1
107,0.478024612468634,0,1
19,0.533741310475817,1,1
208,0.560001119337093,1,1
479,0.565251209278219,1,0
49,0.500573865201332,1,1
170,0.536191789939118,1,0
236,0.571962865203222,1,1
10,0.525914476008933,1,0
148,0.539144993574418,1,1
15,0.517987930190855,1,1
344,0.519813396759494,1,1
1,0.545696938191997,1,1
126,0.480363150112445,0,1
163,0.484486917305331,0,1
1,0.524521362357615,1,1
85,0.529718927385969,1,1
311,0.584243188003729,1,1
175,0.625721870609512,1,1
146,0.596895807199344,1,1
57,0.560603718763619,1,1
12,0.514226818325904,1,1
325,0.558225543938756,1,1
325,0.552761205865749,1,0
90,0.487466501653151,0,1
155,0.467481467521132,0,1
87,0.47033275890865,0,1
47,0.559076339136034,1,1
962,0.589966672433627,1,1
15,0.496251378028072,0,1
14,0.536861960510229,1,0
150,0.600240406198437,1,1
6,0.522210154375345,1,1
48,0.497606092405221,0,1
407,0.599474005910974,1,1
387,0.534104783812234,1,1
45,0.514452660293811,1,1
760,0.576499015568316,1,1
41,0.491195858486824,0,1
239,0.512071647629716,1,1
197,0.483051881653138,0,1
279,0.556076551367575,1,1
68,0.480758999587324,0,1
15,0.555857256505653,1,1
301,0.498199937981579,0,1
213,0.530816113073837,1,1
279,0.545920603175952,1,1
80,0.545532281681234,1,1
733,0.625861514348391,1,1
191,0.578377048175522,1,1
168,0.483342756904969,0,1
113,0.548093968884761,1,1
460,0.609182669824849,1,1
48,0.487682895003487,0,1
58,0.512259884536254,1,1
133,0.520244633437475,1,0
1,0.549100534500225,1,1
53,0.46998074579983,0,1
172,0.517512090852007,1,1
38,0.482981633651217,0,1
27,0.496812333228331,0,1
38,0.577326653402002,1,1
46,0.499062366465109,0,1
167,0.492982514888139,0,1
1,0.52135626511133,1,1
708,0.609936568838768,1,1
395,0.540271033996535,1,1
167,0.533850095678904,1,1
57,0.556341954745068,1,1
26,0.592554343351,1,1
10,0.515405447003374,1,0
1589,0.603544680447215,1,1
10,0.513409771563008,1,1
200,0.510060140389996,1,1
209,0.517852671498292,1,0
295,0.527313159790673,1,1
41,0.500503025668268,1,1
103,0.481865751005457,0,1
207,0.594752622933105,1,1
586,0.596062321249018,1,1
436,0.583464691758243,1,1
9,0.500376113327542,1,1
7,0.547823571468278,1,1
762,0.600312376333114,1,1
131,0.484056514504409,0,1
12,0.494154700158656,0,1
7,0.496261168174284,0,1
205,0.532513430728359,1,1
184,0.595596386610606,1,0
681,0.546300303644423,1,1
154,0.528947846108465,1,1
54,0.480946606396021,0,1
20,0.506253767286352,1,1
148,0.48471175241532,0,1
21,0.580132820861757,1,1
123,0.4765177727621,0,1
12,0.513303155927687,1,1
116,0.568813520068907,1,1
361,0.531740043216545,1,1
57,0.48617717562801,0,1
134,0.484588984578478,0,1
100,0.524879705937796,1,1
21,0.51345678085141,1,1
