"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.471386419084046,0,1
34,0.436825988085952,0,0
47,0.458996686008688,0,1
9,0.532516142567205,1,1
861,0.639479500568126,1,1
7,0.56455602500092,1,0
115,0.508786427008183,1,1
22,0.433428277047103,0,1
39,0.408405699864327,0,0
75,0.530342808429715,1,1
22,0.435525309931433,0,0
35,0.428249698105176,0,1
170,0.630773053537778,1,0
34,0.45943606394011,0,0
34,0.625446404917406,1,0
121,0.590921921286551,1,1
182,0.525875192990566,1,0
22,0.477108463411545,0,0
27,0.433970541893026,0,0
274,0.5480257649773,1,1
155,0.49839406208013,0,1
34,0.470639514769806,0,0
64,0.427360293595162,0,0
42,0.491031064364551,0,0
468,0.572968014276093,1,1
293,0.595512823849501,1,1
78,0.434183899209504,0,1
40,0.454323700687494,0,1
7,0.499015212718169,0,0
112,0.530407550639662,1,0
48,0.455966030664356,0,0
57,0.408992979113927,0,0
84,0.510767047149684,1,0
49,0.446849753653199,0,1
122,0.530208648296301,1,1
82,0.413958577360788,0,1
115,0.512683117038953,1,1
99,0.444438264049129,0,0
