"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.48665925370163,0,0
38,0.574243455347682,1,0
510,0.512063262579542,1,1
800,0.526196020756078,1,1
774,0.534385746085401,1,1
88,0.566044783980401,1,0
37,0.55654292600841,1,0
829,0.544469458125028,1,1
839,0.566752981236471,1,1
261,0.58487852818135,1,1
473,0.470769576917477,0,1
246,0.522365369777344,1,0
5924,0.633889610004403,1,1
205,0.468141519475394,0,0
584,0.546145173043966,1,1
90,0.517234931134722,1,0
21,0.502280039902695,1,0
100,0.495679650249279,0,0
4,0.543049009122754,1,0
17,0.487636881105301,0,0
74,0.459358631595837,0,0
247,0.51662817253538,1,0
207,0.491879261044175,0,0
84,0.537296902227885,1,0
322,0.494297307114246,0,0
965,0.53913700179584,1,1
1347,0.549814775931224,1,1
4020,0.604402829098843,1,1
431,0.50373137888448,1,0
1176,0.604624879780294,1,1
519,0.512239743550387,1,0
60,0.587283294966172,1,0
234,0.51416118005109,1,0
40,0.593510364900472,1,0
4908,0.624800355647243,1,1
4327,0.652325537678752,1,1
796,0.517432991035558,1,1
63,0.511041585891442,1,0
70,0.540871879845628,1,0
181,0.480902952944402,0,0
83,0.609084787569242,1,0
75,0.494800814759326,0,0
