"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.501501306669145,1,0
772,0.549599049559154,1,0
2,0.514326338544173,1,0
125,0.514380760150901,1,0
4,0.522204941034244,1,0
478,0.536904179213696,1,0
370,0.552467700805613,1,1
198,0.567759769905282,1,1
306,0.546927990968903,1,1
182,0.519792997994803,1,0
2,0.507932011161736,1,0
5,0.525240985171718,1,0
258,0.538342024886788,1,0
56,0.587351691540269,1,0
3,0.496519184424318,0,0
994,0.583252950688213,1,1
162,0.563606285672738,1,0
5,0.518233141781685,1,0
13,0.502941012686954,1,0
575,0.56655872349165,1,0
5,0.531507767065128,1,0
606,0.554858423903631,1,0
261,0.521235072473252,1,0
1541,0.581183315439227,1,0
526,0.544020244319539,1,0
177,0.582827608822185,1,0
4,0.52687962794346,1,0
323,0.530971509095552,1,0
1410,0.561478976918186,1,0
2,0.507454710241354,1,0
315,0.51829591097436,1,1
139,0.578224549506042,1,0
174,0.504725271524234,1,0
9,0.507131936530183,1,0
69,0.525723165188814,1,0
501,0.526483028134804,1,1
1172,0.557975914527801,1,1
599,0.545802900408435,1,1
85,0.514132355275404,1,1
3,0.490961917419683,0,0
797,0.572850888060718,1,0
7,0.511427186564096,1,0
1356,0.562835314191553,1,0
427,0.578369758643811,1,0
