"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.504286117522899,1,1
30,0.485357443898213,0,1
6,0.460979973178117,0,1
2,0.467183392108834,0,0
5,0.465123375596532,0,0
870,0.53745015643147,1,1
1,0.48591891584738,0,0
28,0.484943409377332,0,1
243,0.509862641866627,1,1
127,0.473540782062105,0,1
2,0.458732753207237,0,1
28,0.493514795411621,0,1
19,0.492914394658942,0,1
7,0.479176655207732,0,0
7,0.47411934986706,0,0
133,0.512691412237487,1,1
10,0.485687132162184,0,0
59,0.508093515915467,1,1
2,0.465617543237238,0,0
10,0.463952323570646,0,1
1100,0.558939554631536,1,1
2,0.470724194462748,0,1
28,0.484069592275219,0,1
2,0.468596010988105,0,0
13,0.463343865251737,0,0
304,0.497642795614092,0,1
4,0.471419155264372,0,0
574,0.518158381425983,1,1
72,0.497302342505769,0,1
6,0.476319748404879,0,0
471,0.544134333637168,1,1
1567,0.558023792247436,1,1
2,0.465528976907204,0,1
255,0.514982010384697,1,1
332,0.500531675305717,1,1
28,0.491493864560877,0,1
64,0.526003922500074,1,1
118,0.528660420317074,1,1
2,0.46449231620878,0,0
103,0.490120596025525,0,1
19,0.478437609127527,0,1
719,0.524528158737904,1,1
100,0.473826200099286,0,0
18,0.49901036769355,0,1
16,0.470161381408277,0,0
102,0.501065148936252,1,1
2,0.468787687630169,0,1
50,0.488070324859707,0,1
1,0.476424557683413,0,1
107,0.518363378608176,1,1
814,0.547242146196887,1,1
1,0.479203660109557,0,0
13,0.513427678765697,1,1
171,0.513405427664206,1,1
39,0.490368426184677,0,1
619,0.501592774310485,1,1
13,0.461570708924136,0,0
41,0.479645320192695,0,1
17,0.482074776885437,0,1
1240,0.532661942021695,1,1
424,0.499742053308991,0,1
1328,0.571296108787581,1,1
2,0.46393593176124,0,0
105,0.496622121987311,0,1
1017,0.556085786025675,1,1
98,0.505189666202514,1,1
195,0.50083023594459,1,1
4,0.460788186230449,0,1
6,0.460008051343953,0,0
217,0.487570366348698,0,1
6,0.45819830393072,0,1
3,0.479969111302266,0,0
195,0.490455209019837,0,1
1159,0.556148388122465,1,1
28,0.498196204662687,0,1
1,0.471927743384661,0,1
0,0.490484156290272,0,1
20,0.488497748833984,0,1
52,0.482542690719413,0,1
390,0.506311305263898,1,1
5,0.462743088404674,0,0
1970,0.547409414876952,1,1
38,0.536178119194848,1,0
0,0.491525045043535,0,1
6,0.471674780610753,0,0
16,0.478865930253896,0,1
89,0.515023624211305,1,1
2,0.461673448652366,0,1
17,0.485607971216759,0,1
3,0.466006810371465,0,1
29,0.482311157307749,0,1
1,0.483495012068349,0,1
102,0.46728056563974,0,1
531,0.556580997589324,1,1
55,0.499357188666756,0,1
366,0.508938413235729,1,1
82,0.514445270329547,1,1
13,0.505827522482901,1,1
40,0.493005065743342,0,0
50,0.507239902824358,1,1
2,0.47896471504469,0,0
537,0.504352395305677,1,1
64,0.517783327933098,1,1
16,0.484544495184818,0,0
2,0.463525526426226,0,1
19,0.496007137538765,0,1
142,0.47403308641989,0,1
22,0.498365529481422,0,0
7,0.508844869042857,1,0
3,0.468599699116313,0,0
2031,0.55935327160328,1,1
39,0.48843516640973,0,1
691,0.540727669631775,1,1
61,0.490724798389887,0,1
16,0.489406626936999,0,1
3681,0.560375941608735,1,1
3757,0.558440412385261,1,1
2128,0.544632883162441,1,1
52,0.501215514846258,1,0
8,0.465668053992841,0,0
3,0.480490949891972,0,1
151,0.504521481631433,1,1
15,0.486473889611507,0,1
39,0.5118281862098,1,1
2,0.460068054136226,0,0
18,0.467315596196836,0,0
706,0.55966709238034,1,1
104,0.492812569528276,0,1
14,0.475399731404628,0,1
39,0.488697501797446,0,1
5,0.499527826335172,0,0
35,0.527343220114132,1,0
19,0.482962472083128,0,0
83,0.508317565542715,1,1
29,0.489642767068329,0,1
127,0.496779184463372,0,1
0,0.483093774426646,0,1
332,0.485680500592304,0,1
107,0.492823143984412,0,1
1,0.473264627665269,0,0
0,0.490863165663224,0,1
4,0.466815723702905,0,0
18,0.50817670773611,1,1
157,0.495340751911262,0,1
1,0.470664736168542,0,0
2,0.478630310374198,0,0
75,0.481810839690325,0,0
17,0.49093039943625,0,1
8,0.463385002222522,0,0
75,0.516614261495976,1,0
50,0.495135428881403,0,1
34,0.479644422034839,0,0
264,0.525927920583407,1,1
31,0.503960910934831,1,1
1,0.476415321130797,0,1
6,0.473688257207361,0,0
1,0.472134916775218,0,1
3,0.465621154553696,0,0
0,0.494143188233575,0,1
2,0.469335113250625,0,0
8,0.460577024221949,0,1
2660,0.552519970566614,1,1
113,0.524621289809966,1,0
2,0.461528353582276,0,1
279,0.555379090145429,1,1
76,0.506552896304563,1,1
238,0.493519962712767,0,0
134,0.491201570668339,0,1
139,0.485981758216415,0,1
1365,0.526876650254472,1,1
48,0.482591188206027,0,0
1,0.472594990590225,0,0
57,0.496257503855862,0,1
77,0.505986970701139,1,1
138,0.490212940329173,0,1
380,0.50465156448395,1,1
50,0.495327079506218,0,1
4,0.473591987190596,0,1
154,0.498868612755471,0,1
39,0.490593100316878,0,1
93,0.508465946369889,1,1
42,0.478173805621897,0,1
53,0.500621658964259,1,1
3,0.462552714827125,0,0
0,0.490653762192339,0,0
530,0.509754360784822,1,1
263,0.51849187644753,1,1
440,0.513829238966384,1,1
259,0.516975114498319,1,1
84,0.499712047206846,0,1
313,0.507036942369883,1,1
6,0.46837736230609,0,1
18,0.494152480415403,0,1
3,0.473466664062138,0,0
2,0.492729320372441,0,1
41,0.487462928133919,0,1
20,0.489091449642937,0,1
3,0.459786067000091,0,0
2036,0.55519082858696,1,1
713,0.521140877496011,1,1
172,0.501213500744244,1,1
39,0.508010464668765,1,1
2,0.466022923044703,0,1
46,0.483600583802528,0,1
139,0.479081637722895,0,1
2,0.469610023619137,0,0
4,0.466380777736953,0,1
6,0.501854807323906,1,1
120,0.504236168312679,1,1
5,0.467347086145796,0,1
2,0.46898259165621,0,0
1,0.474711561322142,0,0
804,0.542810774577067,1,1
1128,0.538884229760194,1,1
2,0.478207623709467,0,1
43,0.476220775898603,0,1
0,0.490232257693811,0,0
781,0.547992789233071,1,1
32,0.509380412099838,1,1
100,0.487860231387708,0,0
9,0.489821305402161,0,1
109,0.510752065673725,1,1
5,0.503826051528598,1,1
2,0.461669638181892,0,1
3,0.478245055297306,0,0
8,0.456999469706299,0,1
845,0.533561957623672,1,1
81,0.490456816668848,0,1
596,0.505066649615136,1,1
39,0.487387001359189,0,1
18,0.471730298883454,0,1
159,0.499222048667705,0,0
12,0.46822104264909,0,0
8,0.465513244752337,0,0
284,0.507203486296761,1,1
55,0.499072197515231,0,1
1134,0.561954058013432,1,1
14,0.479984989896719,0,1
20,0.478258991349834,0,0
848,0.525895579190415,1,1
8,0.466546517659155,0,0
173,0.51689662981282,1,1
