"sloc","predictedValue","predictLabel","actualBugLabel"
300,0.459788323394999,0,0
113,0.431852286531541,0,0
92,0.359874448894976,0,0
206,0.515432853281027,1,0
174,0.363080482776667,0,0
157,0.362510913363493,0,0
62,0.464977480773727,0,0
5,0.545469128178688,1,0
93,0.424619429525919,0,0
33,0.399574997627976,0,1
182,0.387177962208038,0,0
1425,0.824396807818458,1,1
260,0.616500942188594,1,1
198,0.344993145088542,0,0
1458,0.811181031512422,1,0
762,0.742786574696877,1,1
64,0.386757695299596,0,0
330,0.590344971822918,1,1
7612,0.842411812330685,1,1
1492,0.806418467269831,1,1
1,0.647120132550729,1,0
179,0.754369498503823,1,1
279,0.462669503746419,0,1
828,0.769788160894383,1,1
49,0.541090164447348,1,0
300,0.750299497595956,1,1
313,0.459578248553151,0,1
1603,0.733019812535115,1,1
69,0.548598133454386,1,0
361,0.843089046789312,1,0
93,0.398166633159856,0,0
12,0.529944177425543,1,0
210,0.44668668383633,0,0
364,0.475399574776016,0,0
106,0.501481395581966,1,0
230,0.352730926694811,0,1
370,0.669956053360161,1,0
175,0.760024737881514,1,1
143,0.412698085398326,0,0
7,0.675663219846886,1,0
123,0.730223177689472,1,1
628,0.818592533490259,1,1
279,0.418570179346804,0,0
182,0.515272450262911,1,0
185,0.544064137255868,1,0
79,0.386957835477697,0,0
14,0.493760264889662,0,0
263,0.674357486522899,1,1
439,0.361709104686232,0,0
191,0.662254701240927,1,1
2,0.589440004223,1,0
1472,0.751804972607692,1,0
1557,0.722717466589143,1,0
6,0.642725878713703,1,0
593,0.56089360381306,1,1
64,0.418217969453009,0,0
662,0.468699611401331,0,0
5,0.574001570684032,1,0
59,0.826757966915632,1,0
498,0.490621881546626,0,1
253,0.555671293001319,1,1
36,0.36829663390657,0,0
5,0.537935682347911,1,0
258,0.785473721506075,1,1
66,0.78251659610067,1,0
1106,0.726529603678248,1,1
534,0.647604485306838,1,1
1441,0.818594490728177,1,1
174,0.431008853843741,0,0
186,0.708002332841367,1,0
1228,0.718066746031878,1,1
6259,0.846265823042441,1,0
59,0.517167552464917,1,0
244,0.531414830106634,1,0
691,0.452257947295791,0,0
238,0.587945695006293,1,0
123,0.787599432378146,1,1
175,0.404858919510187,0,0
470,0.42276833453873,0,1
1277,0.486353514732213,0,0
115,0.364221285499216,0,1
62,0.3887887686788,0,0
71,0.364147778495969,0,0
1437,0.83102942630553,1,1
239,0.476641310087206,0,1
356,0.384130035289662,0,0
20,0.396135329922627,0,0
80,0.401715379966174,0,0
384,0.422908426311469,0,0
100,0.725705430111785,1,1
374,0.408104224603759,0,0
71,0.396980270652698,0,0
65,0.473498034289451,0,0
161,0.543508272965822,1,0
1263,0.51511917783262,1,0
83,0.681568859661666,1,1
391,0.374628775928588,0,0
173,0.38188283777725,0,0
167,0.417533192602907,0,0
2,0.450387086306625,0,1
387,0.516045929385264,1,0
23,0.408710541695982,0,0
711,0.831908543947537,1,0
10,0.432328931134572,0,0
500,0.424183299854639,0,1
551,0.570974161514446,1,1
30,0.411249954941157,0,0
2,0.553582930055335,1,0
339,0.55254424532996,1,0
45,0.517066969474782,1,0
517,0.60000600551752,1,1
9,0.485529233093665,0,0
231,0.345688599577267,0,1
127,0.752690103933831,1,1
477,0.800492361551614,1,1
128,0.429662077302468,0,1
589,0.699619576565991,1,1
36,0.348869815762136,0,0
273,0.431147639055458,0,0
162,0.515891093007015,1,1
386,0.606776860659858,1,1
240,0.822690587632455,1,0
137,0.449057178006088,0,0
40,0.437118274617508,0,0
1,0.56041623911472,1,0
199,0.493985147143964,0,1
152,0.490334083232843,0,1
145,0.465877965651445,0,1
81,0.360855518146018,0,0
5,0.419341064049744,0,0
23350,0.85520039588396,1,0
456,0.496794551665863,0,0
184,0.354440776401518,0,0
488,0.439269830515393,0,1
30,0.451562833175512,0,0
631,0.49148692505767,0,0
36,0.399693997349985,0,0
223,0.38817604424024,0,0
533,0.558434738419215,1,1
106,0.356524721779866,0,0
236,0.430938103071471,0,1
153,0.441924494574253,0,0
313,0.481680241007407,0,1
189,0.33243802538238,0,0
904,0.725841494380383,1,1
321,0.629832098602517,1,0
269,0.441025700384921,0,0
433,0.766263927735263,1,0
137,0.717629771222867,1,0
139,0.440200247785517,0,0
458,0.540659194443435,1,0
889,0.597124335773787,1,1
501,0.469828232561829,0,1
508,0.47890652713252,0,1
6,0.522151853361591,1,0
63,0.406844053212741,0,0
54,0.378389264678415,0,0
37,0.382941846091089,0,0
595,0.497212606329702,0,1
50,0.446547643382823,0,0
24,0.441223261428969,0,0
398,0.518641405864094,1,1
160,0.392442003383821,0,0
176,0.495216007774533,0,1
736,0.639895734362169,1,1
50,0.360660544883047,0,0
101,0.338246645145113,0,0
128,0.495959109288344,0,0
305,0.336659094545278,0,1
144,0.655481502562997,1,0
645,0.433534104207796,0,1
708,0.684899669261897,1,1
230,0.394814108491326,0,1
3,0.460545572749571,0,0
6,0.416675311359467,0,0
950,0.730559550367819,1,1
106,0.428332220323274,0,0
141,0.360731038989953,0,0
416,0.482547447942046,0,1
380,0.510332157670045,1,0
199,0.398574148000952,0,1
5047,0.839497525760804,1,1
1186,0.553907804340093,1,1
4,0.587628839557364,1,0
5,0.570678172878865,1,0
299,0.381594929675549,0,0
13,0.451496654251508,0,0
21,0.557014084507285,1,0
138,0.414836173491692,0,0
361,0.781760137319436,1,0
311,0.53448522759815,1,0
93,0.704226430348121,1,0
3,0.5583602877102,1,0
58,0.40007490158925,0,0
129,0.430474319177251,0,1
134,0.430759698110175,0,0
438,0.579396934972253,1,1
22,0.419225652087483,0,0
93,0.400932892712324,0,1
324,0.385963817079847,0,1
256,0.44863075117584,0,0
730,0.511637477931547,1,0
10,0.444806742181763,0,0
1272,0.643518149176458,1,1
174,0.44760059094798,0,0
71,0.483968277124007,0,0
80,0.498733308718089,0,1
48,0.499910548160467,0,1
1143,0.824562256364375,1,1
79,0.33983793261679,0,0
28,0.389929748652723,0,0
57,0.389395056688334,0,1
2533,0.706523923655723,1,0
5,0.607506866248586,1,0
288,0.53336461542029,1,0
173,0.379496581624135,0,0
5,0.520423792245302,1,0
55,0.341935763747661,0,0
1644,0.772314581374724,1,0
617,0.846377105726561,1,0
5,0.452865290385511,0,0
63,0.45621905431439,0,0
334,0.676517238408709,1,1
151,0.708709140244244,1,0
229,0.407156349368405,0,0
30,0.376175010062911,0,0
5223,0.819909565601194,1,0
300,0.653993011343844,1,1
111,0.398890770456158,0,0
218,0.389417435408669,0,0
206,0.435095805240643,0,0
16,0.474984449160302,0,0
4,0.516482969370163,1,0
127,0.339654196431104,0,0
49,0.501804851672673,1,0
687,0.528740015248801,1,1
280,0.455340042348154,0,0
38,0.645373686944306,1,0
47,0.337716786682012,0,0
55,0.534554573095022,1,1
111,0.686100102091775,1,0
204,0.355560945712876,0,0
28,0.356696302635785,0,0
77,0.3408824979074,0,0
155,0.462712213503687,0,1
59,0.452912434211094,0,0
171,0.519013197572981,1,0
251,0.510263019705961,1,0
271,0.479644054913244,0,0
63,0.466159169530353,0,0
34,0.411898622996553,0,0
19,0.355839832174739,0,0
28,0.378021146751936,0,0
301,0.418787042042278,0,0
55,0.562749087582905,1,0
6,0.546574699448903,1,0
981,0.485657990646442,0,1
210,0.784166805898485,1,1
4367,0.82836339661245,1,1
5,0.501806563551341,1,0
53,0.447459415733159,0,0
126,0.38532118287144,0,0
145,0.466012138940373,0,1
252,0.387191481718652,0,1
40,0.421971449333562,0,0
443,0.431388964543808,0,1
2,0.524589786421638,1,0
82,0.432604626157496,0,0
82,0.405166961925064,0,0
135,0.598193596892514,1,0
303,0.763061464941246,1,1
