"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.480489548240121,0,0
417,0.49675646872868,0,0
78,0.520677891302379,1,0
82,0.52237726897636,1,0
684,0.438921790555269,0,1
603,0.460783345680821,0,1
410,0.412579121932933,0,1
69,0.425251353298793,0,1
283,0.489332552644697,0,1
442,0.487822057046079,0,0
162,0.409600087141237,0,0
729,0.549072070138857,1,1
137,0.466702779906485,0,0
2509,0.561088189447646,1,1
33,0.429982322057656,0,0
350,0.440748009586066,0,1
456,0.502238137991476,1,1
1232,0.509660386296446,1,1
383,0.452135279113356,0,1
