"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.459365223704466,0,0
583,0.594450280011317,1,0
20,0.467630217113702,0,0
73,0.419523550144804,0,0
717,0.555043020424678,1,1
3,0.471046196741912,0,0
114,0.41994106437531,0,0
30,0.402570008297617,0,0
27,0.456073244141368,0,0
283,0.364217814224712,0,0
1700,0.572418261493881,1,1
14,0.500139438924622,1,0
0,0.456428524170272,0,0
177,0.483161271990861,0,0
35,0.393212862244008,0,0
17,0.396504858424322,0,0
5,0.439683964972042,0,0
1226,0.497402744689661,0,0
2594,0.602718088676813,1,1
10,0.42441373312324,0,0
33,0.498360787296555,0,0
995,0.465208423730069,0,0
40,0.435410451854834,0,0
259,0.363053988169401,0,0
981,0.51464895752068,1,0
108,0.35729593546625,0,1
28,0.358600803545385,0,0
32,0.442709013405808,0,0
5,0.408071729796325,0,0
0,0.413906222158437,0,0
350,0.407918142044484,0,0
11,0.509658433448364,1,0
9,0.414150373583917,0,1
181,0.368900689473059,0,0
29,0.363723454545368,0,0
167,0.375566801743731,0,0
24,0.392235283773253,0,0
962,0.536587758062193,1,0
31,0.428580663215466,0,0
296,0.586280140771145,1,0
77,0.556753641309289,1,0
91,0.386552999463572,0,0
21,0.42769124928185,0,0
8,0.390047290878302,0,0
836,0.46932009432251,0,0
59,0.37150945423903,0,0
5,0.429110825957194,0,0
331,0.464061691537993,0,0
56,0.549286125271426,1,0
92,0.493870126186232,0,0
44,0.44348575307833,0,0
378,0.436257208736976,0,0
52,0.404157549376816,0,0
79,0.426002185409876,0,1
8,0.476297433100161,0,0
1160,0.588569659751538,1,1
23,0.403622273238626,0,1
9,0.431041667645475,0,0
343,0.410671011588854,0,0
287,0.399641498461024,0,0
204,0.374699259882194,0,0
34,0.467434033342176,0,0
4,0.414512974069482,0,0
37,0.42796510284396,0,0
2,0.414572623130749,0,0
2453,0.515557559541963,1,0
20,0.470334480007564,0,0
36,0.404179118592444,0,0
12,0.388638669030931,0,0
22,0.404978912497837,0,0
348,0.435614917900005,0,0
58,0.486891167566102,0,0
1833,0.5639209509582,1,1
265,0.374060910772054,0,0
897,0.491017627162245,0,0
4,0.434355367254508,0,0
8,0.434052231631891,0,0
221,0.404453348288264,0,0
20,0.486988794636802,0,0
2361,0.571879886873406,1,1
161,0.363122791319711,0,0
203,0.468334016978346,0,0
24,0.38778678496095,0,0
45,0.41588167173638,0,0
379,0.489402886739204,0,0
31,0.420356163145109,0,0
98,0.428343650130118,0,0
259,0.491996654670069,0,0
13,0.423961029788563,0,0
166,0.428994737682122,0,0
2014,0.555730946344772,1,0
263,0.494931928569788,0,0
655,0.538144255773885,1,0
640,0.484494145133163,0,1
183,0.435803973477059,0,0
84,0.377067475459629,0,0
408,0.460823420003478,0,0
142,0.426760264844896,0,1
826,0.443400731995132,0,1
1,0.45188259961921,0,0
263,0.407394995121263,0,1
1902,0.574780438181793,1,0
1355,0.563799680679669,1,0
283,0.462430192902732,0,0
23,0.402081735825027,0,0
