"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.827665456504908,1,0
423,0.861536384305029,1,0
154,0.733035016050211,1,0
1,0.865486806225291,1,0
139,0.724927083664913,1,1
454,0.812021694311831,1,0
9,0.891569199482119,1,0
220,0.723309594247951,1,0
104,0.790877485774285,1,0
1,0.876522554206092,1,0
89,0.879853355935715,1,0
27,0.710044160056927,1,0
183,0.921104121358878,1,0
230,0.825793575372099,1,0
4,0.873085282979777,1,0
47,0.685610090125015,1,0
350,0.900928643569457,1,0
105,0.797408966415591,1,0
144,0.681946625659573,1,0
473,0.814173826197798,1,1
279,0.900638364474556,1,0
88,0.71592206164748,1,0
438,0.872358471736041,1,0
81,0.639103161092085,1,0
30,0.800622871785861,1,0
128,0.77360708557365,1,0
69,0.849678167284383,1,0
243,0.808721233546485,1,0
1,0.884458911857188,1,0
98,0.761591443013806,1,0
561,0.941362629979586,1,0
459,0.817164008292651,1,1
206,0.763049791598564,1,0
2,0.81491291111179,1,0
206,0.622787744151641,1,0
73,0.887197467422888,1,0
72,0.87243899558458,1,0
36,0.927033666438188,1,0
32,0.734152726869261,1,0
4,0.755651230985452,1,0
77,0.788436671885567,1,0
185,0.726569779131314,1,0
216,0.763431331014827,1,1
192,0.797512096312275,1,0
123,0.75376753032142,1,0
377,0.932832032760535,1,0
175,0.686654068147007,1,0
71,0.73471559463108,1,0
87,0.788362000164705,1,0
47,0.958232340668002,1,0
123,0.905664546377486,1,0
295,0.880811036543961,1,1
55,0.696863192946913,1,0
274,0.817944755237025,1,0
18,0.914197843639232,1,0
2,0.78932336523057,1,0
288,0.838409233341749,1,0
106,0.668332553587353,1,0
173,0.789888193742591,1,0
130,0.737362960139922,1,0
596,0.921737276778601,1,1
105,0.851482469664106,1,0
146,0.728588955128832,1,0
196,0.886637878997837,1,0
142,0.775499409765992,1,0
73,0.911498524950293,1,0
186,0.912476643888464,1,0
336,0.793075945807036,1,1
228,0.796993418324022,1,0
1,0.87091039415119,1,0
116,0.689449448700891,1,0
545,0.929006542823867,1,0
71,0.91281655859589,1,0
264,0.635823165620777,1,0
289,0.765737574311946,1,0
158,0.691086596982126,1,0
129,0.735377373148778,1,0
70,0.752881737653446,1,0
200,0.808091017779169,1,0
63,0.810586992458693,1,0
491,0.919115654844014,1,0
197,0.7940413667033,1,0
12,0.880457052935114,1,0
525,0.777601767162164,1,0
257,0.703993421749185,1,1
275,0.797724904586393,1,1
267,0.835528723733638,1,0
2,0.79740112866176,1,0
6,0.801608371888024,1,0
83,0.816215959747147,1,0
20,0.871625297365706,1,0
17,0.944037156850998,1,0
65,0.809351513863994,1,0
88,0.791710083766672,1,0
157,0.706346202928705,1,0
91,0.795059009968719,1,0
161,0.721337247108957,1,0
88,0.850666811184974,1,0
20,0.856549033898392,1,0
42,0.773141678646701,1,0
30,0.757788131014121,1,0
216,0.839487050350366,1,1
75,0.808780594980241,1,0
210,0.685930928242278,1,0
94,0.700189766843506,1,0
228,0.728631003358474,1,0
124,0.775185117267255,1,0
254,0.72943063013971,1,0
522,0.924844691601246,1,0
143,0.741166603278411,1,0
187,0.728625306980326,1,0
227,0.719138392400164,1,0
459,0.777119361912301,1,0
141,0.607179482509196,1,0
383,0.724657757612684,1,0
589,0.898796129425465,1,0
335,0.80189889657957,1,0
113,0.622271644351828,1,0
35,0.762798821035095,1,0
224,0.657843585784723,1,0
193,0.747247761377743,1,0
312,0.676752113797338,1,0
171,0.69786968653022,1,0
4,0.832073062593709,1,0
103,0.624832404986016,1,0
128,0.576551673753717,1,0
145,0.666228158719206,1,0
5,0.783534887256232,1,1
604,0.938863665725604,1,1
93,0.88242343033195,1,0
33,0.767571505349347,1,0
169,0.809874128528685,1,0
61,0.813228586298773,1,0
8,0.882635929102265,1,0
203,0.702323409421784,1,0
141,0.776765451852873,1,0
479,0.865656731276528,1,1
185,0.67806185012594,1,0
465,0.889266992821437,1,1
7,0.899417629057604,1,0
165,0.822867650054263,1,0
120,0.687344318478788,1,0
102,0.813552089303314,1,0
198,0.729756909301826,1,0
867,0.953284292664922,1,1
595,0.915765030094655,1,0
4,0.954140299882472,1,0
39,0.800422540452945,1,0
87,0.782965347819514,1,0
167,0.790921810474666,1,0
8,0.810120188276633,1,0
76,0.687948735056932,1,0
806,0.956177965720803,1,0
87,0.739211950464737,1,0
190,0.723360721464235,1,0
527,0.919873658545027,1,1
