"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.483371580907319,0,0
229,0.433816842886028,0,1
14,0.490797367823462,0,0
2,0.485578108975378,0,1
141,0.504535599801532,1,0
78,0.489567190773065,0,1
481,0.447169485476411,0,0
544,0.490208033246156,0,0
179,0.501926938022657,1,0
373,0.455080989641279,0,0
673,0.439428313008139,0,0
139,0.503994900509164,1,0
10,0.478429904731339,0,0
844,0.424013028324096,0,1
609,0.472775467559145,0,0
114,0.510702223976758,1,0
444,0.472664817123737,0,1
156,0.507228855143555,1,0
46,0.495050491134679,0,0
183,0.459705943696325,0,1
319,0.46443713040574,0,1
12,0.479208436019022,0,0
176,0.479658264127263,0,1
570,0.468481143005884,0,0
3,0.505496800882765,1,0
620,0.452688307850851,0,1
542,0.46603595789683,0,1
21,0.496719082281464,0,0
319,0.512416906024323,1,1
193,0.488291193536866,0,0
76,0.510741940082736,1,1
142,0.487920878436743,0,0
537,0.462115378371615,0,0
695,0.442606042943334,0,0
274,0.448081867919883,0,0
507,0.466108966416341,0,1
219,0.446886599212406,0,1
46,0.492799409066759,0,0
151,0.511168444361733,1,1
194,0.51107662775195,1,0
428,0.451182741706251,0,1
1,0.485948078641957,0,0
97,0.517487591719894,1,0
828,0.454075320551222,0,1
133,0.518217344286826,1,0
18,0.46669706764835,0,0
151,0.506709353344539,1,0
1,0.495704674083123,0,0
17,0.436774526585728,0,1
178,0.469201230406579,0,0
35,0.501372700729761,1,0
200,0.504467332598808,1,0
242,0.479818455190085,0,0
202,0.4598385381848,0,1
1,0.483953994227211,0,0
212,0.499154161101114,0,0
242,0.477331596676122,0,1
153,0.482580564735082,0,0
493,0.465966356633918,0,1
0,0.475359110503205,0,0
218,0.470037079974907,0,0
40,0.500828183984901,1,1
46,0.50095270889949,1,0
250,0.480758831870717,0,0
3,0.505742382873736,1,0
36,0.485528718191567,0,0
56,0.500763903315818,1,0
145,0.467043964373943,0,0
219,0.492008200942618,0,1
20,0.483761445387378,0,0
31,0.48966459521503,0,0
59,0.504963096760667,1,0
388,0.479437418431223,0,1
171,0.500837993319388,1,1
122,0.50485826840821,1,0
148,0.5065772296766,1,0
2,0.480666748279728,0,0
35,0.471570924143057,0,0
6,0.498954261045747,0,0
159,0.484769857801248,0,0
154,0.498409482915735,0,0
384,0.474430542193808,0,0
334,0.489609301816989,0,0
740,0.464798806760786,0,1
167,0.497424215049026,0,1
