"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.551818223862969,1,0
123,0.583247348134757,1,0
24,0.419327646454033,0,0
8,0.520610689298168,1,0
58,0.381593275796984,0,0
100,0.464266588720631,0,0
4,0.483830649318651,0,0
105,0.482607480614164,0,0
18,0.497754320639326,0,0
68,0.469689903080958,0,1
47,0.466580204843246,0,0
74,0.487256198219134,0,0
7,0.501419056984272,1,0
21,0.484973028917122,0,0
2,0.482153205752351,0,0
38,0.431141176094377,0,0
16,0.566980640143422,1,0
296,0.599910917841062,1,0
38,0.477097441165805,0,0
8,0.468076240861266,0,0
4,0.488031841711274,0,0
58,0.427845638527809,0,0
4,0.467788151061158,0,0
54,0.445329928958606,0,0
209,0.583017108136103,1,0
6,0.483367355780219,0,0
10,0.47271779031927,0,0
14,0.476061326493199,0,0
4,0.504500319244302,1,0
30,0.427520483857173,0,0
39,0.470519334782699,0,0
181,0.593503613135027,1,1
4,0.48386030931161,0,0
88,0.510703239737416,1,0
47,0.43531492444587,0,0
34,0.438161050788897,0,0
201,0.578931678278877,1,0
28,0.395622039812935,0,0
51,0.51401409510608,1,0
83,0.542213122818988,1,0
4,0.507405749133318,1,0
95,0.432868107728738,0,0
42,0.422694093610561,0,0
10,0.456837593953194,0,0
4,0.504149281892983,1,0
4,0.519495328895908,1,0
39,0.458862773803201,0,0
348,0.626354835411043,1,1
44,0.449001803092547,0,0
23,0.382607322736341,0,0
162,0.547729123664922,1,1
23,0.4008293903472,0,0
47,0.430691167730851,0,0
55,0.456731096512727,0,0
67,0.404809832029962,0,1
68,0.445392571880561,0,0
38,0.476851778787228,0,0
111,0.599256238780902,1,0
126,0.498199750580384,0,0
2,0.487947936607963,0,0
45,0.47771973177177,0,0
3,0.467390469172853,0,0
22,0.395597653851852,0,0
