"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.484353635578312,0,0
81,0.712776311029342,1,0
235,0.443573489348542,0,0
305,0.586474045972488,1,0
97,0.460953869967434,0,0
1,0.65151648520347,1,0
43,0.513919271723587,1,0
138,0.720681839546501,1,0
88,0.478895990632758,0,0
144,0.411860196312047,0,1
62,0.471043915042271,0,0
340,0.422431054421191,0,1
364,0.545329491685884,1,1
234,0.57568170784116,1,0
10,0.525898550444217,1,0
62,0.463304608101317,0,0
276,0.553512498809707,1,0
45,0.423312741271597,0,0
23,0.469064207572608,0,0
52,0.551164899248772,1,0
532,0.760386187188461,1,0
291,0.460671268393331,0,1
215,0.710163573842505,1,0
104,0.558912471540598,1,1
410,0.625041873505445,1,0
84,0.538939048067628,1,0
90,0.580675516277178,1,0
141,0.352922388618708,0,0
