"sloc","predictedValue","predictLabel","actualBugLabel"
5,0.4673823,0,0
60,0.494574,0,0
10,0.4665939,0,0
107,0.4968693,0,0
22,0.4617496,0,0
83,0.5221699,1,0
54,0.466537,0,0
33,0.4675038,0,0
83,0.4905636,0,0
54,0.5039561,1,0
13,0.4495116,0,0
14,0.4553719,0,0
40,0.4716996,0,0
14,0.4678375,0,0
21,0.4609453,0,0
23,0.4686152,0,0
20,0.4612475,0,0
42,0.463516,0,0
39,0.4631085,0,0
7,0.4639339,0,0
21,0.4630228,0,0
36,0.4829263,0,0
17,0.461595,0,0
29,0.4703202,0,0
19,0.4654842,0,0
20,0.4524502,0,0
20,0.4668837,0,0
10,0.4662794,0,0
15,0.4608825,0,0
11,0.467766,0,0
11,0.4653187,0,0
10,0.4640985,0,0
21,0.4652322,0,0
17,0.4687103,0,0
7,0.46965,0,0
8,0.4564414,0,0
13,0.4675503,0,0
17,0.4581147,0,0
34,0.4622713,0,0
22,0.4722257,0,0
20,0.4653367,0,0
70,0.4831555,0,0
9,0.462853,0,0
44,0.4674788,0,0
41,0.4736944,0,0
77,0.4963481,0,0
25,0.4555923,0,0
37,0.472967,0,0
33,0.4613544,0,0
41,0.49355,0,0
11,0.4557796,0,0
11,0.4567241,0,0
29,0.4584565,0,0
18,0.4544679,0,0
12,0.4658308,0,0
14,0.4652582,0,0
17,0.4480437,0,0
17,0.4536174,0,0
17,0.4555668,0,0
22,0.4622032,0,0
22,0.4599517,0,0
18,0.4614278,0,0
16,0.4594821,0,0
20,0.4535044,0,0
35,0.4667139,0,0
61,0.481893,0,0
40,0.46482,0,0
15,0.4653584,0,0
28,0.4532797,0,0
83,0.4979396,0,0
101,0.5085809,1,0
7,0.4589927,0,0
16,0.4534254,0,0
28,0.4791575,0,0
8,0.4683078,0,0
31,0.491215,0,0
10,0.4591554,0,0
29,0.4662576,0,0
13,0.4728059,0,0
87,0.5096731,1,0
50,0.4911665,0,0
20,0.4616197,0,0
90,0.5002694,1,0
88,0.496194,0,0
45,0.4844603,0,0
69,0.4939913,0,0
142,0.5079879,1,0
10,0.4569967,0,0
40,0.4778326,0,0
28,0.4635675,0,0
27,0.4851127,0,0
101,0.5058948,1,0
26,0.4741416,0,0
10,0.4564265,0,0
45,0.4653373,0,0
56,0.4756869,0,0
60,0.4908673,0,0
73,0.5012165,1,0
73,0.4902271,0,0
5,0.4763565,0,0
143,0.4942056,0,0
51,0.4847994,0,0
43,0.4664173,0,0
6,0.4578831,0,0
5,0.4737588,0,0
13,0.4563206,0,0
25,0.4734435,0,0
10,0.4527731,0,0
22,0.4678108,0,0
28,0.4623485,0,0
71,0.5037545,1,0
8,0.489136,0,0
10,0.4883492,0,0
9,0.4519233,0,0
15,0.459713,0,0
14,0.4569783,0,0
15,0.452852,0,0
26,0.4622068,0,0
11,0.4774035,0,0
24,0.4613004,0,0
10,0.4558887,0,0
11,0.4572181,0,0
27,0.4670728,0,0
10,0.4524648,0,0
21,0.4589283,0,0
12,0.4694908,0,0
12,0.4595479,0,0
27,0.470852,0,0
12,0.4565077,0,0
21,0.4573294,0,0
12,0.4708105,0,0
8,0.4564159,0,0
37,0.4616195,0,0
39,0.4734248,0,0
36,0.4594074,0,0
43,0.4698167,0,0
6,0.46955,0,0
62,0.4963176,0,0
36,0.4697778,0,0
9,0.4547797,0,0
11,0.4565266,0,0
9,0.4550397,0,0
34,0.4761762,0,0
8,0.4487026,0,0
37,0.4968843,0,0
10,0.460891,0,0
19,0.4537691,0,0
47,0.4758079,0,0
9,0.4625756,0,0
40,0.4710045,0,0
20,0.4634746,0,0
20,0.4645549,0,0
16,0.4655977,0,0
22,0.4636277,0,0
15,0.4520263,0,0
55,0.4807516,0,0
27,0.4657932,0,0
72,0.5014257,1,0
35,0.4719073,0,0
39,0.4738896,0,0
14,0.4634019,0,0
19,0.4521635,0,0
27,0.4675566,0,0
13,0.4552531,0,0
9,0.4568386,0,0
12,0.454861,0,0
40,0.4628108,0,0
50,0.48525,0,0
12,0.4599878,0,0
23,0.4532654,0,0
13,0.4535047,0,0
51,0.4762395,0,0
15,0.4596429,0,0
12,0.4690138,0,0
27,0.469842,0,0
7,0.4750879,0,0
48,0.466573,0,0
17,0.4684424,0,0
17,0.4644154,0,0
8,0.465605,0,0
17,0.4553165,0,0
17,0.4608574,0,0
66,0.5124134,1,0
12,0.4538902,0,0
59,0.4836422,0,0
8,0.4611457,0,0
21,0.4601528,0,0
20,0.4576401,0,0
4,0.4926974,0,0
23,0.454446,0,0
4,0.4488873,0,0
14,0.4569378,0,0
7,0.4548324,0,0
7,0.4809043,0,0
17,0.4576865,0,0
29,0.4605248,0,0
13,0.4610929,0,0
6,0.4633785,0,0
13,0.4556118,0,0
20,0.4493711,0,0
19,0.4579289,0,0
16,0.4541224,0,0
7,0.4710953,0,0
9,0.4569734,0,0
14,0.4524102,0,0
58,0.5175667,1,0
10,0.4558977,0,0
10,0.4674361,0,0
10,0.4563546,0,0
13,0.4591725,0,0
3,0.4581043,0,0
10,0.4533808,0,0
13,0.4641598,0,0
8,0.4603252,0,0
6,0.454773,0,0
18,0.4693502,0,0
27,0.4692904,0,0
7,0.4556926,0,0
13,0.4675364,0,0
21,0.4531014,0,0
84,0.5032189,1,0
8,0.4654246,0,0
50,0.4830412,0,0
13,0.4694973,0,0
20,0.4735161,0,0
12,0.458268,0,0
62,0.4822419,0,0
20,0.4647368,0,0
6,0.4694481,0,0
10,0.495553,0,0
21,0.459516,0,0
10,0.4562283,0,0
82,0.4976681,0,0
18,0.4622521,0,0
218,0.5081646,1,0
14,0.4570178,0,0
36,0.4790453,0,0
14,0.4701236,0,0
5,0.476054,0,0
22,0.4641753,0,0
11,0.4897919,0,0
14,0.4590583,0,0
11,0.4720499,0,0
21,0.4614298,0,0
9,0.460118,0,0
10,0.4593383,0,0
21,0.454526,0,0
34,0.4612301,0,0
21,0.4637806,0,0
4,0.462512,0,0
14,0.4623876,0,0
17,0.4503841,0,0
7,0.4649357,0,0
17,0.4586408,0,0
19,0.4444396,0,0
10,0.4609833,0,0
22,0.4490779,0,0
8,0.4756796,0,0
13,0.4643343,0,0
73,0.496484,0,0
9,0.4587521,0,0
11,0.4621525,0,0
7,0.4642924,0,0
10,0.4645773,0,0
10,0.4568719,0,0
120,0.4986853,0,0
9,0.4585719,0,0
13,0.4574663,0,0
46,0.4821335,0,0
21,0.4637648,0,0
37,0.4617801,0,0
14,0.4723483,0,0
36,0.4680277,0,0
5,0.4671639,0,0
9,0.4669488,0,0
5,0.4639549,0,0
9,0.4584667,0,0
9,0.4623387,0,0
6,0.4720877,0,0
6,0.4612425,0,0
6,0.4681869,0,0
5,0.4779719,0,0
5,0.4759584,0,0
5,0.4848308,0,0
6,0.4760345,0,0
17,0.4545811,0,0
6,0.4717347,0,0
5,0.4706796,0,0
7,0.4707553,0,0
7,0.5099831,1,0
19,0.4607932,0,0
6,0.4717768,0,0
19,0.4552411,0,0
139,0.5016882,1,0
21,0.455797,0,0
12,0.4572856,0,0
49,0.4918146,0,0
8,0.457576,0,0
3,0.4627115,0,0
20,0.4742811,0,0
7,0.4648123,0,0
62,0.4894377,0,0
22,0.4561294,0,0
152,0.5086422,1,0
6,0.4650812,0,0
10,0.455543,0,0
10,0.4486862,0,0
11,0.4594819,0,0
17,0.4554748,0,0
46,0.489301,0,0
34,0.4766269,0,0
46,0.4853339,0,0
29,0.4532341,0,0
63,0.4823193,0,0
43,0.4837966,0,0
19,0.4547185,0,0
19,0.4913946,0,0
22,0.4737665,0,0
15,0.4615678,0,0
16,0.4610674,0,0
83,0.490478,0,0
16,0.4597286,0,0
67,0.4818372,0,0
19,0.4638496,0,0
17,0.4710467,0,0
5,0.465236,0,0
7,0.4585985,0,0
36,0.4707619,0,0
45,0.4800977,0,0
11,0.4666207,0,0
43,0.4840827,0,0
22,0.4629777,0,0
28,0.4735664,0,0
39,0.4820508,0,0
68,0.5092132,1,0
10,0.4573888,0,0
4,0.4599818,0,0
20,0.4741487,0,0
5,0.4586015,0,0
24,0.4726452,0,0
24,0.4627091,0,0
15,0.4741543,0,0
15,0.4624839,0,0
38,0.4657241,0,0
11,0.4629507,0,0
11,0.4594962,0,0
32,0.4775674,0,0
31,0.4774472,0,0
31,0.4843111,0,0
31,0.4746729,0,0
31,0.478151,0,0
31,0.4848787,0,0
26,0.4597888,0,0
26,0.4707338,0,0
10,0.4580009,0,0
10,0.4508991,0,0
28,0.4565848,0,0
28,0.4727186,0,0
76,0.4969916,0,0
76,0.5029903,1,0
14,0.4600948,0,0
14,0.4565829,0,0
21,0.45435,0,0
21,0.4615256,0,0
21,0.4557763,0,0
21,0.4580707,0,0
49,0.489593,0,0
49,0.4860857,0,0
23,0.4689779,0,0
23,0.4642196,0,0
18,0.456394,0,0
18,0.4545841,0,0
39,0.4730653,0,0
39,0.4670862,0,0
39,0.4651719,0,0
39,0.4799803,0,0
11,0.4587676,0,0
11,0.4500892,0,0
43,0.4677398,0,0
43,0.4794003,0,0
22,0.4695145,0,0
22,0.4573141,0,0
16,0.4534851,0,0
16,0.4555181,0,0
15,0.4627351,0,0
15,0.4530956,0,0
15,0.4602494,0,0
15,0.4585992,0,0
80,0.4889336,0,0
80,0.4890966,0,0
80,0.4982933,0,0
80,0.4906644,0,0
9,0.471946,0,0
9,0.4721719,0,0
76,0.4789191,0,0
82,0.4874722,0,0
61,0.5126191,1,0
17,0.456124,0,0
32,0.4649731,0,0
12,0.461501,0,0
12,0.4603392,0,0
43,0.4903825,0,0
17,0.4557892,0,0
49,0.4941838,0,0
16,0.4612994,0,0
32,0.4642426,0,0
11,0.465623,0,0
39,0.4697639,0,0
9,0.4604455,0,0
27,0.4642561,0,0
22,0.4675411,0,0
27,0.4533774,0,0
23,0.4539099,0,0
43,0.4742353,0,0
7,0.4745508,0,0
13,0.4593266,0,0
79,0.5078565,1,0
8,0.4513421,0,0
50,0.4844642,0,0
49,0.4765384,0,0
22,0.4600198,0,0
12,0.4613524,0,0
44,0.478647,0,0
32,0.4707855,0,0
46,0.4795204,0,0
11,0.4665987,0,0
19,0.4571675,0,0
29,0.4609505,0,0
19,0.4523087,0,0
20,0.4666985,0,0
19,0.4720306,0,0
14,0.4585468,0,0
34,0.4620748,0,0
44,0.4680178,0,0
40,0.4734144,0,0
15,0.455148,0,0
116,0.5017856,1,0
41,0.4748877,0,0
7,0.4646271,0,0
103,0.510483,1,0
10,0.4543251,0,0
7,0.4547276,0,0
18,0.4680041,0,0
16,0.4501962,0,0
24,0.4823201,0,0
17,0.4622331,0,0
16,0.4703479,0,0
29,0.4550848,0,0
199,0.5101672,1,0
16,0.4597906,0,0
6,0.5059478,1,0
52,0.503664,1,0
4,0.465072,0,0
21,0.4548323,0,0
4,0.474831,0,0
31,0.457021,0,0
13,0.4683036,0,0
12,0.4657549,0,0
21,0.4606818,0,0
19,0.4571315,0,0
13,0.4622247,0,0
12,0.4583683,0,0
62,0.5030434,1,0
30,0.4693019,0,0
37,0.4836494,0,0
8,0.4599487,0,0
19,0.4584033,0,0
5,0.4752822,0,0
4,0.4714521,0,0
135,0.5068391,1,0
8,0.4603599,0,0
11,0.469118,0,0
12,0.4618542,0,0
17,0.4553744,0,0
16,0.4678333,0,0
9,0.4751099,0,0
32,0.4568132,0,0
60,0.4858031,0,0
6,0.4602684,0,0
11,0.4592057,0,0
5,0.4677099,0,0
5,0.4667067,0,0
22,0.4585052,0,0
5,0.4589806,0,0
13,0.4607444,0,0
21,0.4653871,0,0
8,0.4641906,0,0
10,0.4583797,0,0
80,0.4897454,0,0
12,0.4612255,0,0
14,0.45781,0,0
22,0.4633352,0,0
33,0.4655775,0,0
26,0.4662986,0,0
8,0.4551349,0,0
33,0.4787921,0,0
13,0.4666668,0,0
16,0.4683062,0,0
14,0.4551564,0,0
31,0.4612018,0,0
13,0.4556376,0,0
27,0.4535137,0,0
19,0.4661692,0,0
68,0.4907803,0,0
51,0.4643251,0,0
