"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.609941971765168,1,1
117,0.643654160831115,1,1
425,0.440801774698016,0,1
29,0.613913362241065,1,1
267,0.677408072827462,1,1
274,0.537897892541015,1,1
611,0.426467029018675,0,1
1198,0.375770902530031,0,1
533,0.441726607295348,0,1
43,0.67239931577825,1,1
17,0.63760411300816,1,1
375,0.581625907882739,1,1
477,0.658976248873344,1,1
125,0.687436140109467,1,1
122,0.609857552660453,1,1
17,0.646796312855374,1,1
25,0.707226206304541,1,1
131,0.563448791162846,1,1
520,0.696711594964285,1,1
4270,0.426490911536528,0,1
229,0.612572313964702,1,1
805,0.542535548594616,1,1
109,0.695226475979326,1,1
680,0.57480923761414,1,1
404,0.57375357449532,1,1
921,0.498317477205738,0,1
153,0.546234396520714,1,1
14,0.696239558072028,1,1
22,0.699932662316524,1,0
3670,0.414427657172905,0,1
107,0.669492589090937,1,1
699,0.609110956246895,1,1
182,0.504323188533215,1,1
122,0.664825267644985,1,1
204,0.626219804913743,1,1
623,0.614426759175026,1,1
233,0.374190963023299,0,1
315,0.655668609447671,1,1
506,0.672587512747918,1,1
269,0.612013737349571,1,1
272,0.450291809012971,0,1
168,0.648471867642451,1,1
217,0.442363898541182,0,1
583,0.48501017493307,0,1
87,0.597237007952073,1,1
304,0.611189811041724,1,1
28,0.584009985308564,1,1
135,0.683995055780728,1,1
1166,0.6730661710167,1,1
229,0.660633865597442,1,1
393,0.50715032785066,1,1
1,0.654597061675219,1,1
4,0.662902641391174,1,1
21,0.662425744389688,1,1
1,0.666946173793967,1,1
36,0.695693112422053,1,1
229,0.665249537495242,1,1
272,0.663036985603851,1,1
3,0.696409088138521,1,1
315,0.636271973305759,1,1
13,0.626994156064187,1,1
315,0.673780849013328,1,1
380,0.476143925515044,0,1
290,0.635152043079818,1,1
466,0.569677730629096,1,1
699,0.580259353432452,1,1
64,0.635192812872536,1,1
88,0.383260937698401,0,1
4,0.660316414834721,1,1
127,0.663910309850604,1,1
6,0.622232455175731,1,1
76,0.531759747665802,1,1
6,0.680444417759883,1,1
229,0.64262936461669,1,1
90,0.678665830933646,1,1
105,0.650624092939047,1,1
13,0.429863883980913,0,1
344,0.663986182539969,1,1
129,0.675892880100813,1,1
24,0.606776360341224,1,1
439,0.633415428126807,1,1
90,0.695402511789089,1,1
12,0.62090845284025,1,1
618,0.605065517730659,1,1
633,0.586475557613734,1,1
223,0.597668562971482,1,1
29,0.599032307613641,1,1
155,0.591601782415286,1,1
215,0.71111004706916,1,1
699,0.652918359187767,1,1
633,0.637174335348738,1,1
158,0.462506979411164,0,1
235,0.672800021432819,1,1
195,0.663236556078104,1,1
3764,0.402340592903234,0,1
191,0.472091539998401,0,1
611,0.534986603928602,1,1
77,0.682521885487908,1,1
4270,0.466938777293878,0,1
50,0.683153842622869,1,1
51,0.549663926092344,1,1
12,0.642667895244854,1,1
1264,0.460544212356326,0,1
1134,0.425088166296083,0,1
242,0.623541906992141,1,1
384,0.619323838898849,1,1
82,0.704358647270305,1,1
438,0.546841283016393,1,1
2220,0.387097312777823,0,1
315,0.679202854822966,1,1
4270,0.41856344973505,0,1
608,0.604598658004319,1,1
6,0.584615918431006,1,1
106,0.438406321656142,0,1
219,0.625820082847557,1,1
132,0.669128426069093,1,1
124,0.528709382770192,1,1
99,0.478320639311179,0,1
592,0.536367940803087,1,1
358,0.61190880470663,1,1
1243,0.545329962058688,1,1
19,0.607928736141288,1,1
17,0.689472278691131,1,1
5,0.628999492702746,1,1
224,0.586797782508668,1,1
582,0.642461332636982,1,1
1420,0.394395013105918,0,1
30,0.650970671636113,1,1
90,0.676875172506615,1,1
10,0.603317687272573,1,1
630,0.539969894020046,1,1
153,0.622976691073488,1,1
616,0.528267850685503,1,1
34,0.653724444335432,1,1
681,0.669310125366541,1,1
108,0.700747156636421,1,1
65,0.646923918251506,1,1
314,0.519091714190286,1,1
1651,0.589282398178649,1,1
35,0.633548263645275,1,1
572,0.549132761044078,1,1
695,0.488008374965623,0,1
5,0.623149085933296,1,1
4270,0.412079673704877,0,1
85,0.665258122548905,1,1
4489,0.430908616136842,0,1
229,0.680456693748342,1,1
4270,0.47506076011392,0,1
237,0.634621161768251,1,1
26,0.678490354672655,1,1
86,0.601953499085573,1,1
82,0.697553834463779,1,1
518,0.64499173047565,1,1
374,0.683926411882246,1,1
71,0.624065189235766,1,1
10,0.647064030408452,1,1
152,0.621061068617009,1,1
62,0.612860765261897,1,1
133,0.626593275463784,1,1
90,0.644996439036746,1,1
1009,0.557919524775872,1,1
302,0.507042474891162,1,1
374,0.642269108827671,1,1
177,0.577693624825051,1,1
64,0.623657645313897,1,1
23,0.627462421022765,1,1
88,0.606279504565283,1,1
157,0.6032105754467,1,1
276,0.494934565052164,0,1
268,0.6513716243445,1,1
74,0.699751810431448,1,1
