"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.47430585556298,0,0
38,0.648232028245841,1,0
510,0.347866868754271,0,1
800,0.579104119536835,1,1
774,0.609746941918479,1,1
88,0.51555106855271,1,0
37,0.671427044243248,1,0
829,0.542322522448889,1,1
839,0.70592483688787,1,1
261,0.482245390330349,0,1
473,0.414254981613601,0,1
246,0.334769399990072,0,0
5924,0.826252180046551,1,1
205,0.366029317714642,0,0
584,0.425694589671685,0,1
90,0.366918444862002,0,0
21,0.50176735457032,1,0
100,0.442369969422474,0,0
4,0.493669078117334,0,0
17,0.38486033295993,0,0
74,0.30154239186909,0,0
247,0.461434521182808,0,0
207,0.322797979169775,0,0
84,0.468568479661008,0,0
322,0.332993645836246,0,0
965,0.610325354586163,1,1
1347,0.675122125695302,1,1
4020,0.74813814177801,1,1
431,0.371241323975849,0,0
1176,0.799572351801464,1,1
519,0.354775014412509,0,0
60,0.547168710078411,1,0
234,0.339606109222047,0,0
40,0.563112804193719,1,0
4908,0.808773504228561,1,1
4327,0.799532433500186,1,1
796,0.468254466654568,0,1
63,0.48073951962016,0,0
70,0.522776548365906,1,0
181,0.350570685490462,0,0
83,0.809040330939337,1,0
75,0.302287746275096,0,0
