"sloc","predictedValue","predictLabel","actualBugLabel"
286,0.508747860925479,1,1
287,0.558161902270701,1,0
26,0.631168606724866,1,0
596,0.640091091461538,1,1
8,0.476975851566644,0,0
553,0.516969259388593,1,1
323,0.461759584257279,0,1
191,0.519059263258717,1,0
8,0.537224312337998,1,0
125,0.459192426727348,0,0
65,0.502188250599209,1,0
9,0.477305973656377,0,0
10,0.473420525189914,0,0
91,0.422183129925227,0,1
90,0.456055348909527,0,1
57,0.49735297392447,0,1
446,0.63392014005596,1,1
13,0.594507539472453,1,1
100,0.571108544066412,1,0
145,0.680004548025032,1,1
66,0.520688732684886,1,0
100,0.483613380777559,0,1
185,0.458611070727641,0,1
5,0.668858116681519,1,0
453,0.514936103202583,1,0
15,0.474958498937507,0,0
109,0.452648520187888,0,1
8,0.499776484324951,0,0
193,0.63987899876361,1,1
817,0.489992619188321,0,1
19,0.577278746008037,1,1
74,0.453859545137104,0,0
31,0.578733842336318,1,1
191,0.489543825148903,0,0
18,0.504757840342175,1,0
11,0.588461145704878,1,0
357,0.537391124280607,1,1
432,0.580479629145658,1,0
12,0.502909811692699,1,1
95,0.452595277575338,0,0
389,0.592758058888889,1,1
565,0.581773283318671,1,1
1,0.584660231118563,1,0
414,0.482470801402454,0,0
173,0.560880221607315,1,0
865,0.686791980397247,1,1
155,0.55393997304792,1,1
31,0.506326064612612,1,0
281,0.479762123973809,0,0
8,0.475729859249625,0,0
143,0.517310229051046,1,1
120,0.484512995806165,0,1
6,0.480636351280898,0,0
480,0.54803815418399,1,1
514,0.5188253637273,1,1
119,0.548636474939295,1,1
136,0.473643109922758,0,0
182,0.493344216317846,0,1
25,0.462546628403601,0,1
88,0.475609683615994,0,1
15,0.642884337690517,1,1
20,0.503423770803319,1,1
314,0.645051266325326,1,1
121,0.630498356670261,1,1
64,0.581090779912308,1,1
44,0.467373785065934,0,0
199,0.642460675730797,1,1
7,0.545073626952716,1,0
1568,0.568487209733063,1,1
478,0.464455028335209,0,0
90,0.458112151011285,0,0
719,0.582542242424505,1,1
100,0.453660156839575,0,0
6,0.470933476926146,0,0
11,0.52062415065886,1,1
65,0.48599120218457,0,0
343,0.639285105825373,1,1
454,0.593866001007159,1,1
147,0.526816357760833,1,1
39,0.530065093599841,1,1
112,0.482652714491842,0,1
447,0.50855354296271,1,0
303,0.467609696041199,0,0
6,0.552601838697163,1,1
