"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.311516866070041,0,0
38,0.451401829862218,0,0
510,0.340710576171157,0,1
800,0.37046992937098,0,1
774,0.540132118659081,1,1
88,0.368242140981875,0,0
37,0.430977889933956,0,0
829,0.459788704079633,0,1
839,0.522557352383092,1,1
261,0.458370060277012,0,1
473,0.30286626471617,0,1
246,0.322862094715069,0,0
5924,0.634083565876812,1,1
205,0.297297304346773,0,0
584,0.411620567464714,0,1
90,0.283927674626703,0,0
21,0.346919440740309,0,0
100,0.34469878277364,0,0
4,0.515388274520783,1,0
17,0.323000353763952,0,0
74,0.309181214020294,0,0
247,0.276974712014283,0,0
207,0.278331228236394,0,0
84,0.271612617566621,0,0
322,0.354198329155828,0,0
965,0.465026321301168,0,1
1347,0.545551613211966,1,1
4020,0.688344335188143,1,1
431,0.322814537947067,0,0
1176,0.585727586541699,1,1
519,0.366887519768738,0,0
60,0.462421207604952,0,0
234,0.3137801014041,0,0
40,0.490321837568209,0,0
4908,0.704668622291593,1,1
4327,0.633679701568908,1,1
796,0.413901899121811,0,1
63,0.404027958058286,0,0
70,0.404591817127401,0,0
181,0.300110457621777,0,0
83,0.616797600634218,1,0
75,0.375283295228445,0,0
