"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.394891883245089,0,0
583,0.410034288123284,0,0
20,0.418563389832692,0,0
73,0.393110985309419,0,0
717,0.366800161800922,0,1
3,0.397265158127144,0,0
114,0.399500270691057,0,0
30,0.422000056219451,0,0
27,0.372725320965208,0,0
283,0.450058723389534,0,0
1700,0.416791563087876,0,1
14,0.400097693538424,0,0
0,0.380886726333626,0,0
177,0.374465231730177,0,0
35,0.3909584209017,0,0
17,0.38337143068476,0,0
5,0.413114211742856,0,0
1226,0.389101590819258,0,0
2594,0.405320398051644,0,1
10,0.400641723465262,0,0
33,0.385449414365897,0,0
995,0.384827249467162,0,0
40,0.411188332295985,0,0
259,0.413508391441344,0,0
981,0.422825375982248,0,0
108,0.408702757740308,0,1
28,0.364649125575903,0,0
32,0.381185568004122,0,0
5,0.405942273799966,0,0
0,0.376687559294465,0,0
350,0.388626521568888,0,0
11,0.406850335489792,0,0
9,0.38779374423495,0,1
181,0.400464840508417,0,0
29,0.404019298038112,0,0
167,0.410248798377577,0,0
24,0.401729520778297,0,0
962,0.414276016929358,0,0
31,0.373276654412738,0,0
296,0.399559057066187,0,0
77,0.398745231128209,0,0
91,0.372004694701812,0,0
21,0.396594410139853,0,0
8,0.379800486929237,0,0
836,0.382922436719878,0,0
59,0.387089879963774,0,0
5,0.411686267029951,0,0
331,0.416702213668518,0,0
56,0.377616391455407,0,0
92,0.39065342600698,0,0
44,0.434123948150135,0,0
378,0.414154308795815,0,0
52,0.381339517352942,0,0
79,0.38225030153176,0,1
8,0.392722801291964,0,0
1160,0.39870699277336,0,1
23,0.430472143578107,0,1
9,0.375725920437522,0,0
343,0.380395362475359,0,0
287,0.394459212167308,0,0
204,0.384353743130274,0,0
34,0.377049169521409,0,0
4,0.384420225636168,0,0
37,0.37213864819815,0,0
2,0.419956863989876,0,0
2453,0.416007848107787,0,0
20,0.409576025843284,0,0
36,0.399758878448406,0,0
12,0.401366719990806,0,0
22,0.406138737616009,0,0
348,0.38715592374926,0,0
58,0.376023336006543,0,0
1833,0.398570060958768,0,1
265,0.403181372167256,0,0
897,0.416928466169493,0,0
4,0.403157670953127,0,0
8,0.404413197431762,0,0
221,0.402846418952857,0,0
20,0.382882901370549,0,0
2361,0.369323395186999,0,1
161,0.385445683874098,0,0
203,0.386608639252116,0,0
24,0.37371328689533,0,0
45,0.416333228376743,0,0
379,0.395865646799089,0,0
31,0.397933791424748,0,0
98,0.364425926331079,0,0
259,0.383399559552358,0,0
13,0.410753392671568,0,0
166,0.361758391155762,0,0
2014,0.3847395712581,0,0
263,0.380114073318508,0,0
655,0.418657271484663,0,0
640,0.421468173129991,0,1
183,0.379648061959526,0,0
84,0.39123488358157,0,0
408,0.412043599030675,0,0
142,0.38150287458583,0,1
826,0.421900688717136,0,1
1,0.387486319540141,0,0
263,0.410742255829249,0,1
1902,0.41862363817347,0,0
1355,0.394612863909051,0,0
283,0.401618744875968,0,0
23,0.386009311965588,0,0
169,0.406995944309968,0,0
249,0.408730650767528,0,0
100,0.386259752355803,0,0
24,0.38954111009625,0,0
40,0.394097735008842,0,0
38,0.373592758015309,0,0
24,0.392833412265729,0,0
5,0.390768374622994,0,0
65,0.387555498311809,0,0
132,0.388268642917476,0,0
139,0.40104884018634,0,0
11,0.378663408812405,0,0
488,0.382963142009921,0,0
171,0.400682958898298,0,0
101,0.407646441545763,0,0
4,0.393500320492897,0,0
169,0.388151874479691,0,0
9,0.400643183135689,0,0
78,0.420452835516337,0,0
237,0.4188505685152,0,0
48,0.388959245080071,0,0
31,0.407801679542904,0,0
1551,0.441598893134138,0,0
22,0.387434628385341,0,0
1383,0.418090249992494,0,0
1066,0.415275693361043,0,1
245,0.391154197937003,0,0
4,0.414676259941374,0,0
349,0.401627136377152,0,0
585,0.382626043304469,0,1
223,0.38443347373781,0,0
24,0.389831298374323,0,0
20,0.379560144801321,0,0
17,0.378939032803348,0,0
2,0.415933893012119,0,0
63,0.37797063414424,0,0
845,0.387807716866435,0,1
106,0.389876798866398,0,1
79,0.364814974043465,0,0
307,0.404159336673622,0,0
268,0.409704944893792,0,0
152,0.409219639697721,0,0
4,0.392500271878787,0,0
111,0.424918377458098,0,0
8,0.400337085877728,0,0
3133,0.439380749265258,0,0
304,0.413690573394567,0,0
166,0.385801505928262,0,0
2,0.418151692727396,0,0
560,0.379078400140568,0,1
149,0.391185862555583,0,0
165,0.377494286043563,0,0
376,0.414191843917754,0,0
368,0.37278219599954,0,0
66,0.380065104894404,0,0
2793,0.384521236279643,0,1
65,0.407912576502484,0,0
7956,0.410674685284826,0,1
21,0.388377093957207,0,0
78,0.406517518713551,0,0
173,0.382048317581255,0,1
1,0.382326639011552,0,0
205,0.39365926197212,0,0
77,0.377459445746328,0,0
518,0.447486459409359,0,0
104,0.390212550746385,0,0
811,0.412084936965968,0,1
2215,0.417843545122409,0,0
336,0.357429168106263,0,0
490,0.366916410338824,0,0
1303,0.386227073042221,0,0
466,0.391621689802789,0,0
14,0.400207387160575,0,0
259,0.386610497795931,0,0
772,0.417189895069094,0,0
34,0.413679620902976,0,0
522,0.391125216580139,0,0
1756,0.383245874011805,0,0
1,0.409444882003919,0,0
223,0.394558427444329,0,0
912,0.408091544710789,0,0
60,0.400263877177237,0,0
5,0.43708008872401,0,0
4,0.382286973565331,0,0
245,0.40331655856306,0,1
39,0.399921883905388,0,0
17,0.394611260988182,0,0
724,0.383888564467023,0,0
108,0.386128752422832,0,0
91,0.388845850994764,0,0
146,0.394881315522865,0,0
2,0.380886337792853,0,0
135,0.397517716733023,0,0
24,0.417183043388527,0,0
102,0.388860185228232,0,0
2141,0.425154460652361,0,0
3271,0.377286641816378,0,1
129,0.40929229661367,0,0
103,0.403796533088285,0,0
675,0.396625260380169,0,0
14,0.379145341519671,0,0
289,0.370780044793395,0,0
401,0.39151787825521,0,0
115,0.391200842076785,0,0
59,0.397618347586683,0,0
257,0.376187186751421,0,0
25,0.379120274532684,0,0
0,0.400668238212236,0,0
308,0.38977227898534,0,0
2,0.386514572119739,0,0
434,0.424431679655091,0,0
398,0.401036105664215,0,0
2,0.366464194351691,0,0
19,0.388463881478547,0,0
1008,0.38213104319962,0,0
410,0.407591619640854,0,0
93,0.422846216645989,0,0
1,0.391793527919556,0,0
105,0.388592601324563,0,0
43,0.380669311558586,0,0
87,0.373022469471648,0,0
57,0.366536454987604,0,0
378,0.3758421244192,0,0
33,0.389361972793852,0,0
149,0.406736965684962,0,0
6,0.410155378996984,0,0
574,0.38593198172951,0,1
174,0.400463127412216,0,0
18,0.388389844086232,0,0
67,0.417408046768524,0,0
581,0.411831465726936,0,0
47,0.404026565648573,0,0
79,0.395109625000166,0,0
11,0.40473022507717,0,0
5,0.390311766834157,0,0
296,0.398301844499908,0,0
879,0.414904939336354,0,0
555,0.410064894897844,0,0
4485,0.397573332417435,0,1
166,0.418325118930507,0,0
10,0.384845562776537,0,0
307,0.404439076890582,0,0
25,0.384917994836952,0,0
918,0.398546647462436,0,0
17,0.360186317180959,0,0
81,0.416713873956499,0,0
7,0.407414967114488,0,0
157,0.384165909230403,0,0
31,0.389214989277239,0,0
11,0.366519707678614,0,0
674,0.367097246246317,0,0
2,0.384513101548139,0,0
594,0.369819395242131,0,1
47,0.385927307518333,0,0
17,0.382365313001209,0,0
56,0.390121236018497,0,0
104,0.411417201564709,0,0
206,0.384889859822691,0,0
5,0.407269702123436,0,0
212,0.410777216924928,0,0
221,0.399268009277867,0,0
351,0.398353978319622,0,0
160,0.408731643731814,0,0
54,0.388584930248584,0,0
1169,0.413884456138157,0,0
58,0.39535967372886,0,0
184,0.41746527836421,0,0
57,0.411827332337289,0,0
101,0.411355962155297,0,0
33,0.443073864030075,0,0
125,0.409242446355598,0,0
1190,0.388678761221214,0,1
375,0.402003020580933,0,0
58,0.389318335588644,0,0
189,0.412043797505026,0,0
212,0.380768691105338,0,0
21,0.376447521775087,0,0
865,0.428503627732758,0,0
43,0.386124384749377,0,0
64,0.385529892795663,0,0
2144,0.396263081072509,0,0
170,0.382616944660052,0,0
329,0.379900280781535,0,0
1350,0.420243436407547,0,0
88,0.404265446575766,0,0
20,0.386890406966708,0,0
3880,0.408423567803572,0,0
19,0.384295498051048,0,0
16,0.373852249604344,0,0
12,0.400425663695436,0,0
58,0.412098236806514,0,0
16,0.408196695613189,0,0
433,0.380556428375854,0,1
90,0.386465685066527,0,0
60,0.379011774352695,0,0
342,0.398401725445099,0,0
150,0.36968228342313,0,0
