"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.48246310841882,0,0
344,0.49278803084374,0,0
1066,0.515911103060527,1,1
156,0.446352567682858,0,0
504,0.463269742181089,0,0
23,0.482313465951683,0,0
30,0.452023587460727,0,0
1164,0.53814407842838,1,0
224,0.469806927005199,0,1
1082,0.50112649129327,1,0
895,0.519755400775239,1,1
148,0.461087193424045,0,0
29,0.435537476246398,0,0
634,0.499359217567714,0,1
37,0.525594196947228,1,0
929,0.509085278882052,1,0
187,0.499372286541521,0,0
432,0.518021487518025,1,1
541,0.493414086553578,0,0
1,0.486468297797164,0,0
1238,0.543784074087155,1,0
172,0.488091214921292,0,0
32,0.461112043501402,0,0
43,0.49750906951064,0,0
155,0.500665666947168,1,1
199,0.501684789864653,1,0
198,0.471788342411142,0,0
105,0.478507022571354,0,0
144,0.492860248078813,0,0
90,0.454240074178553,0,0
3,0.481296028471356,0,0
7,0.469989395869417,0,0
204,0.451664496549499,0,0
618,0.484699570728991,0,1
1,0.503909774221848,1,0
68,0.442310707567481,0,0
191,0.509453533664847,1,0
413,0.474965053768564,0,1
308,0.447878772019002,0,0
721,0.498915785864449,0,1
487,0.558478480646389,1,1
328,0.496774782570338,0,0
87,0.476978371926268,0,0
1739,0.543119006939061,1,1
170,0.457848401287701,0,1
47,0.458447188100975,0,0
165,0.536602669627725,1,0
416,0.511846541145234,1,0
277,0.504674181871119,1,0
230,0.485909861126202,0,0
458,0.553464518928316,1,1
630,0.476485522186564,0,1
24,0.456810676839165,0,0
45,0.466498157722821,0,0
59,0.481534120162736,0,0
918,0.549525601609943,1,1
585,0.489948031273973,0,1
328,0.533692221785095,1,0
1137,0.510965757829069,1,1
4,0.501254224956951,1,0
4,0.49737143488681,0,0
96,0.45901771498359,0,0
250,0.436223802382727,0,0
183,0.464210339446999,0,0
268,0.480086012192372,0,1
300,0.455848387337704,0,0
54,0.470893635992419,0,0
316,0.525171292694262,1,0
49,0.441500680443782,0,0
20,0.483545896671679,0,0
125,0.43757282345648,0,0
237,0.453017628593164,0,0
372,0.507759508159365,1,0
43,0.459511177506976,0,0
1585,0.535867930987599,1,1
151,0.481541310382078,0,0
23,0.505495887174059,1,0
32,0.465235392166869,0,0
624,0.497332781606851,0,0
468,0.504215275777242,1,1
1,0.47011969098218,0,0
252,0.459885584972527,0,0
341,0.457376355492635,0,1
559,0.515521995952132,1,1
92,0.483078686270175,0,0
7,0.479347122568293,0,0
64,0.445631384108309,0,0
216,0.441221869576698,0,0
322,0.504031849015544,1,1
236,0.455534649772398,0,1
56,0.442739484965877,0,0
67,0.488536942473925,0,0
5,0.476803020161184,0,0
269,0.459877737532626,0,0
199,0.472192600497714,0,0
69,0.460887745386893,0,0
404,0.470602811504993,0,0
7,0.469015483218835,0,0
844,0.565945705177557,1,0
20,0.478500598146129,0,0
4,0.500658261848557,1,0
137,0.458862831136056,0,0
6,0.498741797150572,0,0
88,0.476047740072405,0,1
39,0.481963944588539,0,0
635,0.491067905081082,0,0
137,0.48828477131009,0,0
99,0.535492083251736,1,0
199,0.461005719024467,0,0
5,0.487332331951579,0,0
147,0.477101732445643,0,0
0,0.503394516972831,1,0
81,0.461773228167012,0,0
949,0.532204672398119,1,1
599,0.471083187870684,0,1
76,0.478478448756166,0,0
33,0.504491487114434,1,0
24,0.519512066020061,1,0
172,0.467827370668952,0,0
137,0.470348782205894,0,0
386,0.499705405533655,0,0
161,0.471741307468254,0,0
108,0.454667439587045,0,0
262,0.467286020101911,0,0
60,0.46094130913824,0,0
28,0.470831127506552,0,0
686,0.564895163069399,1,0
4,0.449729175726871,0,0
286,0.468512545994282,0,0
1,0.484871965156346,0,0
152,0.464027821963519,0,0
348,0.48818858165512,0,0
263,0.490456852742755,0,0
720,0.489431393121094,0,0
88,0.464914421761279,0,0
1000,0.546794699295144,1,1
95,0.460398490729321,0,0
617,0.488658264746242,0,1
367,0.449761569843542,0,0
48,0.452569971272679,0,0
377,0.464635552727011,0,0
543,0.463169750581103,0,1
204,0.519277914331949,1,0
86,0.488236753042068,0,0
10,0.468264850126545,0,0
2011,0.556184332232019,1,0
2046,0.575679199830921,1,1
1,0.484084126041935,0,0
76,0.449346614598258,0,0
817,0.507773917592293,1,1
181,0.438377365263167,0,0
107,0.490000661138147,0,0
367,0.439475642675439,0,0
162,0.436683095115321,0,0
698,0.496235544239777,0,1
23,0.516249292857047,1,0
2236,0.553462291335492,1,1
233,0.446502389621205,0,1
23,0.482222928093674,0,0
134,0.441397670163327,0,0
24,0.515078025624679,1,1
32,0.472035886588436,0,0
112,0.448064347490737,0,0
168,0.475842777637756,0,1
712,0.503531011875494,1,0
2,0.483831881934022,0,0
1,0.494291612838202,0,0
330,0.472907284381504,0,1
189,0.516484975252447,1,0
152,0.456698917120067,0,0
615,0.503621640897263,1,1
518,0.467305106047693,0,1
181,0.44981649702109,0,0
815,0.500703202758738,1,0
138,0.490598601156014,0,0
125,0.466083476529219,0,1
250,0.468477962238158,0,1
437,0.444907279230421,0,1
1,0.472234449619068,0,0
616,0.485946599535831,0,1
41,0.502890519590505,1,0
95,0.442181891113269,0,0
4,0.459467983148916,0,0
214,0.437943681385407,0,1
145,0.44535772735864,0,0
5,0.46327999662785,0,0
523,0.482357247790407,0,1
1,0.476734737695726,0,0
107,0.491522886529827,0,0
47,0.46615913159811,0,1
511,0.477836709982404,0,1
253,0.471822458359207,0,0
2,0.481002284941898,0,0
819,0.548805755518912,1,1
31,0.455507855627749,0,0
271,0.476162292041677,0,0
1964,0.560667588252217,1,0
3,0.498391958504261,0,0
119,0.45859235525914,0,0
99,0.454297807600725,0,0
62,0.443438816712939,0,0
3,0.480685866881721,0,0
109,0.449218859235503,0,0
250,0.444495682015216,0,0
1202,0.495507991640593,0,1
153,0.462776474084219,0,1
95,0.458485608076629,0,0
2412,0.566970243521624,1,1
4,0.518539362632339,1,0
6,0.487956928704406,0,0
24,0.503813203097955,1,0
25,0.45503221917123,0,0
52,0.479087460478176,0,0
100,0.436594739117712,0,0
121,0.472110322287883,0,0
60,0.461200549471695,0,0
404,0.53702690121757,1,1
20,0.508502242465727,1,0
1,0.471486616960756,0,0
376,0.456987554666772,0,0
70,0.462233077092085,0,0
962,0.486990064721519,0,1
211,0.446749144361058,0,1
158,0.465018579769861,0,0
790,0.523708033018415,1,0
6,0.502089575219004,1,0
502,0.465811695956311,0,1
130,0.473985730819312,0,0
4238,0.563869204065539,1,0
1004,0.539058759079461,1,1
314,0.461965218711797,0,0
173,0.474364201527585,0,0
441,0.494679314691994,0,1
189,0.522436183328568,1,0
16,0.469777821470585,0,0
394,0.481809821556085,0,0
437,0.488004475439522,0,1
19,0.485887546173659,0,0
132,0.452967640880002,0,0
318,0.548063756889694,1,1
40,0.474771316577665,0,0
217,0.472531768109649,0,0
195,0.465846375635605,0,0
258,0.516720829188191,1,0
116,0.48083018868405,0,0
777,0.544980646087724,1,1
299,0.477037490677533,0,0
222,0.521704867976013,1,1
150,0.484831657516921,0,0
66,0.476899268339976,0,0
251,0.46866005371759,0,0
951,0.553050983851327,1,1
59,0.466642273729947,0,0
34,0.455151266903158,0,0
22,0.492303698995852,0,0
83,0.468899032168967,0,0
463,0.461170982884641,0,1
661,0.540302785083972,1,1
83,0.471911181646531,0,0
89,0.482414620715845,0,0
1,0.485709267238425,0,0
16,0.460933043428663,0,0
169,0.449000768696581,0,0
291,0.445174881007023,0,1
18,0.470235350690162,0,0
149,0.509146388379956,1,0
37,0.510032026113617,1,0
126,0.49204806889271,0,0
