"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.496141149451268,0,0
0,0.505410944802355,1,0
345,0.506209848767695,1,1
3,0.499582949875637,0,0
1,0.506753623742755,1,0
6,0.486874623636909,0,0
28,0.482285807000023,0,0
324,0.488067320449453,0,0
79,0.510433386328917,1,0
47,0.506044440260555,1,1
257,0.510591912460037,1,1
22,0.495459343364086,0,0
30,0.479884444920314,0,0
193,0.470310833199682,0,0
12,0.500168048273993,1,0
15,0.498660571509912,0,1
16,0.498924172397767,0,1
110,0.512060856210554,1,1
244,0.47536386756871,0,0
4,0.495748805595796,0,0
209,0.477536854708072,0,1
40,0.511480422310373,1,0
352,0.508978093534783,1,0
3,0.497637316122582,0,0
0,0.505970065431603,1,0
21,0.508889104385216,1,0
65,0.497201813577066,0,0
3752,0.515981880144058,1,1
1,0.480197684983667,0,0
18,0.502586749070347,1,0
21,0.510101124239541,1,0
144,0.515629803634475,1,0
170,0.47460646113252,0,0
236,0.489050968572843,0,0
479,0.515728437226246,1,0
15,0.492876106892525,0,0
301,0.518990162957449,1,0
85,0.474936042421209,0,0
1,0.488796895032774,0,0
190,0.525160772442659,1,0
189,0.479079148939297,0,0
20,0.479716717458557,0,0
230,0.517623228353408,1,0
116,0.500072800185143,1,0
28,0.47924298034671,0,0
3,0.486215701719385,0,0
3579,0.526839542188651,1,1
837,0.526607669397482,1,1
114,0.492639635391654,0,0
18,0.506385114766595,1,0
