"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.356799845133148,0,1
34,0.337355654642077,0,0
47,0.368835110995503,0,1
9,0.504664847648405,1,1
861,0.656866422315069,1,1
7,0.59651085918961,1,0
115,0.40531318234254,0,1
22,0.298622431634766,0,1
39,0.311462682288546,0,0
75,0.45955220527795,0,1
22,0.324220086503089,0,0
35,0.339551254187841,0,1
170,0.59103194738453,1,0
34,0.310300003252728,0,0
34,0.635090617424294,1,0
121,0.660816296427272,1,1
182,0.463047182067708,0,0
22,0.314242601730423,0,0
27,0.309195846740703,0,0
274,0.597526906496544,1,1
155,0.455519426537601,0,1
34,0.319860800025258,0,0
64,0.37678248998129,0,0
42,0.396407395821432,0,0
468,0.553406885148586,1,1
293,0.559258561377651,1,1
78,0.330770421607386,0,1
40,0.305415905992244,0,1
7,0.413221742559265,0,0
112,0.348181792664493,0,0
48,0.329899819290093,0,0
57,0.328750818030624,0,0
84,0.37506535627018,0,0
49,0.383982854076196,0,1
122,0.408925436044653,0,1
82,0.34824315106611,0,1
115,0.372419366886728,0,1
99,0.314869864984552,0,0
