"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.349520977770562,0,1
6,0.537948768371516,1,0
10,0.503701803140904,1,0
26,0.373866100043281,0,1
207,0.490000330427372,0,1
3,0.497856635725408,0,0
45,0.507328053830911,1,1
24,0.462470165362629,0,0
58,0.452995611426615,0,0
87,0.538459100576607,1,1
29,0.49539087790619,0,1
4,0.508149457389481,1,0
239,0.460989257831611,0,1
16,0.539948522082334,1,0
26,0.302401968643575,0,0
404,0.319890317540451,0,1
100,0.419086273441482,0,0
249,0.376978769551216,0,0
308,0.408714056179382,0,1
172,0.456085304353424,0,0
109,0.523692622332782,1,0
10,0.517369767094478,1,0
1815,0.302949998318783,0,1
220,0.387069965195923,0,0
28,0.493813615534187,0,0
159,0.357863029470884,0,1
114,0.502853497367615,1,1
1,0.524355808684378,1,0
644,0.308790108307269,0,1
47,0.488026485603028,0,0
73,0.404567080569716,0,1
46,0.518402540096128,1,0
