"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.444108688503499,0,0
86,0.476075087285051,0,0
95,0.447615314251578,0,0
424,0.463898933594969,0,1
347,0.453887909353449,0,0
1910,0.476745770711323,0,1
169,0.450565853185907,0,1
1412,0.462373366744258,0,1
276,0.479134663229962,0,1
69,0.446962998701606,0,0
841,0.447403183939957,0,0
4,0.468768491901004,0,0
66,0.46186922839464,0,0
4,0.486003459501179,0,1
1760,0.459453052335623,0,1
375,0.428023335112313,0,0
938,0.467708459782077,0,1
160,0.437190325218845,0,0
66,0.468457085542168,0,0
105,0.447591742633449,0,1
1791,0.469553890415755,0,1
10,0.450840967051422,0,0
1606,0.472016437841402,0,1
836,0.433341354816471,0,1
69,0.489109904001527,0,0
11,0.465884660817095,0,0
665,0.474364399461589,0,1
77,0.471656624759902,0,0
