"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.35147478104926,0,0
433,0.582749752702442,1,0
165,0.584047503096101,1,1
176,0.348362935900574,0,1
3,0.387973327647648,0,0
9,0.40958004971412,0,0
46,0.39395501280188,0,1
0,0.44909161926512,0,0
22,0.351744970009116,0,0
52,0.419718190507901,0,1
165,0.438611037404111,0,0
266,0.424220858969977,0,0
141,0.43866284721924,0,0
82,0.382751354758721,0,1
96,0.400302998530428,0,0
168,0.436674439550595,0,1
415,0.536761053893637,1,0
53,0.381632074894824,0,0
17,0.387139186901574,0,0
81,0.463634336802826,0,0
184,0.417352618767372,0,0
21,0.593089725820362,1,0
50,0.36103066785365,0,0
127,0.550090511886608,1,0
73,0.338189920829534,0,1
2,0.368475280974968,0,0
15,0.346990104982819,0,1
10,0.378013294520447,0,1
60,0.386432916105649,0,0
33,0.475017868446148,0,1
3,0.372240711445027,0,0
204,0.517134587165338,1,0
294,0.441558873272705,0,1
19,0.332371901825888,0,0
416,0.52288788988358,1,0
24,0.386133923142359,0,1
1,0.377651971932537,0,0
39,0.359536003687322,0,1
114,0.522506672634241,1,0
208,0.462586503679257,0,0
39,0.436322558458469,0,1
49,0.45036773198703,0,0
1,0.398858037242384,0,0
44,0.388808718281973,0,0
309,0.505010631444157,1,0
7,0.416201979884214,0,0
45,0.579738706304357,1,0
61,0.374602601666354,0,0
171,0.481189338584916,0,0
1,0.363788814416986,0,0
36,0.336414504523639,0,0
39,0.374499028964089,0,0
62,0.423886898857122,0,0
31,0.365224050701631,0,0
236,0.555913858909727,1,0
265,0.484940722072585,0,1
44,0.378727185806538,0,0
44,0.387697861459208,0,0
21,0.417962277451881,0,0
726,0.565852396169046,1,0
1,0.389572007256914,0,1
47,0.362292981224068,0,0
43,0.367675171059204,0,0
12,0.382399658402149,0,0
1,0.364061360546372,0,0
880,0.565143111856189,1,0
21,0.392769379467255,0,0
25,0.464098240273917,0,1
2,0.393460321247507,0,0
67,0.346845363156445,0,0
5,0.343453604021803,0,0
8,0.34785036833867,0,0
26,0.419340895480189,0,0
292,0.442741900583541,0,0
19,0.419136012466974,0,0
9,0.361338965145575,0,0
100,0.354356853859263,0,0
136,0.423248745341257,0,0
30,0.355008637511765,0,0
71,0.362888243722897,0,0
133,0.427376562037214,0,0
1,0.388620799043113,0,0
141,0.452727580211301,0,0
34,0.357697621609443,0,1
275,0.402641624232371,0,1
12,0.396061083168628,0,0
1,0.382180998345492,0,0
303,0.464958331519452,0,0
12,0.422374454108312,0,0
108,0.398452224614619,0,0
82,0.392861425834121,0,0
0,0.414512642826495,0,0
202,0.444245860494538,0,0
33,0.404063910938894,0,1
165,0.407228849454377,0,0
138,0.406651440090437,0,0
41,0.360560369906615,0,0
58,0.401975970885793,0,0
86,0.405956996855024,0,0
67,0.40407503104332,0,0
46,0.369893527771203,0,0
15,0.375059964560244,0,0
9,0.357677206128546,0,0
1370,0.594410711806506,1,0
62,0.430287349665818,0,0
148,0.387027613296534,0,0
89,0.555591793643372,1,0
36,0.376995926469511,0,0
22,0.375347676452437,0,0
111,0.558168084235596,1,0
259,0.603764948291941,1,0
201,0.498011424990995,0,0
24,0.376505340750801,0,0
614,0.594209549216159,1,1
38,0.408232824742297,0,0
36,0.341060182605265,0,0
125,0.452326380409929,0,0
34,0.429712219279256,0,1
23,0.367843120985624,0,0
118,0.345319040689108,0,0
9,0.396427965398792,0,1
106,0.355024931460946,0,1
63,0.357143293259069,0,0
2,0.369556933696232,0,0
41,0.367503745717382,0,1
1,0.38927607749021,0,0
20,0.420369531341031,0,0
7,0.406598826456231,0,0
66,0.348021888517278,0,0
47,0.584624784255794,1,0
74,0.389590828552783,0,1
4,0.362058830791138,0,0
150,0.376582814968979,0,1
68,0.347606743988157,0,0
345,0.477648791832875,0,0
97,0.438544127042055,0,0
453,0.516736910074205,1,0
163,0.453993560919958,0,0
474,0.493068443823136,0,1
144,0.38730483987933,0,0
29,0.363125354477592,0,0
45,0.402804635545217,0,0
0,0.441948705086918,0,0
85,0.387289520853802,0,0
135,0.401924980313971,0,0
200,0.377364546618357,0,0
0,0.433797692237068,0,0
119,0.409388729356142,0,0
79,0.418052392799104,0,0
11,0.381642385976334,0,0
217,0.43685089651342,0,1
25,0.391231428170055,0,0
236,0.447323897962863,0,1
39,0.367682800891859,0,1
19,0.451123503441235,0,0
88,0.384536206646963,0,1
187,0.392951580681774,0,1
2,0.423727417843463,0,1
46,0.409002900829444,0,0
36,0.577853667450947,1,0
305,0.391814302699809,0,1
29,0.359031390000097,0,1
22,0.597031094679449,1,1
90,0.363087384530053,0,0
12,0.407612452643639,0,0
14,0.44335582760827,0,0
195,0.402868665151031,0,0
49,0.410075887410902,0,0
391,0.494467986537725,0,0
90,0.392637105949592,0,0
150,0.402384346935926,0,0
55,0.344530719351854,0,1
239,0.478038595031232,0,0
11,0.444792206719501,0,0
156,0.438700144736782,0,0
188,0.441214437101452,0,0
90,0.32920306629036,0,0
70,0.434220854356585,0,1
231,0.392318217540195,0,0
77,0.492703822405136,0,0
58,0.361350614603198,0,0
17,0.40488903946093,0,0
7,0.350900756483551,0,0
407,0.530200773161003,1,0
5,0.383559054133837,0,0
136,0.362689566867071,0,0
60,0.372945050383104,0,0
39,0.399077870935911,0,0
96,0.363100778541581,0,1
114,0.38818793777148,0,0
40,0.377523507987656,0,0
110,0.351311365774788,0,1
168,0.363164637767592,0,0
10,0.35976712226592,0,0
45,0.387788770919051,0,0
4,0.357738713281133,0,0
201,0.443991372028195,0,0
39,0.367404770821873,0,0
31,0.386700288952174,0,0
52,0.38556310070341,0,0
19,0.365156092696967,0,0
180,0.485997046136509,0,0
127,0.375796201435153,0,1
248,0.446863636802788,0,0
377,0.46980283165757,0,1
39,0.33359064524305,0,0
1510,0.597474099335375,1,1
30,0.383498642613737,0,0
824,0.607537576937835,1,0
159,0.363869853078184,0,0
156,0.371389206391753,0,1
295,0.588290887923918,1,0
17,0.41156352280871,0,0
34,0.37210141613211,0,0
84,0.366415584509497,0,0
213,0.383257384664419,0,0
181,0.468719815568494,0,1
189,0.433371144689931,0,0
6,0.348626342769363,0,0
12,0.445211437659135,0,0
226,0.42211069377219,0,1
326,0.567873441063564,1,1
171,0.486544379404067,0,0
222,0.379256797679248,0,1
86,0.411394259240932,0,0
71,0.382821196718261,0,0
23,0.351522571866609,0,0
60,0.361728917918417,0,0
208,0.430814601119423,0,0
112,0.351136863944206,0,0
54,0.358714041401873,0,0
29,0.356528757689901,0,0
12,0.389292032695626,0,0
44,0.569284952706254,1,0
17,0.379770318912433,0,0
2,0.373640259182587,0,0
74,0.361487216323654,0,0
279,0.446467768955483,0,0
