"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.412388153524842,0,0
179,0.550011929783664,1,1
483,0.293797262259002,0,0
9,0.416566200177492,0,0
29,0.562057575922494,1,0
568,0.40632603054148,0,0
29,0.628337030553472,1,0
22,0.560943871544825,1,0
222,0.583995125682993,1,0
297,0.578649360107722,1,0
1,0.495207671522311,0,0
685,0.457370558787465,0,0
16,0.474879966080565,0,0
27,0.460123219876044,0,0
610,0.446739608470286,0,0
255,0.453150193309791,0,1
191,0.544210458286111,1,0
99,0.569756856882841,1,1
15,0.462161905409613,0,0
1,0.500213944252176,1,0
212,0.519304221255099,1,0
143,0.479000668812188,0,0
43,0.450448723765698,0,0
125,0.51402602215536,1,1
669,0.295343194009267,0,1
564,0.354367153657578,0,1
14,0.492398639912191,0,0
4,0.555471768566674,1,0
28,0.50062487347069,1,0
957,0.269826031750489,0,0
1,0.500164036490773,1,0
189,0.52102366701881,1,0
213,0.526039348019186,1,0
89,0.590129063037458,1,0
40,0.533576917436929,1,0
32,0.485564964898675,0,0
67,0.419743814383662,0,0
926,0.297317782672786,0,0
14,0.56853982572586,1,0
1207,0.326604817252225,0,0
67,0.59430211773803,1,0
20,0.597858893173613,1,0
27,0.61602625431331,1,0
9,0.423096223345116,0,0
469,0.467869305575914,0,0
88,0.589192991030197,1,0
144,0.492499812883335,0,0
440,0.380737504887529,0,0
121,0.529516828640855,1,0
152,0.34868948780127,0,0
1,0.464996870513659,0,0
78,0.507877245383963,1,0
20,0.556658187998256,1,0
45,0.431223321411001,0,0
43,0.485514478131926,0,0
198,0.513800695227634,1,0
2,0.509782289194327,1,0
34,0.57604893370551,1,0
63,0.528914697891769,1,0
20,0.534845436006108,1,0
27,0.571476724307463,1,0
228,0.488856819077715,0,0
67,0.608586198286942,1,0
28,0.450134736308087,0,0
8,0.508000482452616,1,0
205,0.546512443960381,1,0
4,0.522750408684744,1,1
243,0.42375565900255,0,0
40,0.598465125104817,1,0
58,0.545050596809017,1,0
43,0.365786896884371,0,0
150,0.367140177850165,0,0
21,0.60529652394279,1,0
77,0.489203166891301,0,0
2,0.485621038985639,0,0
108,0.436958723011709,0,0
620,0.367613758583143,0,0
380,0.318676660293303,0,0
10,0.486871245431578,0,0
