"sloc","predictedValue","predictLabel","actualBugLabel"
1250,0.355247688408403,0,1
5170,0.840588788850434,1,1
2076,0.774377725055719,1,1
1840,0.776304359996832,1,1
1311,0.651157805605187,1,1
5833,0.829780744164746,1,1
2632,0.863225875229774,1,1
1489,0.848951885528922,1,1
3083,0.90352212219013,1,1
1366,0.552289138058278,1,1
2193,0.157922209855636,0,1
1840,0.63964183953119,1,1
1823,0.815482308499188,1,1
1250,0.246208290394269,0,1
1318,0.901734758588219,1,1
1248,0.318460872206702,0,1
2076,0.845733046351024,1,1
1935,0.77717801782357,1,1
3515,0.886645951902702,1,1
2897,0.609202843202555,1,1
1250,0.383786587800032,0,1
1823,0.761030547737059,1,1
1242,0.370046365629952,0,1
4148,0.8888230481004,1,1
2680,0.88612527366027,1,1
1329,0.364920801996902,0,1
2464,0.406828803875178,0,1
2192,0.0983794944002736,0,1
1253,0.407820569220825,0,1
1324,0.607782565452814,1,1
1306,0.802852178952264,1,1
1378,0.422443573257763,0,1
2253,0.516118682256027,1,1
3327,0.806755279638844,1,1
1246,0.227933752748209,0,1
2697,0.746254540388068,1,1
1624,0.773530360507907,1,1
1823,0.734889042698757,1,1
2222,0.293967115658344,0,1
1245,0.565815273463433,1,1
1242,0.302743786628657,0,1
1356,0.347932906967359,0,1
2431,0.736835512406603,1,1
4171,0.882031252448962,1,1
1563,0.690970441658152,1,1
1579,0.512150682233727,1,1
1823,0.79730540212328,1,1
3319,0.796437241935616,1,1
1823,0.681272006869068,1,1
1242,0.475868727516219,0,1
2192,0.371792961352557,0,1
2372,0.314206623443856,0,1
3285,0.802754157142744,1,1
1823,0.712654934939772,1,1
3361,0.7511940880698,1,1
1823,0.767011548531708,1,1
1676,0.486720377923965,0,1
1245,0.343475381895065,0,1
1314,0.547210273880477,1,1
2192,0.103149563905112,0,1
1242,0.448614718307744,0,1
2192,0.0825580569301507,0,1
3157,0.789023465057165,1,1
186,0.696110032397447,1,1
1823,0.7648943124426,1,1
2192,0.090765660030433,0,1
2860,0.840082910110062,1,1
1823,0.849693035381405,1,1
1823,0.895456438070714,1,1
1823,0.875472117642507,1,1
1524,0.874646096571394,1,1
1260,0.207941679764259,0,1
2192,0.0716195746430217,0,1
656,0.850113438686359,1,1
51,0.653339214524763,1,1
2994,0.848775795479823,1,1
1242,0.348822962062679,0,1
1249,0.432852912714864,0,1
1247,0.582562559227141,1,1
2076,0.768142098643462,1,1
1247,0.508364523877565,1,1
2470,0.350092903041226,0,1
