"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.610204266767631,1,1
6,0.214456753567152,0,0
10,0.244274332013106,0,0
26,0.546264743826297,1,1
207,0.255191600032741,0,1
3,0.269110489116058,0,0
45,0.245372621861775,0,1
24,0.352624916115498,0,0
58,0.327806399778317,0,0
87,0.258120133624725,0,1
29,0.267208766146705,0,1
4,0.240906514423062,0,0
239,0.341502598855954,0,1
16,0.226417500636141,0,0
26,0.56594750144958,1,0
404,0.622518053635006,1,1
100,0.353457131566654,0,0
249,0.381300975557545,0,0
308,0.487288526910671,0,1
172,0.340930265989566,0,0
109,0.221497661844661,0,0
10,0.250542411469422,0,0
1815,0.692977887708409,1,1
220,0.463170607426047,0,0
28,0.165481848238302,0,0
159,0.526446404898572,1,1
114,0.328801265750352,0,1
1,0.26776642852393,0,0
644,0.681861408751105,1,1
47,0.409051168850164,0,0
73,0.430756723837434,0,1
46,0.23890856367317,0,0
