"sloc","predictedValue","predictLabel","actualBugLabel"
14,0.3766433,0,0
11,0.3617984,0,0
11,0.3629112,0,0
7,0.4045649,0,0
5,0.5378305,1,0
11,0.4105323,0,0
35,0.3838958,0,0
11,0.4036705,0,0
43,0.4138628,0,0
9,0.3918792,0,0
28,0.3829768,0,0
16,0.3594888,0,0
28,0.4465852,0,0
7,0.3691035,0,0
17,0.463298,0,0
13,0.3701862,0,0
28,0.4601273,0,0
17,0.4097966,0,0
31,0.3921632,0,0
3,0.4290368,0,0
4,0.4201453,0,0
3,0.4235078,0,0
4,0.4497417,0,0
46,0.4031426,0,0
4,0.4172938,0,0
6,0.419585,0,0
55,0.4449269,0,0
20,0.3587003,0,0
18,0.3803657,0,0
7,0.4393745,0,0
12,0.3970434,0,0
28,0.4226189,0,0
3,0.4017983,0,0
24,0.4002702,0,0
6,0.4315125,0,0
30,0.3741769,0,0
6,0.3989005,0,0
3,0.4278134,0,0
31,0.4059297,0,0
43,0.4998369,0,0
2,0.6407651,1,0
68,0.6356664,1,0
163,0.6687934,1,0
18,0.3950103,0,0
50,0.3984064,0,0
10,0.420086,0,0
39,0.4123011,0,0
8,0.5950955,1,0
19,0.3761356,0,0
29,0.363906,0,0
23,0.3745885,0,0
26,0.3561481,0,0
41,0.4582382,0,0
22,0.3628633,0,0
35,0.4951167,0,0
66,0.4948049,0,0
79,0.57307,1,0
74,0.5183243,1,0
43,0.4856938,0,0
18,0.3668762,0,0
100,0.652181,1,0
13,0.3850534,0,0
12,0.421486,0,0
8,0.3929931,0,0
91,0.5546817,1,0
23,0.3944685,0,0
30,0.4001135,0,0
15,0.4113552,0,0
39,0.3889295,0,0
31,0.4831212,0,0
5,0.4314302,0,0
19,0.3503165,0,0
7,0.4815013,0,0
7,0.4605855,0,0
7,0.4233214,0,0
125,0.6970954,1,0
57,0.4523458,0,0
53,0.5971342,1,0
82,0.6612468,1,0
57,0.6323638,1,0
18,0.4611371,0,0
75,0.629607,1,0
114,0.6619499,1,1
14,0.3976259,0,1
7,0.3821459,0,1
12,0.3774635,0,1
23,0.4568312,0,1
124,0.7017182,1,1
57,0.5902016,1,1
3,0.3977661,0,1
48,0.5838604,1,1
39,0.4792936,0,1
12,0.355961,0,1
11,0.3976971,0,1
31,0.3740384,0,1
12,0.3544898,0,1
48,0.4396884,0,1
15,0.4179383,0,1
121,0.6762791,1,1
9,0.3900478,0,1
9,0.3616073,0,1
41,0.4799611,0,1
10,0.3788942,0,1
60,0.5856821,1,1
24,0.4182697,0,1
78,0.6259332,1,1
42,0.6219382,1,1
225,0.6839823,1,1
30,0.4044445,0,1
51,0.5538754,1,1
30,0.3832821,0,1
287,0.7142825,1,1
205,0.7093638,1,1
42,0.5309837,1,1
160,0.6497872,1,1
104,0.5817556,1,1
265,0.6840787,1,1
13,0.3993486,0,1
49,0.521723,1,1
32,0.4267699,0,1
31,0.4642425,0,1
120,0.6965058,1,1
19,0.3992463,0,1
27,0.3889017,0,1
59,0.5385166,1,1
78,0.6025325,1,1
