"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.33083281710609,0,1
393,0.459028840756788,0,1
14,0.460480517589976,0,0
4,0.451952203327377,0,1
133,0.448283543698651,0,1
12,0.441427823870142,0,0
237,0.40059220530983,0,0
199,0.59967197058607,1,1
7,0.455301441195302,0,0
981,0.43128749561405,0,1
438,0.370121740574551,0,1
395,0.411894235713128,0,1
158,0.376902470441433,0,0
577,0.498812503355169,0,0
11,0.511824896018374,1,1
407,0.435255045355049,0,1
196,0.432117087026607,0,1
147,0.422473093204731,0,0
160,0.347833516414538,0,0
21,0.47257981920779,0,1
664,0.570360518277313,1,1
201,0.328046944233436,0,1
353,0.442248356926845,0,0
415,0.460415928357584,0,1
12,0.417819858869892,0,1
95,0.384596687920708,0,0
326,0.51600584017403,1,1
482,0.457102241533813,0,1
1,0.458435460891911,0,0
339,0.400706870179845,0,1
52,0.366883687939947,0,1
675,0.446057956447457,0,1
52,0.551687669607132,1,0
745,0.483197189450046,0,1
275,0.522401273017769,1,1
249,0.636745724904949,1,0
191,0.444127337753588,0,1
141,0.380536043956255,0,0
3329,0.636612496932618,1,1
10,0.470742005016433,0,0
274,0.511743185651592,1,1
68,0.428662741291669,0,1
443,0.583407020341161,1,1
100,0.398743208362418,0,0
138,0.611760837076183,1,1
66,0.405941884717399,0,0
100,0.382857198381052,0,1
122,0.356476779332183,0,1
5,0.566401149400405,1,0
410,0.416627581872683,0,1
47,0.404101668677731,0,0
177,0.521993647353653,1,1
1174,0.577573957389193,1,1
131,0.546657491386275,1,1
38,0.448818004687505,0,1
8,0.543895179045037,1,1
102,0.32808129552219,0,1
357,0.313370784806729,0,0
241,0.355091177520172,0,0
185,0.379419806045313,0,0
83,0.314363971298244,0,0
122,0.380535557058677,0,1
178,0.3215985489057,0,0
2,0.453278613974973,0,1
9,0.447276063774721,0,0
57,0.449575484792547,0,1
104,0.35862267161785,0,0
2,0.46252750802004,0,1
21,0.451930274112741,0,0
55,0.414994979125644,0,0
133,0.373340710414464,0,1
12,0.443960948121381,0,1
126,0.36536310096268,0,0
16,0.423207679292916,0,1
184,0.423138682991331,0,1
1172,0.606123039811281,1,1
258,0.379396418444196,0,0
83,0.477654745382313,0,0
1,0.472836280801124,0,0
113,0.3242591792923,0,0
447,0.324748249265299,0,1
130,0.364726379192611,0,0
47,0.401214756581753,0,1
43,0.453855499313497,0,1
297,0.340479486787779,0,1
94,0.566037669991355,1,1
514,0.421752535667963,0,0
89,0.393129503641242,0,1
176,0.415466101226345,0,0
25,0.370541665126956,0,1
70,0.43412888996007,0,1
17,0.397531099925571,0,1
27,0.411725568058548,0,0
65,0.349368212620287,0,1
116,0.396295446153623,0,1
88,0.401997166166812,0,0
468,0.424414905813556,0,1
18,0.444812246941287,0,1
338,0.476163187880298,0,1
23,0.416139977573482,0,1
116,0.454611008476224,0,0
36,0.467633056310008,0,0
204,0.333582594125227,0,1
102,0.337158201715756,0,1
2,0.432830456748937,0,0
115,0.381268361086198,0,1
15,0.409471318641909,0,0
106,0.393361890445854,0,1
361,0.35856817021424,0,0
54,0.411000496154063,0,0
313,0.394590857048548,0,1
13,0.531348104072573,1,1
51,0.461226096132366,0,0
28,0.45516730085135,0,1
67,0.33736208050435,0,1
292,0.346194138163657,0,1
5,0.509535393840152,1,0
5,0.440365563085967,0,0
108,0.410444130363223,0,0
377,0.456179412926358,0,0
273,0.397825875013142,0,1
303,0.408546292552422,0,1
10,0.424911948303812,0,0
280,0.340636246565228,0,1
184,0.473524561147325,0,0
235,0.399892041734441,0,1
287,0.317682178112785,0,1
256,0.490600472339543,0,1
9,0.459635778851732,0,1
64,0.419061299962815,0,0
373,0.401737157568398,0,1
2,0.411983911693074,0,0
99,0.377219312285245,0,1
179,0.407330596689069,0,0
35,0.427605191077671,0,1
705,0.517437047163896,1,1
83,0.344655033365335,0,0
367,0.410129419497756,0,1
380,0.530135543927577,1,0
65,0.332476056408492,0,0
263,0.469699996332276,0,1
39,0.434119051571564,0,0
19,0.406714642196612,0,1
31,0.403041476936844,0,0
5,0.511664842775653,1,0
11,0.52808577276499,1,1
357,0.41907930461322,0,0
176,0.383512417701746,0,0
87,0.531970322956562,1,0
3060,0.665349177951233,1,1
21,0.369587595359825,0,0
74,0.449482896718975,0,1
21,0.53147119761113,1,0
173,0.442904735840957,0,0
558,0.63103665691118,1,1
409,0.389158931003068,0,0
122,0.39075994995651,0,1
143,0.387977543516154,0,1
