"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.468016148687447,0,1
393,0.508233163684643,1,1
14,0.48705451729812,0,0
4,0.484045687698387,0,1
133,0.522004891828151,1,1
12,0.492781644987659,0,0
237,0.451224690646588,0,0
199,0.632989142428696,1,1
7,0.458683931138929,0,0
981,0.507321486003214,1,1
438,0.428596577590164,0,1
395,0.510190484023786,1,1
158,0.432856325411135,0,0
577,0.536249704800984,1,0
11,0.473188047220874,0,1
407,0.51026241730498,1,1
196,0.513868694007674,1,1
147,0.463714915580823,0,0
160,0.422752653647425,0,0
21,0.478397810657523,0,1
664,0.593693692035784,1,1
201,0.406368708122354,0,1
353,0.493579611708637,0,0
415,0.521313525161575,1,1
12,0.476702112366551,0,1
95,0.481008848490628,0,0
326,0.552126689090104,1,1
482,0.48337179512666,0,1
1,0.520781283349566,1,0
339,0.448729117101305,0,1
52,0.434451053755065,0,1
675,0.505967723637738,1,1
52,0.511932206712485,1,0
745,0.519111153710799,1,1
275,0.56304803598267,1,1
249,0.616324767244491,1,0
191,0.498216844795201,0,1
141,0.412004230467453,0,0
3329,0.619323810235146,1,1
10,0.453908887871645,0,0
274,0.528656227714124,1,1
68,0.502909716221366,1,1
443,0.56192377051096,1,1
100,0.477866899334618,0,0
138,0.639305560250012,1,1
66,0.490494646677183,0,0
100,0.465849096294201,0,1
122,0.47971695212433,0,1
5,0.559102315338769,1,0
410,0.515152026558783,1,1
47,0.467508245849575,0,0
177,0.538423256834184,1,1
1174,0.566034690953821,1,1
131,0.584703068542318,1,1
38,0.502790503599188,1,1
8,0.557804181038636,1,1
102,0.453241441458873,0,1
357,0.44218542424878,0,0
241,0.421558210804544,0,0
185,0.427710500739218,0,0
83,0.417481155073372,0,0
122,0.46569330543072,0,1
178,0.433082500570263,0,0
2,0.51347341751799,1,1
9,0.543442721433046,1,0
57,0.46937442516817,0,1
104,0.419217529885393,0,0
2,0.495786343258453,0,1
21,0.500273544062986,1,0
55,0.442363320785862,0,0
133,0.453806981896986,0,1
12,0.464507632096045,0,1
126,0.438809245280874,0,0
16,0.464036084187755,0,1
184,0.479470810355453,0,1
1172,0.651693929641811,1,1
258,0.4717873367796,0,0
83,0.507638887375205,1,0
1,0.485339535684119,0,0
113,0.444847131903697,0,0
447,0.441275763347947,0,1
130,0.4620384535316,0,0
47,0.425864014079339,0,1
43,0.450063103270033,0,1
297,0.456824092305924,0,1
94,0.61366569006261,1,1
514,0.450217042396662,0,0
89,0.464350223735941,0,1
176,0.454670351534445,0,0
25,0.454669911893094,0,1
