"sloc","predictedValue","predictLabel","actualBugLabel"
97,0.477609877242403,0,0
1,0.536187812226175,1,0
344,0.279499252929172,0,0
46,0.549970118488065,1,0
52,0.499910030567056,0,0
101,0.500843579687647,1,0
350,0.329192827696287,0,0
328,0.345238078146926,0,1
154,0.458307624443128,0,0
88,0.511106749520983,1,1
7,0.449457150495682,0,0
37,0.467610009821325,0,0
244,0.270643036078871,0,0
10,0.522227098490149,1,0
56,0.413832684764736,0,0
213,0.461231263565454,0,0
165,0.454709525320141,0,0
12,0.427007972670363,0,0
52,0.510349093586611,1,0
317,0.493973562595223,0,0
25,0.548440360539948,1,0
31,0.568365274527031,1,0
0,0.470263173243001,0,0
27,0.527168400654262,1,0
45,0.292153818403268,0,1
82,0.504148491888088,1,0
52,0.36034708938003,0,0
152,0.499612288497526,0,0
32,0.47619272184903,0,0
96,0.382499123265324,0,1
46,0.51028403736714,1,0
21,0.527058351033583,1,0
297,0.304509721074255,0,0
81,0.542824351543576,1,0
28,0.605569491693212,1,1
21,0.473699604633293,0,0
39,0.538266314507474,1,0
88,0.499065242177439,0,0
118,0.357559418907411,0,0
29,0.528077505460685,1,0
96,0.593317776885124,1,0
129,0.484261958570868,0,0
15,0.431005927660563,0,0
54,0.567429072339596,1,0
292,0.361592930522476,0,1
287,0.23741891768722,0,0
43,0.513935555369145,1,0
12,0.442466452399189,0,0
19,0.316728318285299,0,1
150,0.559574388817596,1,0
86,0.594526825618483,1,0
230,0.336797579947223,0,0
31,0.59008926118127,1,0
120,0.506710718342511,1,1
70,0.410254987258252,0,0
183,0.414565116402231,0,0
83,0.551819212839269,1,0
39,0.591861182407852,1,0
2,0.479108352712876,0,0
55,0.483379997168755,0,1
202,0.249912539717283,0,0
23,0.495920859404678,0,0
41,0.450383961250717,0,0
140,0.523312196294314,1,0
31,0.523006562547519,1,0
48,0.563548965564031,1,0
555,0.284824300763403,0,1
18,0.533276205387401,1,0
94,0.385652455109139,0,1
30,0.575817464050836,1,0
28,0.583362693373097,1,0
53,0.556859220722358,1,0
1,0.50470133931067,1,0
105,0.594232803804008,1,1
172,0.414403028666298,0,0
72,0.43904785763442,0,0
1,0.522508948691009,1,0
323,0.320882341298867,0,0
378,0.37845000630887,0,0
25,0.39688135756848,0,0
11,0.478246270288758,0,0
138,0.414810712335671,0,0
20,0.521839902902929,1,0
123,0.436732560349328,0,0
183,0.474466694621564,0,1
24,0.544472796513671,1,0
45,0.480025779952347,0,0
1,0.51016010216097,1,0
603,0.252079594680288,0,1
1,0.477964906249981,0,0
15,0.502703155973121,1,0
24,0.536362107644017,1,0
218,0.470663238226798,0,0
52,0.471312538324904,0,0
37,0.513202436655281,1,0
0,0.448395793283239,0,0
42,0.487739964117506,0,0
6,0.557891919736995,1,0
176,0.552165342768598,1,0
1,0.533207375645466,1,0
126,0.513119830033088,1,0
95,0.537434436941532,1,0
16,0.467902468603572,0,0
301,0.216066158281944,0,1
16,0.541659623116247,1,0
12,0.43209813270754,0,0
2,0.550440099025164,1,0
1,0.483250464536032,0,0
16,0.455436177847842,0,0
229,0.331926312834611,0,0
59,0.571706376666606,1,0
151,0.550571366760727,1,1
32,0.597341965712052,1,0
26,0.50589438758915,1,0
80,0.443785237712637,0,0
59,0.510672843564008,1,0
57,0.535352158409396,1,0
193,0.288514680541961,0,1
1,0.555624580075943,1,0
139,0.570123463026341,1,0
115,0.462078572531299,0,1
68,0.598089113870332,1,0
224,0.430214291570125,0,0
34,0.477571645937958,0,0
22,0.499630087939253,0,0
672,0.222700148738001,0,0
2,0.535493319533545,1,0
57,0.517418378539199,1,0
12,0.445824445521274,0,0
112,0.470264472254726,0,1
52,0.434859824381385,0,0
2,0.513505288944236,1,0
620,0.25967259111039,0,0
46,0.562172118622559,1,0
923,0.249020517177628,0,1
45,0.57854817454262,1,0
111,0.448812559455068,0,0
738,0.21802100023613,0,0
162,0.539849106816535,1,1
167,0.457861184563121,0,1
71,0.468934919700337,0,0
1,0.488030738163652,0,0
63,0.555672193943455,1,0
23,0.541367832140417,1,0
334,0.459377228153245,0,0
84,0.56021994987072,1,0
11,0.47879756348098,0,0
207,0.316964064851508,0,0
1,0.546159933500373,1,0
1,0.509750112352696,1,0
113,0.325110847524862,0,0
4,0.52692713618976,1,0
34,0.611050768805725,1,0
200,0.208555223754681,0,1
31,0.517463095515301,1,0
0,0.422348110044467,0,1
28,0.392496680663532,0,0
