"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.46272941464228,0,1
393,0.490491527430483,0,1
14,0.484157438258851,0,0
4,0.482672172825614,0,1
133,0.470057225099249,0,1
12,0.471589914152212,0,0
237,0.450938955384349,0,0
199,0.542308916257974,1,1
7,0.462450493238151,0,0
981,0.461238168310546,0,1
438,0.4664011837932,0,1
395,0.483838433996305,0,1
158,0.458212453317887,0,0
577,0.495415909247692,0,0
11,0.496834746901479,0,1
407,0.482245904660801,0,1
196,0.480697560939015,0,1
147,0.462837285206816,0,0
160,0.448299244193692,0,0
21,0.451504892749906,0,1
664,0.53239003725338,1,1
201,0.461900402945902,0,1
353,0.480630300726053,0,0
415,0.491920498415179,0,1
12,0.487151059473162,0,1
95,0.471554202483812,0,0
326,0.459962205249788,0,1
482,0.479624040640322,0,1
1,0.481463034802322,0,0
339,0.468139688068466,0,1
52,0.442317401121298,0,1
675,0.502976636471558,1,1
52,0.497671010398225,0,0
745,0.480615157990087,0,1
275,0.489168215968084,0,1
249,0.569958974812543,1,0
191,0.45683030623069,0,1
141,0.442320417147834,0,0
3329,0.546816931164036,1,1
10,0.506714142540876,1,0
274,0.501707569472864,1,1
68,0.476414761383624,0,1
443,0.5207404136631,1,1
100,0.450862433574666,0,0
138,0.541608485691666,1,1
66,0.475741117466952,0,0
100,0.444106078919936,0,1
122,0.44433828617002,0,1
5,0.515563630138502,1,0
410,0.49269852266227,0,1
47,0.45456810108037,0,0
177,0.53209164676247,1,1
1174,0.530826318750537,1,1
131,0.525216544352656,1,1
38,0.466620081840144,0,1
8,0.518565002208995,1,1
102,0.456796185753124,0,1
357,0.44025416217583,0,0
241,0.424581157653429,0,0
185,0.44332582547577,0,0
83,0.451491515000121,0,0
122,0.473835075256042,0,1
178,0.467911323554373,0,0
2,0.46459433811947,0,1
9,0.493630859214587,0,0
57,0.479426020377831,0,1
104,0.4577010510492,0,0
2,0.483726353370608,0,1
21,0.464172175392465,0,0
55,0.434615299619642,0,0
133,0.449489282391031,0,1
12,0.468882512789948,0,1
126,0.454574656776588,0,0
16,0.49748636445878,0,1
184,0.477814486964089,0,1
1172,0.521259555387169,1,1
258,0.46292555567887,0,0
83,0.501546098061573,1,0
1,0.485502128464077,0,0
113,0.444690659732239,0,0
447,0.485515870702967,0,1
130,0.431772523905393,0,0
47,0.427888501478137,0,1
43,0.466400412239591,0,1
297,0.453329081446556,0,1
94,0.51981668647032,1,1
514,0.484553714338991,0,0
89,0.486033351550167,0,1
176,0.469062295184709,0,0
25,0.477170815803236,0,1
70,0.462104529602396,0,1
17,0.438409856202834,0,1
27,0.442241799457015,0,0
65,0.430604666420356,0,1
116,0.448149074496843,0,1
88,0.468009139299016,0,0
468,0.457901452213305,0,1
18,0.491051940566638,0,1
338,0.481725187746666,0,1
23,0.445433966581608,0,1
116,0.471886861451406,0,0
36,0.443455027764438,0,0
204,0.430262551280148,0,1
102,0.426131056549899,0,1
2,0.486255904706286,0,0
115,0.422501071918381,0,1
15,0.48430337213508,0,0
106,0.468812709425253,0,1
361,0.453637657210626,0,0
54,0.439781328586701,0,0
313,0.455046264162246,0,1
13,0.499294571234297,0,1
51,0.478413347516997,0,0
28,0.459312290200105,0,1
67,0.431486772527071,0,1
292,0.460665126629584,0,1
5,0.501773095531047,1,0
5,0.491857019017858,0,0
108,0.469276323717943,0,0
377,0.486560317239124,0,0
273,0.502577897607113,1,1
303,0.457430937547412,0,1
10,0.469333030016755,0,0
280,0.433128978209334,0,1
184,0.478582302038064,0,0
235,0.471567668144376,0,1
287,0.425568949781955,0,1
256,0.485849438927362,0,1
9,0.511067563909634,1,1
64,0.48863492306822,0,0
373,0.473870345212698,0,1
2,0.46358644384443,0,0
99,0.478447085360593,0,1
179,0.43660754472166,0,0
35,0.45486945409942,0,1
705,0.507744146864677,1,1
83,0.461478498969334,0,0
367,0.469417087608043,0,1
380,0.512487173747812,1,0
65,0.432975659808183,0,0
263,0.466366680088016,0,1
39,0.462203242083218,0,0
19,0.484215511927887,0,1
31,0.449437413807513,0,0
5,0.507339549475997,1,0
