"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.432827183421071,0,1
25,0.372540365732804,0,1
1,0.376552019862422,0,0
1,0.43568141844946,0,0
8,0.399332806567524,0,1
43,0.44243160270809,0,1
1394,0.606931068481858,1,1
235,0.411068394801112,0,1
97,0.56110135421254,1,1
18,0.464778955678219,0,0
6,0.44729944734513,0,1
5,0.411444757072961,0,1
34,0.508797516454916,1,1
2390,0.627325799249426,1,1
202,0.469791067628581,0,1
75,0.378523219669169,0,0
18,0.464902717403644,0,0
62,0.441629150932581,0,1
106,0.563044077040084,1,1
159,0.464930815324777,0,1
73,0.381158395667492,0,1
446,0.67612273220423,1,1
34,0.392544209419767,0,0
11,0.383153238898135,0,1
0,0.507922165453793,1,1
